side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,51400.668208686715,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T18:44:59,2026-07-03T18:45:59,0.03891,0.03899,361,4.112053,3.311231
SHORT,51308.363263211904,2026-07-03T18:44:59,2026-07-03T18:45:59,2026-07-03T19:32:59,2026-07-03T19:33:59,0.03899,0.03927,48,-14.366342,-15.16942
LONG,50942.43504839531,2026-07-03T19:32:59,2026-07-03T19:33:59,2026-07-03T20:31:59,2026-07-03T20:32:59,0.03927,0.03961,59,17.320428,16.51676
SHORT,50479.555779909126,2026-07-03T20:31:59,2026-07-03T20:32:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.03961,0.0395,24,5.552751,4.754064
LONG,50645.73309698658,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:16:59,2026-07-03T21:17:59,0.0395,0.04017,21,33.932641,33.125652
SHORT,49788.3993029624,2026-07-03T21:16:59,2026-07-03T21:17:59,2026-07-03T22:12:59,2026-07-03T22:13:59,0.04017,0.03995,56,10.953448,10.155639
LONG,50050.05005005006,2026-07-03T22:12:59,2026-07-03T22:13:59,2026-07-03T23:37:59,2026-07-03T23:38:59,0.03995,0.03956,85,-19.51952,-20.315415
SHORT,50517.80752715332,2026-07-03T23:37:59,2026-07-03T23:38:59,2026-07-04T00:22:59,2026-07-04T00:23:59,0.03956,0.0393,45,13.13463,12.337863
LONG,50890.58524173029,2026-07-04T00:22:59,2026-07-04T00:23:59,2026-07-04T02:28:59,2026-07-04T02:29:59,0.0393,0.03917,126,-6.615776,-7.414453
SHORT,51072.52298263534,2026-07-04T02:28:59,2026-07-04T02:29:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.03917,0.0387,152,24.004086,23.208682
LONG,51692.943913155854,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:36:59,2026-07-04T06:37:59,0.0387,0.03869,96,-0.516929,-1.317033
SHORT,51706.30816959669,2026-07-04T06:36:59,2026-07-04T06:37:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.03869,0.03822,144,24.301965,23.506618
LONG,52369.73029588897,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T12:30:59,2026-07-04T12:31:59,0.03822,0.03898,210,39.800995,38.992406
SHORT,51321.52938157558,2026-07-04T12:30:59,2026-07-04T12:31:59,2026-07-04T13:09:59,2026-07-04T13:10:59,0.03898,0.03881,39,8.72466,7.9262
LONG,51586.278050038694,2026-07-04T13:09:59,2026-07-04T13:10:59,2026-07-04T14:12:59,2026-07-04T14:13:59,0.03881,0.03908,63,13.928295,13.124684
SHORT,51190.17148707448,2026-07-04T14:12:59,2026-07-04T14:13:59,2026-07-04T18:04:59,2026-07-04T18:05:59,0.03908,0.03981,232,-37.368825,-38.176504
LONG,50238.633509168554,2026-07-04T18:04:59,2026-07-04T18:05:59,2026-07-04T18:13:59,2026-07-04T18:14:59,0.03981,0.04016,9,17.583522,16.780005
SHORT,49800.796812748995,2026-07-04T18:13:59,2026-07-04T18:14:59,2026-07-04T19:09:59,2026-07-04T19:10:59,0.04016,0.03991,56,12.450199,11.652689
LONG,50112.753695815576,2026-07-04T19:09:59,2026-07-04T19:10:59,2026-07-04T22:36:59,2026-07-04T22:37:59,0.03991,0.03939,207,-26.058632,-26.85342
SHORT,50774.30820005078,2026-07-04T22:36:59,2026-07-04T22:37:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.03939,0.03912,38,13.709063,12.911805
LONG,51150.89514066495,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.03912,0.03949,6,18.925831,18.121637
SHORT,50658.56129685917,2026-07-04T23:20:59,2026-07-04T23:21:59,2026-07-05T00:33:59,2026-07-05T00:34:59,0.03949,0.0395,73,-0.506586,-1.30689
LONG,50671.39599695971,2026-07-05T00:33:59,2026-07-05T00:34:59,2026-07-05T14:48:59,2026-07-05T14:49:59,0.0395,0.03841,855,-55.231822,-56.021383
SHORT,52056.22071837584,2026-07-05T14:48:59,2026-07-05T14:49:59,2026-07-05T15:11:59,2026-07-05T15:12:59,0.03841,0.03821,23,10.411244,9.613535
LONG,52356.02094240838,2026-07-05T15:11:59,2026-07-05T15:12:59,2026-07-06T00:50:59,2026-07-06T00:51:59,0.03821,0.03797,579,-12.565445,-13.363141
SHORT,52687.03898840884,2026-07-06T00:50:59,2026-07-06T00:51:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.03797,0.03776,62,11.064278,10.26628
LONG,52994.17064122945,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T12:17:59,2026-07-06T12:18:59,0.03776,0.03652,625,-65.712772,-66.500053
SHORT,54749.52094169176,2026-07-06T12:17:59,2026-07-06T12:18:59,2026-07-06T12:44:59,2026-07-06T12:45:59,0.03652,0.03637,27,8.212428,7.41429
LONG,55005.50055005501,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T13:10:59,2026-07-06T13:11:59,0.03637,0.0364,26,1.650165,0.849615
SHORT,54914.881933003846,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T14:18:59,2026-07-06T14:19:59,0.0364,0.03661,68,-11.532125,-12.333992
