side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5035.246727089628,2026-07-03T11:43:59,2026-07-03T11:44:59,2026-07-03T12:28:59,2026-07-03T12:29:59,0.3971,0.3987,45,-8.056395,-8.857805
LONG,5016.302984700275,2026-07-03T12:28:59,2026-07-03T12:29:59,2026-07-03T15:00:59,2026-07-03T15:01:59,0.3987,0.4092,152,52.671181,51.860647
SHORT,4888.780249327793,2026-07-03T15:00:59,2026-07-03T15:01:59,2026-07-03T16:14:59,2026-07-03T16:15:59,0.4092,0.3989,74,50.354437,49.564312
LONG,5015.04513540622,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T16:44:59,2026-07-03T16:45:59,0.3989,0.4061,30,36.108325,35.300903
SHORT,4924.895345973898,2026-07-03T16:44:59,2026-07-03T16:45:59,2026-07-04T01:04:59,2026-07-04T01:05:59,0.4061,0.3962,500,48.756464,47.966215
LONG,5047.955577990914,2026-07-04T01:04:59,2026-07-04T01:05:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.3962,0.4054,66,46.441191,45.631903
SHORT,4933.39911198816,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:17:59,2026-07-04T04:18:59,0.4054,0.4016,127,18.746917,17.950666
LONG,4978.83993029624,2026-07-04T04:17:59,2026-07-04T04:18:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.4016,0.3956,652,-29.87304,-30.666866
SHORT,5056.890012642226,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.3956,0.4048,111,-46.523388,-47.332895
LONG,4940.711462450593,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:31:59,2026-07-04T17:32:59,0.4048,0.4115,31,33.102767,32.296146
SHORT,4859.086491739553,2026-07-04T17:31:59,2026-07-04T17:32:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.4115,0.3915,968,97.18173,96.401361
LONG,5107.252298263534,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.3915,0.3903,2130,-6.128703,-6.927273
SHORT,5125.5766273705785,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T01:05:59,2026-07-07T01:06:59,0.3903,0.3791,236,57.406458,56.617734
LONG,5275.652862041678,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T11:07:59,2026-07-07T11:08:59,0.3791,0.3891,602,52.756529,51.945977
SHORT,5140.06682086867,2026-07-07T11:07:59,2026-07-07T11:08:59,2026-07-07T14:00:59,2026-07-07T14:01:59,0.3891,0.3822,173,35.466461,34.673554
LONG,5232.862375719519,2026-07-07T14:00:59,2026-07-07T14:01:59,2026-07-07T14:44:59,2026-07-07T14:45:59,0.3822,0.3863,44,21.454736,20.650445
SHORT,5177.323323841575,2026-07-07T14:44:59,2026-07-07T14:45:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.3863,0.3751,436,57.986021,57.197618
LONG,5331.911490269263,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.3751,0.3854,647,54.918688,54.107705
SHORT,5188.067444876783,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T11:30:59,2026-07-08T11:31:59,0.3854,0.3859,163,-2.594034,-3.394345
LONG,5182.689816014511,2026-07-08T11:30:59,2026-07-08T11:31:59,2026-07-08T11:53:59,2026-07-08T11:54:59,0.3859,0.3906,23,24.358642,23.55377
SHORT,5120.327700972862,2026-07-08T11:53:59,2026-07-08T11:54:59,2026-07-08T14:24:59,2026-07-08T14:25:59,0.3906,0.3909,151,-1.536098,-2.336406
LONG,5116.398055768738,2026-07-08T14:24:59,2026-07-08T14:25:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3909,0.3984,645,38.372985,37.565311
SHORT,5020.08032128514,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.3984,0.3955,31,14.558233,13.761145
LONG,5056.890012642226,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.3955,0.4002,176,23.767383,22.96263
SHORT,4996.252810392206,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T11:33:59,2026-07-09T11:34:59,0.4002,0.4045,417,-21.483887,-22.287984
LONG,4945.598417408507,2026-07-09T11:33:59,2026-07-09T11:34:59,2026-07-09T13:49:59,2026-07-09T13:50:59,0.4045,0.4123,136,38.575668,37.767755
SHORT,4850.836769342713,2026-07-09T13:49:59,2026-07-09T13:50:59,2026-07-09T14:49:59,2026-07-09T14:50:59,0.4123,0.4155,60,-15.522678,-16.325782
LONG,4813.477737665465,2026-07-09T14:49:59,2026-07-09T14:50:59,2026-07-09T15:08:59,2026-07-09T15:09:59,0.4155,0.4169,19,6.738869,5.937521
SHORT,4793.8638542665385,2026-07-09T15:08:59,2026-07-09T15:09:59,2026-07-09T16:14:59,2026-07-09T16:15:59,0.4169,0.4151,66,8.628955,7.831256
LONG,4819.2771084337355,2026-07-09T16:14:59,2026-07-09T16:15:59,2026-07-09T16:58:59,2026-07-09T16:59:59,0.4151,0.4226,44,36.144578,35.337157
SHORT,4732.607666824421,2026-07-09T16:58:59,2026-07-09T16:59:59,2026-07-10T00:10:59,2026-07-10T00:11:59,0.4226,0.4067,432,75.248462,74.463512
LONG,4918.839153959666,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T01:33:59,2026-07-10T01:34:59,0.4067,0.4189,83,60.009838,59.197639
