side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8153.281695882593,2026-07-03T11:11:59,2026-07-03T11:12:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.2453,0.2419,65,27.721158,26.926702
LONG,8267.87928896238,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T14:31:59,2026-07-03T14:32:59,0.2419,0.2422,135,2.480364,1.679868
SHORT,8257.638315441785,2026-07-03T14:31:59,2026-07-03T14:32:59,2026-07-03T15:15:59,2026-07-03T15:16:59,0.2422,0.2412,44,8.257638,7.45929
LONG,8291.873963515754,2026-07-03T15:15:59,2026-07-03T15:16:59,2026-07-03T16:36:59,2026-07-03T16:37:59,0.2412,0.2432,81,16.583748,15.780431
SHORT,8223.684210526313,2026-07-03T16:36:59,2026-07-03T16:37:59,2026-07-03T18:47:59,2026-07-03T18:48:59,0.2432,0.2443,131,-9.046053,-9.847862
LONG,8190.00819000819,2026-07-03T18:47:59,2026-07-03T18:48:59,2026-07-03T19:42:59,2026-07-03T19:43:59,0.2443,0.248,55,30.30303,29.496642
SHORT,8061.265618702137,2026-07-03T19:42:59,2026-07-03T19:43:59,2026-07-03T21:26:59,2026-07-03T21:27:59,0.248,0.2431,104,39.500202,38.708424
LONG,8230.45267489712,2026-07-03T21:26:59,2026-07-03T21:27:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.2431,0.2447,28,13.168724,12.365761
SHORT,8176.614881439082,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:47:59,2026-07-03T22:48:59,0.2447,0.243,53,13.900245,13.102698
LONG,8227.06705059646,2026-07-03T22:47:59,2026-07-03T22:48:59,2026-07-04T00:13:59,2026-07-04T00:14:59,0.243,0.2444,86,11.517894,10.715919
SHORT,8183.3060556464825,2026-07-04T00:13:59,2026-07-04T00:14:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.2444,0.2432,49,9.819967,9.021931
LONG,8227.06705059646,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T04:23:59,2026-07-04T04:24:59,0.2432,0.2372,201,-49.362402,-50.152859
SHORT,8428.150021070373,2026-07-04T04:23:59,2026-07-04T04:24:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.2372,0.2361,119,9.270965,8.473156
LONG,8470.986869970353,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T10:05:59,2026-07-04T10:06:59,0.2361,0.2328,223,-27.954257,-28.748666
SHORT,8587.376556462003,2026-07-04T10:05:59,2026-07-04T10:06:59,2026-07-04T14:48:59,2026-07-04T14:49:59,0.2328,0.2347,283,-16.316015,-17.118935
LONG,8521.516829995739,2026-07-04T14:48:59,2026-07-04T14:49:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.2347,0.2366,21,16.190882,15.387644
SHORT,8456.65961945032,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:37:59,2026-07-04T16:38:59,0.2366,0.2354,88,10.147992,9.349683
LONG,8499.787505312366,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-05T04:19:59,2026-07-05T04:20:59,0.2354,0.2368,702,11.899703,11.096983
SHORT,8445.945945945945,2026-07-05T04:19:59,2026-07-05T04:20:59,2026-07-05T04:58:59,2026-07-05T04:59:59,0.2368,0.235,39,15.202703,14.405743
LONG,8510.638297872343,2026-07-05T04:58:59,2026-07-05T04:59:59,2026-07-05T05:30:59,2026-07-05T05:31:59,0.235,0.2369,32,16.170213,15.366979
SHORT,8442.380751371888,2026-07-05T05:30:59,2026-07-05T05:31:59,2026-07-05T07:01:59,2026-07-05T07:02:59,0.2369,0.2378,91,-7.598143,-8.399662
LONG,8413.967185527976,2026-07-05T07:01:59,2026-07-05T07:02:59,2026-07-05T10:06:59,2026-07-05T10:07:59,0.2378,0.2343,185,-29.448885,-30.243332
