side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28.604528096797726,2026-07-03T15:42:59,2026-07-03T15:43:59,2026-07-04T02:51:59,2026-07-04T02:52:59,69.918,70.828,669,26.030121,25.224926
SHORT,28.237420229287846,2026-07-04T02:51:59,2026-07-04T02:52:59,2026-07-04T06:22:59,2026-07-04T06:23:59,70.828,70.937,211,-3.077879,-3.878494
LONG,28.1944287808729,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T15:10:59,2026-07-04T15:11:59,70.937,71.169,528,6.541107,5.739788
SHORT,28.10172825628776,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-06T05:29:59,2026-07-06T05:30:59,71.169,70.786,2299,10.762962,9.965126
LONG,28.25497287522604,2026-07-06T05:29:59,2026-07-06T05:30:59,2026-07-06T13:51:59,2026-07-06T13:52:59,70.786,69.862,502,-26.107595,-26.902396
SHORT,28.62786636511981,2026-07-06T13:51:59,2026-07-06T13:52:59,2026-07-07T18:49:59,2026-07-07T18:50:59,69.862,70.681,1738,-23.446223,-24.250912
LONG,28.29854969932791,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T02:45:59,2026-07-08T02:46:59,70.681,68.105,476,-72.897064,-73.682553
SHORT,29.366850698931042,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:17:59,2026-07-08T08:18:59,68.105,67.831,332,8.046517,7.248115
LONG,29.483739717545777,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T08:47:59,2026-07-08T08:48:59,67.831,68.18,30,10.289825,9.487803
SHORT,29.332824897701766,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T21:19:59,2026-07-08T21:20:59,68.18,66.258,752,56.377689,55.589
LONG,30.185034260013882,2026-07-08T21:19:59,2026-07-08T21:20:59,2026-07-08T23:11:59,2026-07-08T23:12:59,66.258,67.671,112,42.651453,41.842923
