side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18674.136321195143,2026-07-03T13:18:59,2026-07-03T13:19:59,2026-07-03T15:31:59,2026-07-03T15:32:59,0.10709,0.11265,133,103.828198,103.007507
SHORT,17750.954113783617,2026-07-03T15:31:59,2026-07-03T15:32:59,2026-07-03T16:50:59,2026-07-03T16:51:59,0.11265,0.11341,79,-13.490725,-14.293281
LONG,17633.574325515776,2026-07-03T16:50:59,2026-07-03T16:51:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.11341,0.10927,707,-73.002998,-73.788327
SHORT,18301.610541727667,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T14:08:59,2026-07-04T14:09:59,0.10927,0.11382,571,-83.272328,-84.088909
LONG,17570.06061670913,2026-07-04T14:08:59,2026-07-04T14:09:59,2026-07-04T16:39:59,2026-07-04T16:40:59,0.11382,0.11477,151,16.691558,15.88829
SHORT,17426.156661148383,2026-07-04T16:39:59,2026-07-04T16:40:59,2026-07-04T17:19:59,2026-07-04T17:20:59,0.11477,0.11178,40,52.104208,51.314629
LONG,17890.687896949636,2026-07-04T17:19:59,2026-07-04T17:20:59,2026-07-04T19:53:59,2026-07-04T19:54:59,0.11178,0.112,154,3.935951,3.135236
SHORT,17849.174475680502,2026-07-04T19:53:59,2026-07-04T19:54:59,2026-07-05T02:56:59,2026-07-05T02:57:59,0.112,0.10393,423,144.042838,143.272004
LONG,19241.870309794114,2026-07-05T02:56:59,2026-07-05T02:57:59,2026-07-05T05:28:59,2026-07-05T05:29:59,0.10393,0.10678,152,54.83933,54.028439
SHORT,18728.34535068827,2026-07-05T05:28:59,2026-07-05T05:29:59,2026-07-06T12:03:59,2026-07-06T12:04:59,0.10678,0.10233,1835,83.341137,82.55788
LONG,19546.520719311968,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.10233,0.1081,546,112.783425,111.96079
SHORT,18497.96522382538,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T23:40:59,2026-07-07T23:41:59,0.1081,0.09941,1591,160.747318,159.979615
LONG,20118.70033195856,2026-07-07T23:40:59,2026-07-07T23:41:59,2026-07-09T21:39:59,2026-07-09T21:40:59,0.09941,0.09581,2759,-72.427321,-73.212836
