side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,43917.43522178305,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T14:44:59,2026-07-03T14:45:59,0.04555,0.0458,148,10.979359,10.176987
SHORT,43658.589827548574,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-04T01:07:59,2026-07-04T01:08:59,0.0458,0.0457,623,4.365859,3.566907
LONG,43792.423910663456,2026-07-04T01:07:59,2026-07-04T01:08:59,2026-07-04T08:37:59,2026-07-04T08:38:59,0.0457,0.04563,450,-3.06547,-3.865382
SHORT,43840.42086804033,2026-07-04T08:37:59,2026-07-04T08:38:59,2026-07-04T11:03:59,2026-07-04T11:04:59,0.04563,0.0452,146,18.851381,18.054976
LONG,44257.57911042266,2026-07-04T11:03:59,2026-07-04T11:04:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.0452,0.04595,246,33.193184,32.386369
SHORT,43525.571273122965,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.04595,0.04555,485,17.410229,16.613711
LONG,43927.08104546453,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-06T13:47:59,2026-07-06T13:48:59,0.04555,0.04429,2313,-55.348122,-56.137404
SHORT,45167.11833785005,2026-07-06T13:47:59,2026-07-06T13:48:59,2026-07-06T16:24:59,2026-07-06T16:25:59,0.04429,0.04526,157,-43.812105,-44.621048
LONG,44179.368235034235,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.04526,0.04545,285,8.39408,7.592578
SHORT,44023.77283733215,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.04545,0.04406,926,61.193044,60.404931
LONG,45382.34626730202,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.04406,0.04374,137,-14.522351,-15.319265
SHORT,45703.83912248628,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:51:59,2026-07-07T18:52:59,0.04374,0.04378,239,-1.828154,-2.628154
LONG,45672.52797442339,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.04378,0.04234,469,-65.76844,-66.555104
SHORT,47247.81478856604,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.04234,0.04245,337,-5.19726,-5.998488
LONG,47114.25206124852,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.04245,0.04241,30,-1.88457,-2.684193
SHORT,47147.57190004715,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.04241,0.04191,358,23.573786,22.778689
LONG,47801.14722753346,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T17:07:59,2026-07-08T17:08:59,0.04191,0.04216,142,11.950287,11.146558
SHORT,47427.08086317288,2026-07-08T17:07:59,2026-07-08T17:08:59,2026-07-09T02:28:59,2026-07-09T02:29:59,0.04216,0.04281,561,-30.827603,-31.633578
LONG,46718.0565288484,2026-07-09T02:28:59,2026-07-09T02:29:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.04281,0.0431,1400,13.548236,12.745527
