side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,114.6788990825688,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-11T13:59:59,2026-03-11T14:59:59,17.43,18.75,271,151.376147,150.54633
SHORT,106.66666666666667,2026-03-11T13:59:59,2026-03-11T14:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,18.75,19.72,756,-103.466667,-104.28736
LONG,101.41987829614605,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-14T04:59:59,2026-04-14T05:59:59,19.72,21.52,51,182.555781,181.71927
SHORT,92.98000929800092,2026-04-14T04:59:59,2026-04-14T05:59:59,2026-04-18T23:59:59,2026-04-19T00:59:59,21.52,25.44,115,-364.481636,-365.354905
LONG,78.61635220125784,2026-04-18T23:59:59,2026-04-19T00:59:59,2026-04-20T18:59:59,2026-04-20T19:59:59,25.44,25.79,43,27.515723,26.71022
SHORT,77.57951900698215,2026-04-20T18:59:59,2026-04-20T19:59:59,2026-04-21T10:59:59,2026-04-21T11:59:59,25.79,23.67,16,164.46858,163.701164
LONG,84.49514152936204,2026-04-21T10:59:59,2026-04-21T11:59:59,2026-04-22T11:59:59,2026-04-22T12:59:59,23.67,23.49,25,-15.209125,-16.006084
SHORT,85.17887563884155,2026-04-22T11:59:59,2026-04-22T12:59:59,2026-05-02T03:59:59,2026-05-02T04:59:59,23.49,23.6,232,-9.369676,-10.171891
LONG,84.7098686997035,2026-05-02T03:59:59,2026-05-02T04:59:59,2026-05-04T15:59:59,2026-05-04T16:59:59,23.6,23.62,60,1.694197,0.894197
SHORT,84.70986869970353,2026-05-04T15:59:59,2026-05-04T16:59:59,2026-05-08T09:59:59,2026-05-08T10:59:59,23.62,21.95,90,141.465481,140.693435
LONG,91.07468123861567,2026-05-08T09:59:59,2026-05-08T10:59:59,2026-05-09T01:59:59,2026-05-09T02:59:59,21.95,23.55,16,145.71949,144.89071
SHORT,84.92569002123143,2026-05-09T01:59:59,2026-05-09T02:59:59,2026-05-12T16:59:59,2026-05-12T17:59:59,23.55,23.37,87,15.286624,14.489682
LONG,85.61643835616438,2026-05-12T16:59:59,2026-05-12T17:59:59,2026-05-19T04:59:59,2026-05-19T05:59:59,23.37,22.24,156,-96.746575,-97.527568
SHORT,89.96851102114262,2026-05-19T04:59:59,2026-05-19T05:59:59,2026-05-22T15:59:59,2026-05-22T16:59:59,22.24,22.21,83,2.699055,1.899235
LONG,90.049527239982,2026-05-22T15:59:59,2026-05-22T16:59:59,2026-06-08T16:59:59,2026-06-08T17:59:59,22.21,17.72,409,-404.322377,-405.041513
SHORT,112.9305477131564,2026-06-08T16:59:59,2026-06-08T17:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,17.72,14.85,405,324.110672,323.375042
