side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1133.14447592068,2026-02-24T22:59:59,2026-02-24T23:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,1.7649,1.7137,80,58.016997,57.228646
LONG,1167.0654140164559,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-02T15:59:59,2026-03-02T16:59:59,1.7137,1.9405,57,264.690436,263.837498
SHORT,1030.6622004637977,2026-03-02T15:59:59,2026-03-02T16:59:59,2026-03-06T14:59:59,2026-03-06T15:59:59,1.9405,1.7846,95,160.680237,159.912373
LONG,1120.6365215442372,2026-03-06T14:59:59,2026-03-06T15:59:59,2026-04-01T11:59:59,2026-04-01T12:59:59,1.7846,1.67,621,-128.424945,-129.199216
SHORT,1197.676507575304,2026-04-01T11:59:59,2026-04-01T12:59:59,2026-05-07T02:59:59,2026-05-07T03:59:59,1.67,2.1904,855,-623.270855,-624.195557
LONG,913.0752373995617,2026-05-07T02:59:59,2026-05-07T03:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,2.1904,2.1173,402,-66.7458,-67.532451
SHORT,944.5546424860679,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-26T00:59:59,2026-05-26T01:59:59,2.1173,2.1761,52,-55.539813,-56.350883
LONG,919.0754101374018,2026-05-26T00:59:59,2026-05-26T01:59:59,2026-05-30T15:59:59,2026-05-30T16:59:59,2.1761,2.0814,111,-87.036441,-87.819034
SHORT,960.7993850883936,2026-05-30T15:59:59,2026-05-30T16:59:59,2026-06-01T07:59:59,2026-06-01T08:59:59,2.0814,1.9827,40,94.830899,94.049942
LONG,1008.7254753618804,2026-06-01T07:59:59,2026-06-01T08:59:59,2026-06-08T12:59:59,2026-06-08T13:59:59,1.9827,1.8851,173,-98.451606,-99.231916
SHORT,1061.1205432937181,2026-06-08T12:59:59,2026-06-08T13:59:59,2026-06-11T15:59:59,2026-06-11T16:59:59,1.8851,1.9136,75,-30.241935,-31.048111
LONG,1045.0958875476822,2026-06-11T15:59:59,2026-06-11T16:59:59,2026-07-01T12:59:59,2026-07-01T13:59:59,1.9136,2.0869,477,181.115117,180.278936
SHORT,958.0379383023567,2026-07-01T12:59:59,2026-07-01T13:59:59,2026-07-03T06:59:59,2026-07-03T07:59:59,2.0869,2.0096,42,74.056333,73.271412
LONG,995.1734089665124,2026-07-03T06:59:59,2026-07-03T07:59:59,2026-07-06T15:59:59,2026-07-06T16:59:59,2.0096,2.004,81,-5.572971,-6.371817
SHORT,997.6057462090982,2026-07-06T15:59:59,2026-07-06T16:59:59,2026-07-10T20:59:59,2026-07-10T21:59:59,2.004,2.1455,101,-141.161213,-141.989126
