side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18518.51851851852,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-03-06T17:59:59,2026-03-06T18:59:59,0.108,0.1048,217,59.259259,58.471111
LONG,19083.96946564885,2026-03-06T17:59:59,2026-03-06T18:59:59,2026-03-26T01:59:59,2026-03-26T02:59:59,0.1048,0.1088,464,76.335878,75.520611
SHORT,18382.35294117647,2026-03-26T01:59:59,2026-03-26T02:59:59,2026-04-08T19:59:59,2026-04-08T20:59:59,0.1088,0.0889,330,365.808824,365.081985
LONG,22522.522522522522,2026-04-08T19:59:59,2026-04-08T20:59:59,2026-04-10T04:59:59,2026-04-10T05:59:59,0.0889,0.0962,33,164.414414,163.580631
SHORT,20790.02079002079,2026-04-10T04:59:59,2026-04-10T05:59:59,2026-04-18T10:59:59,2026-04-18T11:59:59,0.0962,0.12051,198,-505.405405,-506.306486
LONG,16594.756057085964,2026-04-18T10:59:59,2026-04-18T11:59:59,2026-04-19T11:59:59,2026-04-19T12:59:59,0.12051,0.12102,25,8.463326,7.661699
SHORT,16527.559705809435,2026-04-19T11:59:59,2026-04-19T12:59:59,2026-04-29T15:59:59,2026-04-29T16:59:59,0.12102,0.10228,244,309.726469,308.988348
LONG,19552.253397204026,2026-04-29T15:59:59,2026-04-29T16:59:59,2026-05-04T02:59:59,2026-05-04T03:59:59,0.10228,0.10623,107,77.231401,76.416033
SHORT,18827.07333145062,2026-05-04T02:59:59,2026-05-04T03:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,0.10623,0.11488,229,-162.854184,-163.686755
LONG,17407.95543563408,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,0.11488,0.12166,23,118.025938,117.202402
SHORT,16439.256945586058,2026-05-14T14:59:59,2026-05-14T15:59:59,2026-05-15T05:59:59,2026-05-15T06:59:59,0.12166,0.11721,15,73.154693,72.369324
LONG,17063.3904956915,2026-05-15T05:59:59,2026-05-15T06:59:59,2026-05-23T16:59:59,2026-05-23T17:59:59,0.11721,0.09907,203,-309.529904,-310.267998
SHORT,20189.78396931153,2026-05-23T16:59:59,2026-05-23T17:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.09907,0.10781,273,-176.458712,-177.294084
LONG,18551.154809386884,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-04T16:59:59,2026-06-04T17:59:59,0.10781,0.10211,15,-105.741582,-106.520434
SHORT,19584.802193497846,2026-06-04T16:59:59,2026-06-04T17:59:59,2026-06-05T15:59:59,2026-06-05T16:59:59,0.10211,0.08321,23,370.152761,369.42687
