side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5395.198273536553,2026-02-25T17:59:59,2026-02-25T18:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.3706,0.3227,61,258.429997,257.681899
LONG,6195.786864931848,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-23T14:59:59,2026-03-23T15:59:59,0.3227,0.3507,560,173.482032,172.647584
SHORT,5704.5065601825445,2026-03-23T14:59:59,2026-03-23T15:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,0.3507,0.3671,467,-93.553908,-94.372847
LONG,5451.076587626056,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T14:59:59,2026-04-13T15:59:59,0.3671,0.3704,37,17.988553,17.184519
SHORT,5399.568034557236,2026-04-13T14:59:59,2026-04-13T15:59:59,2026-04-14T18:59:59,2026-04-14T19:59:59,0.3704,0.3668,28,19.438445,18.642333
LONG,5451.076587626056,2026-04-14T18:59:59,2026-04-14T19:59:59,2026-04-16T18:59:59,2026-04-16T19:59:59,0.3668,0.3958,48,158.081221,157.249823
SHORT,5055.611729019212,2026-04-16T18:59:59,2026-04-16T19:59:59,2026-04-18T17:59:59,2026-04-18T18:59:59,0.3958,0.4102,47,-72.800809,-73.615774
LONG,4878.048780487805,2026-04-18T17:59:59,2026-04-18T18:59:59,2026-04-22T21:59:59,2026-04-22T22:59:59,0.4102,0.4299,100,96.097561,95.277951
SHORT,4651.162790697674,2026-04-22T21:59:59,2026-04-22T22:59:59,2026-04-27T05:59:59,2026-04-27T06:59:59,0.4299,0.4558,104,-120.465116,-121.289023
LONG,4387.889425186486,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-04-28T07:59:59,2026-04-28T08:59:59,0.4558,0.4651,26,40.807372,39.99921
SHORT,4301.075268817205,2026-04-28T07:59:59,2026-04-28T08:59:59,2026-05-07T03:59:59,2026-05-07T04:59:59,0.4651,0.4444,212,89.032258,88.249892
LONG,4499.437570303713,2026-05-07T03:59:59,2026-05-07T04:59:59,2026-05-09T03:59:59,2026-05-09T04:59:59,0.4444,0.4736,48,131.383577,130.55748
SHORT,4223.864836325238,2026-05-09T03:59:59,2026-05-09T04:59:59,2026-05-12T13:59:59,2026-05-12T14:59:59,0.4736,0.4763,82,-11.404435,-12.206885
LONG,4199.03422212891,2026-05-12T13:59:59,2026-05-12T14:59:59,2026-05-12T21:59:59,2026-05-12T22:59:59,0.4763,0.495,8,78.52194,77.706236
SHORT,4040.4040404040406,2026-05-12T21:59:59,2026-05-12T22:59:59,2026-05-14T03:59:59,2026-05-14T04:59:59,0.495,0.4587,30,146.666667,145.896
LONG,4361.09899694723,2026-05-14T03:59:59,2026-05-14T04:59:59,2026-05-20T12:59:59,2026-05-20T13:59:59,0.4587,0.4134,153,-197.557785,-198.318447
SHORT,4837.929366231254,2026-05-20T12:59:59,2026-05-20T13:59:59,2026-05-22T18:59:59,2026-05-22T19:59:59,0.4134,0.4495,54,-174.64925,-175.48418
LONG,4449.388209121245,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-23T14:59:59,2026-05-23T15:59:59,0.4495,0.4263,20,-103.225806,-104.005161
SHORT,4692.632566870014,2026-05-23T14:59:59,2026-05-23T15:59:59,2026-05-24T14:59:59,2026-05-24T15:59:59,0.4263,0.4338,24,-35.194744,-36.001971
LONG,4610.419548178883,2026-05-24T14:59:59,2026-05-24T15:59:59,2026-05-26T05:59:59,2026-05-26T06:59:59,0.4338,0.434,39,0.922084,0.121899
SHORT,4607.233356369501,2026-05-26T05:59:59,2026-05-26T06:59:59,2026-05-27T13:59:59,2026-05-27T14:59:59,0.434,0.4279,32,28.104123,27.309929
LONG,4675.081813931743,2026-05-27T13:59:59,2026-05-27T14:59:59,2026-05-29T05:59:59,2026-05-29T06:59:59,0.4279,0.4132,40,-68.723703,-69.510145
SHORT,4839.099927413501,2026-05-29T05:59:59,2026-05-29T06:59:59,2026-05-30T18:59:59,2026-05-30T19:59:59,0.4132,0.4227,37,-45.971449,-46.78045
LONG,4732.60766682442,2026-05-30T18:59:59,2026-05-30T19:59:59,2026-06-01T19:59:59,2026-06-01T20:59:59,0.4227,0.405,49,-83.767156,-84.550592
SHORT,4938.2716049382725,2026-06-01T19:59:59,2026-06-01T20:59:59,2026-06-02T14:59:59,2026-06-02T15:59:59,0.405,0.3794,19,126.419753,125.645037
LONG,5270.092226613966,2026-06-02T14:59:59,2026-06-02T15:59:59,2026-06-15T10:59:59,2026-06-15T11:59:59,0.3794,0.4023,308,120.685112,119.861186
SHORT,4970.178926441351,2026-06-15T10:59:59,2026-06-15T11:59:59,2026-06-17T20:59:59,2026-06-17T21:59:59,0.4023,0.4682,58,-327.534791,-328.400099
LONG,4270.766602605168,2026-06-17T20:59:59,2026-06-17T21:59:59,2026-06-18T08:59:59,2026-06-18T09:59:59,0.4682,0.4655,12,-11.53107,-12.328593
SHORT,4296.455424274973,2026-06-18T08:59:59,2026-06-18T09:59:59,2026-06-24T16:59:59,2026-06-24T17:59:59,0.4655,0.4797,152,-61.009667,-61.821869
LONG,4166.666666666668,2026-06-24T16:59:59,2026-06-24T17:59:59,2026-07-02T10:59:59,2026-07-02T11:59:59,0.4797,0.509,186,122.083333,121.259417
SHORT,3930.0451955197477,2026-07-02T10:59:59,2026-07-02T11:59:59,2026-07-08T01:59:59,2026-07-08T02:59:59,0.509,0.555,135,-180.782079,-181.618393
LONG,3603.603603603604,2026-07-08T01:59:59,2026-07-08T02:59:59,2026-07-09T04:59:59,2026-07-09T05:59:59,0.555,0.5368,27,-65.585586,-66.372468
