side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3065.1340996168583,2026-02-25T01:59:59,2026-02-25T02:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.6522,0.6274,77,76.015326,75.230897
LONG,3187.7590054191905,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-02T15:59:59,2026-03-02T16:59:59,0.6274,0.7821,57,493.146318,492.247689
SHORT,2557.544757033248,2026-03-02T15:59:59,2026-03-02T16:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,0.7821,0.7284,383,137.340153,136.567519
LONG,2745.367192862045,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.7284,0.6809,488,-130.404942,-131.178751
SHORT,2937.720329024677,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-18T11:59:59,2026-04-18T12:59:59,0.6809,0.7165,253,-104.582844,-105.403878
LONG,2791.3468248429863,2026-04-18T11:59:59,2026-04-18T12:59:59,2026-05-02T20:59:59,2026-05-02T21:59:59,0.7165,0.7579,345,115.561759,114.738646
SHORT,2638.8705633988657,2026-05-02T20:59:59,2026-05-02T21:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,0.7579,0.7638,259,-15.569336,-16.37245
LONG,2617.4584478471406,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-22T12:59:59,2026-05-22T13:59:59,0.7638,0.8139,213,131.134668,130.308755
SHORT,2457.9083200196637,2026-05-22T12:59:59,2026-05-22T13:59:59,2026-05-22T23:59:59,2026-05-23T00:59:59,0.8139,0.7154,11,242.10397,241.352194
LONG,2795.2480782669463,2026-05-22T23:59:59,2026-05-23T00:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.7154,0.7775,21,173.584906,172.7503
SHORT,2572.6781579624385,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-27T17:59:59,2026-05-27T18:59:59,0.7775,0.7692,93,21.353229,20.557396
LONG,2600.442075152776,2026-05-27T17:59:59,2026-05-27T18:59:59,2026-07-10T21:59:59,2026-07-10T22:59:59,0.7692,0.6087,1060,-417.370953,-418.087583
