side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,36757.94890645102,2026-02-21T09:59:59,2026-02-21T10:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.05441,0.04528,165,335.600074,334.867194
LONG,44169.611307420484,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-13T03:59:59,2026-03-13T04:59:59,0.04528,0.05819,309,570.229682,569.315636
SHORT,34370.16669530847,2026-03-13T03:59:59,2026-03-13T04:59:59,2026-03-17T16:59:59,2026-03-17T17:59:59,0.05819,0.06319,109,-171.850833,-172.685204
LONG,31650.57762304163,2026-03-17T16:59:59,2026-03-17T17:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,0.06319,0.05136,509,-374.426333,-375.151448
SHORT,38940.80996884735,2026-04-07T21:59:59,2026-04-07T22:59:59,2026-04-17T05:59:59,2026-04-17T06:59:59,0.05136,0.065,224,-531.152648,-532.058879
LONG,30773.965225419284,2026-04-17T05:59:59,2026-04-17T06:59:59,2026-04-22T04:59:59,2026-04-22T05:59:59,0.065,0.06113,119,-119.095245,-119.871549
SHORT,32706.459525756334,2026-04-22T04:59:59,2026-04-22T05:59:59,2026-04-22T23:59:59,2026-04-23T00:59:59,0.06113,0.05833,19,91.578087,90.796664
LONG,34287.67358134751,2026-04-22T23:59:59,2026-04-23T00:59:59,2026-04-23T13:59:59,2026-04-23T14:59:59,0.05833,0.05891,14,19.886851,19.082873
SHORT,33950.09336275674,2026-04-23T13:59:59,2026-04-23T14:59:59,2026-04-27T06:59:59,2026-04-27T07:59:59,0.05891,0.05958,89,-22.746563,-23.551112
LONG,33562.678301728476,2026-04-27T06:59:59,2026-04-27T07:59:59,2026-05-05T23:59:59,2026-05-06T00:59:59,0.05958,0.06484,209,176.539688,175.704514
SHORT,30840.40092521203,2026-05-05T23:59:59,2026-05-06T00:59:59,2026-05-06T03:59:59,2026-05-06T04:59:59,0.06484,0.06274,4,64.764842,63.977918
LONG,31867.43148502231,2026-05-06T03:59:59,2026-05-06T04:59:59,2026-05-13T01:59:59,2026-05-13T02:59:59,0.06274,0.06629,166,113.129382,112.307011
SHORT,30175.01508750754,2026-05-13T01:59:59,2026-05-13T02:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,0.06629,0.06688,14,-17.803259,-18.60694
LONG,29908.77822640945,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-14T12:59:59,2026-05-14T13:59:59,0.06688,0.07332,21,192.612532,191.77389
SHORT,27277.68685215494,2026-05-14T12:59:59,2026-05-14T13:59:59,2026-05-15T01:59:59,2026-05-15T02:59:59,0.07332,0.07552,13,-60.010911,-60.822913
LONG,26486.55807177857,2026-05-15T01:59:59,2026-05-15T02:59:59,2026-05-19T00:59:59,2026-05-19T01:59:59,0.07552,0.05941,95,-426.698451,-427.413217
SHORT,33670.03367003367,2026-05-19T00:59:59,2026-05-19T01:59:59,2026-05-22T18:59:59,2026-05-22T19:59:59,0.05941,0.05734,90,69.69697,68.910774
LONG,34879.66515521451,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-23T15:59:59,2026-05-23T16:59:59,0.05734,0.05665,21,-24.066969,-24.862156
SHORT,35304.50132391879,2026-05-23T15:59:59,2026-05-23T16:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.05665,0.04931,274,259.13504,258.386867
