side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2875.215641173088,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-05-02T20:59:59,2026-05-02T21:59:59,0.6957,0.6861,1088,-27.60207,-28.396665
SHORT,2914.6021568055953,2026-05-02T20:59:59,2026-05-02T21:59:59,2026-05-11T04:59:59,2026-05-11T05:59:59,0.6861,0.6869,200,-2.331682,-3.132031
LONG,2912.0559114735,2026-05-11T04:59:59,2026-05-11T05:59:59,2026-05-20T17:59:59,2026-05-20T18:59:59,0.6869,0.6886,229,4.950495,4.149388
SHORT,2904.4437990124893,2026-05-20T17:59:59,2026-05-20T18:59:59,2026-05-22T18:59:59,2026-05-22T19:59:59,0.6886,0.6738,49,42.985768,42.194365
LONG,2968.2398337785694,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.6738,0.6875,26,40.664886,39.856753
SHORT,2909.0909090909095,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-31T09:59:59,2026-05-31T10:59:59,0.6875,0.7299,181,-123.345455,-124.170124
LONG,2740.476842970677,2026-05-31T09:59:59,2026-05-31T10:59:59,2026-06-03T14:59:59,2026-06-03T15:59:59,0.7299,0.6935,77,-99.753357,-100.533516
SHORT,2883.922134102379,2026-06-03T14:59:59,2026-06-03T15:59:59,2026-06-04T05:59:59,2026-06-04T06:59:59,0.6935,0.6687,15,71.521269,70.735573
LONG,2990.430622009569,2026-06-04T05:59:59,2026-06-04T06:59:59,2026-06-17T12:59:59,2026-06-17T13:59:59,0.6687,0.745,319,228.169856,227.324342
SHORT,2684.5637583892617,2026-06-17T12:59:59,2026-06-17T13:59:59,2026-06-18T03:59:59,2026-06-18T04:59:59,0.745,0.6739,15,190.872483,190.110658
LONG,2967.3590504451035,2026-06-18T03:59:59,2026-06-18T04:59:59,2026-06-20T07:59:59,2026-06-20T08:59:59,0.6739,0.6546,52,-57.27003,-58.058457
SHORT,3054.8342752405683,2026-06-20T07:59:59,2026-06-20T08:59:59,2026-06-21T23:59:59,2026-06-22T00:59:59,0.6546,0.6361,40,56.514434,55.725859
