side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11148.272017837235,2026-03-10T10:59:59,2026-03-10T11:59:59,2026-04-23T02:59:59,2026-04-23T03:59:59,0.1795,0.1692,1048,114.827202,114.049721
LONG,11820.330969267141,2026-04-23T02:59:59,2026-04-23T03:59:59,2026-04-27T03:59:59,2026-04-27T04:59:59,0.1692,0.1952,97,307.328605,306.467139
SHORT,10245.901639344263,2026-04-27T03:59:59,2026-04-27T04:59:59,2026-05-09T07:59:59,2026-05-09T08:59:59,0.1952,0.2421,292,-480.532787,-481.428893
LONG,8257.638315441784,2026-05-09T07:59:59,2026-05-09T08:59:59,2026-05-10T05:59:59,2026-05-10T06:59:59,0.2421,0.2483,22,51.197358,50.387448
SHORT,8058.017727639,2026-05-10T05:59:59,2026-05-10T06:59:59,2026-05-12T14:59:59,2026-05-12T15:59:59,0.2483,0.2277,57,165.995165,165.228042
LONG,8787.346221441125,2026-05-12T14:59:59,2026-05-12T15:59:59,2026-05-13T01:59:59,2026-05-13T02:59:59,0.2277,0.2405,11,112.478032,111.655185
SHORT,8312.551953449709,2026-05-13T01:59:59,2026-05-13T02:59:59,2026-05-13T11:59:59,2026-05-13T12:59:59,0.2405,0.2302,10,85.619285,84.836741
LONG,8691.873098652757,2026-05-13T11:59:59,2026-05-13T12:59:59,2026-05-20T10:59:59,2026-05-20T11:59:59,0.2302,0.2086,167,-187.744459,-188.507258
SHORT,9583.133684714901,2026-05-20T10:59:59,2026-05-20T11:59:59,2026-05-21T10:59:59,2026-05-21T11:59:59,0.2086,0.2083,24,2.87494,2.075898
LONG,9606.147934678194,2026-05-21T10:59:59,2026-05-21T11:59:59,2026-05-22T08:59:59,2026-05-22T09:59:59,0.2083,0.2211,22,122.958694,122.133718
SHORT,9045.680687471735,2026-05-22T08:59:59,2026-05-22T09:59:59,2026-05-22T18:59:59,2026-05-22T19:59:59,0.2211,0.2047,10,148.349163,147.578833
LONG,9770.395701025891,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-23T16:59:59,2026-05-23T17:59:59,0.2047,0.1984,22,-61.553493,-62.341182
SHORT,10080.645161290324,2026-05-23T16:59:59,2026-05-23T17:59:59,2026-05-24T21:59:59,2026-05-24T22:59:59,0.1984,0.1962,29,22.177419,21.381855
LONG,10193.67991845056,2026-05-24T21:59:59,2026-05-24T22:59:59,2026-05-31T22:59:59,2026-05-31T23:59:59,0.1962,0.1916,169,-46.890928,-47.681549
SHORT,10438.413361169105,2026-05-31T22:59:59,2026-05-31T23:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,0.1916,0.1937,41,-21.920668,-22.725052
LONG,10319.917440660474,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-03T10:59:59,2026-06-03T11:59:59,0.1937,0.2073,19,140.350877,139.52322
SHORT,9647.85335262904,2026-06-03T10:59:59,2026-06-03T11:59:59,2026-06-04T00:59:59,2026-06-04T01:59:59,0.2073,0.1937,14,131.210806,130.437048
LONG,10330.578512396694,2026-06-04T00:59:59,2026-06-04T01:59:59,2026-06-04T16:59:59,2026-06-04T17:59:59,0.1937,0.1857,16,-82.644628,-83.428512
SHORT,10770.059235325794,2026-06-04T16:59:59,2026-06-04T17:59:59,2026-06-05T06:59:59,2026-06-05T07:59:59,0.1857,0.1657,14,215.401185,214.644265
LONG,12070.00603500302,2026-06-05T06:59:59,2026-06-05T07:59:59,2026-06-15T02:59:59,2026-06-15T03:59:59,0.1657,0.1843,236,224.502112,223.657212
SHORT,10851.871947911013,2026-06-15T02:59:59,2026-06-15T03:59:59,2026-06-24T17:59:59,2026-06-24T18:59:59,0.1843,0.1967,231,-134.563212,-135.390125
