side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10.746910263299302,2026-02-25T20:59:59,2026-02-25T21:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,186.11,168.92,58,184.739387,183.976292
LONG,11.839924224484964,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-09T03:59:59,2026-03-09T04:59:59,168.92,193.41,213,289.959744,289.101752
SHORT,10.340726953104802,2026-03-09T03:59:59,2026-03-09T04:59:59,2026-03-16T18:59:59,2026-03-16T19:59:59,193.41,277.16,183,-866.035882,-867.009089
LONG,7.216048491845864,2026-03-16T18:59:59,2026-03-16T19:59:59,2026-03-19T23:59:59,2026-03-20T00:59:59,277.16,282.67,77,39.760427,38.952475
SHORT,7.075388261930872,2026-03-19T23:59:59,2026-03-20T00:59:59,2026-03-26T03:59:59,2026-03-26T04:59:59,282.67,339.66,148,-403.226377,-404.107022
LONG,5.887894488930758,2026-03-26T03:59:59,2026-03-26T04:59:59,2026-04-01T06:59:59,2026-04-01T07:59:59,339.66,313.71,147,-152.790862,-153.560257
SHORT,6.37551801083838,2026-04-01T06:59:59,2026-04-01T07:59:59,2026-04-10T00:59:59,2026-04-10T01:59:59,313.71,284.87,210,183.869939,183.106688
LONG,7.0209927683774485,2026-04-10T00:59:59,2026-04-10T01:59:59,2026-06-07T04:59:59,2026-06-07T05:59:59,284.87,203.86,1396,-568.770624,-569.456898
SHORT,9.810654370646523,2026-06-07T04:59:59,2026-06-07T05:59:59,2026-06-15T21:59:59,2026-06-15T22:59:59,203.86,262.07,209,-571.078191,-571.992407
LONG,7.631840036632832,2026-06-15T21:59:59,2026-06-15T22:59:59,2026-06-21T03:59:59,2026-06-21T04:59:59,262.07,237.45,126,-187.895902,-188.658353
