side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4154.549231408392,2026-02-24T15:59:59,2026-02-24T16:59:59,2026-02-27T21:59:59,2026-02-27T22:59:59,0.4815,0.4911,78,-39.883673,-40.691816
LONG,4072.4903278354714,2026-02-27T21:59:59,2026-02-27T22:59:59,2026-03-04T08:59:59,2026-03-04T09:59:59,0.4911,0.5471,107,228.059458,227.213846
SHORT,3656.3071297989027,2026-03-04T08:59:59,2026-03-04T09:59:59,2026-03-23T03:59:59,2026-03-23T04:59:59,0.5471,0.5313,451,57.769653,56.98106
LONG,3765.060240963856,2026-03-23T03:59:59,2026-03-23T04:59:59,2026-06-17T15:59:59,2026-06-17T16:59:59,0.5313,0.3655,2076,-624.246988,-624.922289
SHORT,5471.956224350204,2026-06-17T15:59:59,2026-06-17T16:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,0.3655,0.3467,24,102.872777,102.093352
LONG,5768.676088837612,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-07-03T14:59:59,2026-07-03T15:59:59,0.3467,0.3751,359,163.830401,162.997635
SHORT,5331.911490269262,2026-07-03T14:59:59,2026-07-03T15:59:59,2026-07-08T02:59:59,2026-07-08T03:59:59,0.3751,0.3897,108,-77.845908,-78.661477
LONG,5130.83632632119,2026-07-08T02:59:59,2026-07-08T03:59:59,2026-07-09T03:59:59,2026-07-09T04:59:59,0.3897,0.399,25,47.716778,46.90744
SHORT,5012.531328320802,2026-07-09T03:59:59,2026-07-09T04:59:59,2026-07-13T17:59:59,2026-07-13T18:59:59,0.399,0.3836,110,77.192982,76.408421
LONG,5213.764337851928,2026-07-13T17:59:59,2026-07-13T18:59:59,2026-07-14T12:59:59,2026-07-14T13:59:59,0.3836,0.4019,19,95.411887,94.592805
