side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19474.196689386565,2026-02-21T08:59:59,2026-02-21T09:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.1028,0.0932,166,186.952288,186.1889
LONG,21436.227224008577,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-04-07T19:59:59,2026-04-07T20:59:59,0.0932,0.097,925,81.457663,80.642229
SHORT,20639.83488132095,2026-04-07T19:59:59,2026-04-07T20:59:59,2026-04-08T14:59:59,2026-04-08T15:59:59,0.097,0.0999,19,-59.855521,-60.668318
LONG,20020.020020020016,2026-04-08T14:59:59,2026-04-08T15:59:59,2026-04-09T21:59:59,2026-04-09T22:59:59,0.0999,0.107,31,142.142142,141.313714
SHORT,18691.58878504673,2026-04-09T21:59:59,2026-04-09T22:59:59,2026-04-23T00:59:59,2026-04-23T01:59:59,0.107,0.127,315,-373.831776,-374.706542
LONG,15748.031496062988,2026-04-23T00:59:59,2026-04-23T01:59:59,2026-04-23T15:59:59,2026-04-23T16:59:59,0.127,0.1286,15,25.19685,24.391811
SHORT,15540.015540015538,2026-04-23T15:59:59,2026-04-23T16:59:59,2026-04-27T05:59:59,2026-04-27T06:59:59,0.1286,0.1274,86,18.648019,17.85237
LONG,15698.587127158553,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-04-29T09:59:59,2026-04-29T10:59:59,0.1274,0.131,52,56.514914,55.703611
SHORT,15267.175572519085,2026-04-29T09:59:59,2026-04-29T10:59:59,2026-04-29T15:59:59,2026-04-29T16:59:59,0.131,0.1246,6,97.709924,96.929466
LONG,16064.25702811245,2026-04-29T15:59:59,2026-04-29T16:59:59,2026-05-08T08:59:59,2026-05-08T09:59:59,0.1246,0.1319,209,117.269076,116.44498
SHORT,15174.506828528072,2026-05-08T08:59:59,2026-05-08T09:59:59,2026-05-09T09:59:59,2026-05-09T10:59:59,0.1319,0.1426,25,-162.367223,-163.200303
LONG,14025.245441795232,2026-05-09T09:59:59,2026-05-09T10:59:59,2026-05-10T08:59:59,2026-05-10T09:59:59,0.1426,0.1422,23,-5.610098,-6.408976
SHORT,14064.697609001407,2026-05-10T08:59:59,2026-05-10T09:59:59,2026-05-13T12:59:59,2026-05-13T13:59:59,0.1422,0.1355,76,94.233474,93.452321
LONG,14760.147601476012,2026-05-13T12:59:59,2026-05-13T13:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,0.1355,0.1335,26,-29.520295,-30.314391
SHORT,14992.503748125939,2026-05-14T14:59:59,2026-05-14T15:59:59,2026-05-15T05:59:59,2026-05-15T06:59:59,0.1335,0.1269,15,98.950525,98.169715
LONG,15748.031496062991,2026-05-15T05:59:59,2026-05-15T06:59:59,2026-05-21T17:59:59,2026-05-21T18:59:59,0.1269,0.1146,156,-193.700787,-194.461417
SHORT,17467.24890829694,2026-05-21T17:59:59,2026-05-21T18:59:59,2026-05-22T18:59:59,2026-05-22T19:59:59,0.1146,0.1103,25,75.10917,74.323493
LONG,18132.366273798732,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-23T16:59:59,2026-05-23T17:59:59,0.1103,0.1087,22,-29.011786,-29.805984
SHORT,18399.264029438826,2026-05-23T16:59:59,2026-05-23T17:59:59,2026-05-26T17:59:59,2026-05-26T18:59:59,0.1087,0.1077,73,18.399264,17.602944
LONG,18570.10213556174,2026-05-26T17:59:59,2026-05-26T18:59:59,2026-05-28T17:59:59,2026-05-28T18:59:59,0.1077,0.1049,48,-51.996286,-52.785887
SHORT,19065.77693040992,2026-05-28T17:59:59,2026-05-28T18:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.1049,0.0893,152,297.42612,296.685605
LONG,22421.524663677134,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-07-09T04:59:59,2026-07-09T05:59:59,0.0893,0.0837,843,-125.560538,-126.336323
