side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12738.853503184713,2026-02-27T04:59:59,2026-02-27T05:59:59,2026-03-03T04:59:59,2026-03-03T05:59:59,0.157,0.1873,96,-385.987261,-386.864459
LONG,10689.47087119188,2026-03-03T04:59:59,2026-03-03T05:59:59,2026-03-14T06:59:59,2026-03-14T07:59:59,0.1873,0.185,266,-24.585783,-25.381721
SHORT,10810.810810810814,2026-03-14T06:59:59,2026-03-14T07:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,0.185,0.2404,104,-598.918919,-599.838703
LONG,8312.551953449707,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-03-24T09:59:59,2026-03-24T10:59:59,0.2404,0.2209,139,-162.094763,-162.861679
SHORT,9057.971014492752,2026-03-24T09:59:59,2026-03-24T10:59:59,2026-04-07T01:59:59,2026-04-07T02:59:59,0.2209,0.1834,328,339.673913,338.941486
LONG,10905.1254089422,2026-04-07T01:59:59,2026-04-07T02:59:59,2026-04-13T11:59:59,2026-04-13T12:59:59,0.1834,0.185,154,17.448201,16.644711
SHORT,10787.486515641853,2026-04-13T11:59:59,2026-04-13T12:59:59,2026-05-04T08:59:59,2026-05-04T09:59:59,0.185,0.3408,501,-1680.690399,-1681.824811
LONG,5868.544600938967,2026-05-04T08:59:59,2026-05-04T09:59:59,2026-05-04T15:59:59,2026-05-04T16:59:59,0.3408,0.474,7,781.690141,780.733803
SHORT,4222.081486172683,2026-05-04T15:59:59,2026-05-04T16:59:59,2026-05-04T17:59:59,2026-05-04T18:59:59,0.474,0.4063,2,285.834917,285.091577
LONG,4923.682914820285,2026-05-04T17:59:59,2026-05-04T18:59:59,2026-05-05T22:59:59,2026-05-05T23:59:59,0.4063,0.4597,29,262.924668,262.071886
SHORT,4351.610095735421,2026-05-05T22:59:59,2026-05-05T23:59:59,2026-05-06T04:59:59,2026-05-06T05:59:59,0.4597,0.4454,6,62.228024,61.440296
LONG,4491.354143274199,2026-05-06T04:59:59,2026-05-06T05:59:59,2026-05-07T16:59:59,2026-05-07T17:59:59,0.4454,0.3779,36,-303.166405,-303.905951
SHORT,5291.005291005291,2026-05-07T16:59:59,2026-05-07T17:59:59,2026-05-09T09:59:59,2026-05-09T10:59:59,0.3779,0.3353,41,225.396825,224.642116
LONG,5966.587112171837,2026-05-09T09:59:59,2026-05-09T10:59:59,2026-05-09T14:59:59,2026-05-09T15:59:59,0.3353,0.3868,5,307.279236,306.417542
SHORT,5170.6308169596705,2026-05-09T14:59:59,2026-05-09T15:59:59,2026-05-13T00:59:59,2026-05-13T01:59:59,0.3868,0.6306,82,-1260.599793,-1261.651913
LONG,3172.085646312451,2026-05-13T00:59:59,2026-05-13T01:59:59,2026-05-13T07:59:59,2026-05-13T08:59:59,0.6306,0.7015,7,224.900872,224.055765
SHORT,2850.627137970354,2026-05-13T07:59:59,2026-05-13T08:59:59,2026-05-13T14:59:59,2026-05-13T15:59:59,0.7015,0.6886,7,36.77309,35.980559
LONG,2905.2876234747237,2026-05-13T14:59:59,2026-05-13T15:59:59,2026-07-10T15:59:59,2026-07-10T16:59:59,0.6886,0.2086,1393,-1394.538059,-1395.059384
SHORT,9596.928982725527,2026-07-10T15:59:59,2026-07-10T16:59:59,2026-07-11T10:59:59,2026-07-11T11:59:59,0.2086,0.1308,19,746.641075,745.989635
