side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,45.67670031516923,2026-04-13T18:59:59,2026-04-13T19:59:59,2026-05-16T04:59:59,2026-05-16T05:59:59,43.785,42.656,778,51.568995,50.779327
LONG,46.88562252385307,2026-05-16T04:59:59,2026-05-16T05:59:59,2026-05-17T18:59:59,2026-05-17T19:59:59,42.656,45.493,38,133.014511,132.187927
SHORT,43.96377385034731,2026-05-17T18:59:59,2026-05-17T19:59:59,2026-05-22T15:59:59,2026-05-22T16:59:59,45.493,57.911,117,-545.942144,-546.85135
LONG,34.535753138436576,2026-05-22T15:59:59,2026-05-22T16:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,57.911,59.506,29,55.084526,54.273509
SHORT,33.609491320348866,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-26T00:59:59,2026-05-26T01:59:59,59.506,60.088,52,-19.560724,-20.364623
LONG,33.28451604313673,2026-05-26T00:59:59,2026-05-26T01:59:59,2026-05-26T13:59:59,2026-05-26T14:59:59,60.088,63.629,13,117.860471,117.036899
SHORT,31.433196598928134,2026-05-26T13:59:59,2026-05-26T14:59:59,2026-05-26T21:59:59,2026-05-26T22:59:59,63.629,59.073,8,143.209644,142.43826
LONG,33.856988082340195,2026-05-26T21:59:59,2026-05-26T22:59:59,2026-05-27T09:59:59,2026-05-27T10:59:59,59.073,62.9,12,129.570693,128.744766
SHORT,31.79650238473768,2026-05-27T09:59:59,2026-05-27T10:59:59,2026-05-27T23:59:59,2026-05-28T00:59:59,62.9,57.747,14,163.847377,163.080146
LONG,34.63503333621959,2026-05-27T23:59:59,2026-05-28T00:59:59,2026-05-28T16:59:59,2026-05-28T17:59:59,57.747,59.436,17,58.498571,57.686844
SHORT,33.646809441294735,2026-05-28T16:59:59,2026-05-28T17:59:59,2026-06-01T15:59:59,2026-06-01T16:59:59,59.436,70.98,95,-388.418768,-389.296385
LONG,28.17695125387433,2026-06-01T15:59:59,2026-06-01T16:59:59,2026-06-03T21:59:59,2026-06-03T22:59:59,70.98,75.0,54,113.271344,112.44869
SHORT,26.666666666666664,2026-06-03T21:59:59,2026-06-03T22:59:59,2026-06-04T06:59:59,2026-06-04T07:59:59,75.0,69.723,9,140.72,139.948144
LONG,28.68493897279233,2026-06-04T06:59:59,2026-06-04T07:59:59,2026-06-07T06:59:59,2026-06-07T07:59:59,69.723,59.72,72,-286.935445,-287.678057
SHORT,33.48905745047806,2026-06-07T06:59:59,2026-06-07T07:59:59,2026-06-17T21:59:59,2026-06-17T22:59:59,59.72,71.079,255,-380.402204,-381.278271
