side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,111358.57461024499,2026-07-06T12:00:59,2026-07-06T12:01:59,0.01795,0.01784,1,-12.249443,-13.046548
LONG,112296.46266142617,2026-07-06T12:02:59,2026-07-06T12:03:59,0.01782,0.01774,1,-8.983717,-9.782369
LONG,114025.08551881414,2026-07-06T12:04:59,2026-07-06T12:05:59,0.01755,0.01752,1,-3.420753,-4.220525
LONG,113830.39271485487,2026-07-06T12:06:59,2026-07-06T12:07:59,0.01756,0.0176,1,4.553216,3.75276
LONG,113895.21640091117,2026-07-06T12:08:59,2026-07-06T12:09:59,0.01756,0.01763,1,7.972665,7.171071
LONG,113250.28312570782,2026-07-06T12:10:59,2026-07-06T12:11:59,0.01765,0.01765,1,0.0,-0.799547
LONG,112930.54771315641,2026-07-06T12:12:59,2026-07-06T13:31:59,0.01771,0.01761,79,-11.293055,-12.090796
SHORT,113571.83418512208,2026-07-06T13:31:59,2026-07-06T13:34:59,0.01761,0.01765,3,-4.542873,-5.343782
SHORT,113250.28312570782,2026-07-06T13:35:59,2026-07-06T13:36:59,0.01767,0.01767,1,0.0,-0.800453
SHORT,113571.83418512209,2026-07-06T13:37:59,2026-07-06T13:41:59,0.01761,0.01769,4,-9.085747,-9.887564
SHORT,113058.22498586771,2026-07-06T13:42:59,2026-07-06T13:45:59,0.01768,0.01772,3,-4.522329,-5.322781
SHORT,112866.81715575622,2026-07-06T13:46:59,2026-07-06T13:48:59,0.01772,0.01773,2,-1.128668,-1.928894
SHORT,112739.57158962797,2026-07-06T13:49:59,2026-07-06T13:50:59,0.01774,0.01776,1,-2.254791,-3.055242
SHORT,112549.24029262802,2026-07-06T13:51:59,2026-07-06T13:52:59,0.01778,0.01779,1,-1.125492,-1.926168
SHORT,112549.24029262802,2026-07-06T13:53:59,2026-07-06T13:54:59,0.01777,0.01777,1,0.0,-0.8
SHORT,112485.93925759279,2026-07-06T13:55:59,2026-07-06T16:26:59,0.01778,0.01812,151,-38.245219,-39.052868
LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T21:10:59,0.01812,0.01834,284,24.282561,23.477704
SHORT,109110.74740861978,2026-07-06T21:10:59,2026-07-06T21:11:59,0.01834,0.01836,1,-2.182215,-2.983088
SHORT,108932.46187363834,2026-07-06T21:12:59,2026-07-06T21:13:59,0.01837,0.01836,1,1.089325,0.289107
SHORT,108991.82561307901,2026-07-06T21:14:59,2026-07-06T21:15:59,0.01836,0.01835,1,1.089918,0.2897
SHORT,108932.46187363834,2026-07-06T21:16:59,2026-07-06T21:17:59,0.01835,0.01835,1,0.0,-0.799564
SHORT,109110.74740861976,2026-07-06T21:18:59,2026-07-06T22:07:59,0.01833,0.01828,49,5.455537,4.656628
LONG,109469.07498631635,2026-07-06T22:07:59,2026-07-07T00:21:59,0.01828,0.01819,134,-9.852217,-10.650684
SHORT,109890.10989010989,2026-07-07T00:21:59,2026-07-07T01:06:59,0.01819,0.01809,45,10.989011,10.191648
LONG,110558.31951354342,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,14.675069
SHORT,109769.48408342482,2026-07-07T01:48:59,2026-07-07T01:52:59,0.01823,0.01827,4,-4.390779,-5.192097
SHORT,109409.19037199124,2026-07-07T01:53:59,2026-07-07T01:54:59,0.01828,0.01832,1,-4.376368,-5.177243
SHORT,109170.3056768559,2026-07-07T01:55:59,2026-07-07T02:29:59,0.01831,0.01817,34,15.283843,14.487336
LONG,110071.54650522841,2026-07-07T02:29:59,2026-07-07T02:39:59,0.01817,0.01805,10,-13.208586,-14.005944
LONG,110619.46902654869,2026-07-07T02:40:59,2026-07-07T05:34:59,0.01808,0.01779,174,-32.079646,-32.87323
SHORT,112422.70938729621,2026-07-07T05:34:59,2026-07-07T07:38:59,0.01779,0.0178,124,-1.124227,-1.924452
LONG,112422.70938729624,2026-07-07T07:38:59,2026-07-07T12:06:59,0.0178,0.01801,268,23.608769,22.803598
SHORT,111049.41699056079,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,12.528595
LONG,111794.29849077696,2026-07-07T12:46:59,2026-07-07T14:55:59,0.01789,0.01759,129,-33.53829,-34.331582
SHORT,113765.6427758817,2026-07-07T14:55:59,2026-07-07T18:52:59,0.01759,0.01752,237,7.963595,7.164733
LONG,114155.25114155251,2026-07-07T18:52:59,2026-07-07T19:01:59,0.01752,0.01736,9,-18.26484,-19.061187
LONG,115740.74074074074,2026-07-07T19:02:59,2026-07-07T19:03:59,0.01728,0.01731,1,3.472222,2.671528
LONG,115740.74074074074,2026-07-07T19:04:59,2026-07-07T19:05:59,0.01728,0.01727,1,-1.157407,-1.957176
LONG,115673.7998843262,2026-07-07T19:06:59,2026-07-07T19:07:59,0.01728,0.01724,1,-4.626952,-5.425564
LONG,116279.06976744186,2026-07-07T19:08:59,2026-07-07T19:09:59,0.0172,0.01719,1,-1.162791,-1.962558
LONG,116618.07580174928,2026-07-07T19:10:59,2026-07-07T19:11:59,0.01716,0.01716,1,0.0,-0.800466
LONG,116550.11655011654,2026-07-07T19:12:59,2026-07-07T19:13:59,0.01716,0.01717,1,1.165501,0.365268
LONG,116211.50493898896,2026-07-07T19:14:59,2026-07-07T19:15:59,0.01721,0.01719,1,-2.32423,-3.123765
LONG,116618.07580174928,2026-07-07T19:16:59,2026-07-07T19:31:59,0.01716,0.0173,15,16.326531,15.522799
SHORT,115540.15020219528,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,6.134258
LONG,116076.61056297156,2026-07-07T21:21:59,2026-07-07T22:01:59,0.01724,0.01701,40,-26.69762,-27.492745
LONG,117233.29425556859,2026-07-07T22:02:59,2026-07-08T01:37:59,0.01705,0.01713,215,9.378664,8.577257
LONG,117164.61628588167,2026-07-08T01:38:59,2026-07-08T01:39:59,0.01707,0.01709,1,2.343292,1.542824
LONG,116754.23234092236,2026-07-08T01:40:59,2026-07-08T01:41:59,0.01714,0.01715,1,1.167542,0.366842
LONG,116822.42990654206,2026-07-08T01:42:59,2026-07-08T01:43:59,0.01712,0.01718,1,7.009346,6.207944
LONG,116550.11655011654,2026-07-08T01:44:59,2026-07-08T02:01:59,0.01716,0.01698,17,-20.979021,-21.774825
LONG,117855.03830288745,2026-07-08T02:02:59,2026-07-08T02:03:59,0.01698,0.01697,1,-1.17855,-1.978786
LONG,117924.52830188679,2026-07-08T02:04:59,2026-07-08T02:10:59,0.01697,0.01694,6,-3.537736,-4.3375
LONG,118133.49084465446,2026-07-08T02:11:59,2026-07-08T02:46:59,0.01694,0.01685,35,-10.632014,-11.43036
SHORT,118694.36201780416,2026-07-08T02:46:59,2026-07-08T03:10:59,0.01685,0.01691,24,-7.121662,-7.923086
SHORT,118273.21111768183,2026-07-08T03:11:59,2026-07-08T03:12:59,0.01692,0.01692,1,0.0,-0.800473
SHORT,118063.75442739078,2026-07-08T03:13:59,2026-07-08T03:14:59,0.01693,0.01694,1,-1.180638,-1.980401
SHORT,118133.49084465446,2026-07-08T03:15:59,2026-07-08T03:16:59,0.01693,0.01695,1,-2.36267,-3.163142
SHORT,117994.10029498526,2026-07-08T03:17:59,2026-07-08T04:01:59,0.01696,0.01672,44,28.318584,27.523776
LONG,119688.80909634949,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,5.182765
SHORT,119331.74224343675,2026-07-08T05:07:59,2026-07-08T06:35:59,0.01677,0.01669,88,9.546539,8.747971
LONG,119904.07673860912,2026-07-08T06:35:59,2026-07-08T07:32:59,0.01669,0.01695,57,31.17506,30.368345
SHORT,117924.5283018868,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,18.07217
LONG,119047.61904761905,2026-07-08T08:17:59,2026-07-08T08:18:59,0.01679,0.01661,1,-21.428571,-22.22381
LONG,120264.58208057728,2026-07-08T08:19:59,2026-07-08T08:20:59,0.01662,0.01661,1,-1.202646,-2.001924
LONG,120048.01920768307,2026-07-08T08:21:59,2026-07-08T08:22:59,0.01665,0.01663,1,-2.40096,-3.2
LONG,120264.58208057728,2026-07-08T08:23:59,2026-07-08T08:24:59,0.01665,0.01659,1,-7.215875,-8.015394
LONG,120481.92771084337,2026-07-08T08:25:59,2026-07-08T08:26:59,0.01659,0.01659,1,0.0,-0.799518
LONG,120772.9468599034,2026-07-08T08:27:59,2026-07-08T08:28:59,0.01657,0.01653,1,-4.830918,-5.630435
LONG,121212.1212121212,2026-07-08T08:29:59,2026-07-08T08:30:59,0.0165,0.0165,1,0.0,-0.8
LONG,121728.54534388315,2026-07-08T08:31:59,2026-07-08T08:32:59,0.01644,0.01651,1,8.520998,7.718807
LONG,120992.13551119178,2026-07-08T08:33:59,2026-07-08T08:34:59,0.01653,0.0165,1,-3.629764,-4.429038
LONG,121359.22330097086,2026-07-08T08:35:59,2026-07-08T08:36:59,0.01648,0.01647,1,-1.213592,-2.01335
LONG,121359.22330097086,2026-07-08T08:37:59,2026-07-08T08:39:59,0.01647,0.01638,2,-10.92233,-11.71966
LONG,122025.62538133009,2026-07-08T08:40:59,2026-07-08T08:41:59,0.01638,0.01636,1,-2.440513,-3.239536
LONG,122549.01960784313,2026-07-08T08:42:59,2026-07-08T08:43:59,0.0163,0.01634,1,4.901961,4.101961
LONG,122399.02080783354,2026-07-08T08:44:59,2026-07-08T09:25:59,0.01634,0.01643,41,11.015912,10.213709
SHORT,121654.50121654502,2026-07-08T09:25:59,2026-07-08T09:33:59,0.01643,0.01651,8,-9.73236,-10.53382
SHORT,121065.37530266344,2026-07-08T09:34:59,2026-07-08T09:35:59,0.01652,0.01653,1,-1.210654,-2.010896
SHORT,121065.37530266344,2026-07-08T09:36:59,2026-07-08T09:37:59,0.01652,0.01653,1,-1.210654,-2.010896
SHORT,121212.1212121212,2026-07-08T09:38:59,2026-07-08T11:44:59,0.01651,0.01678,126,-32.727273,-33.534303
LONG,120120.1201201201,2026-07-08T12:31:59,2026-07-08T16:09:59,0.01665,0.01641,218,-28.828829,-29.623063
SHORT,121802.67965895247,2026-07-08T16:09:59,2026-07-08T17:55:59,0.01641,0.01663,106,-26.79659,-27.601462
LONG,120264.58208057728,2026-07-08T17:55:59,2026-07-08T21:32:59,0.01663,0.0168,217,20.444979,19.64089
SHORT,119047.61904761904,2026-07-08T21:32:59,2026-07-08T21:37:59,0.0168,0.01691,5,-13.095238,-13.897857
SHORT,117647.0588235294,2026-07-08T21:38:59,2026-07-08T21:39:59,0.01701,0.01701,1,0.0,-0.800471
SHORT,117647.0588235294,2026-07-08T21:40:59,2026-07-08T21:41:59,0.01701,0.01703,1,-2.352941,-3.153882
SHORT,117302.05278592376,2026-07-08T21:42:59,2026-07-08T21:43:59,0.01705,0.01706,1,-1.173021,-1.973255
SHORT,117164.61628588167,2026-07-08T21:44:59,2026-07-08T21:45:59,0.01706,0.01706,1,0.0,-0.799531
SHORT,116890.70718877848,2026-07-08T21:46:59,2026-07-08T21:47:59,0.0171,0.01711,1,-1.168907,-1.968673
SHORT,116822.42990654206,2026-07-08T21:48:59,2026-07-08T21:49:59,0.01711,0.01712,1,-1.168224,-1.967991
SHORT,116822.42990654206,2026-07-08T21:50:59,2026-07-08T21:51:59,0.01712,0.0171,1,2.336449,1.536916
SHORT,116959.06432748538,2026-07-08T21:52:59,2026-07-08T21:53:59,0.01709,0.01713,1,-4.678363,-5.47883
SHORT,116618.07580174928,2026-07-08T21:54:59,2026-07-08T21:55:59,0.01715,0.01714,1,1.166181,0.366414
SHORT,116618.07580174928,2026-07-08T21:56:59,2026-07-08T22:36:59,0.01715,0.01702,40,15.16035,14.363382
LONG,117508.81316098708,2026-07-08T22:36:59,2026-07-09T00:01:59,0.01702,0.01713,85,12.925969,12.123384
SHORT,116754.23234092238,2026-07-09T00:01:59,2026-07-09T00:48:59,0.01713,0.01717,47,-4.670169,-5.471103
SHORT,116144.01858304298,2026-07-09T01:10:59,2026-07-09T02:35:59,0.01722,0.01711,85,12.775842,11.978397
LONG,116890.70718877847,2026-07-09T02:35:59,2026-07-09T04:09:59,0.01711,0.01719,94,9.351257,8.549386
SHORT,116346.71320535193,2026-07-09T04:09:59,2026-07-09T04:57:59,0.01719,0.01735,48,-18.615474,-19.419197
