side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3551.1363636363635,2026-07-06T11:58:59,2026-07-06T12:01:59,0.5632,0.5582,3,-17.755682,-18.552131
LONG,3586.800573888092,2026-07-06T12:02:59,2026-07-06T12:03:59,0.5576,0.5572,1,-1.43472,-2.234433
LONG,3625.1586006887806,2026-07-06T12:04:59,2026-07-06T12:05:59,0.5517,0.5515,1,-0.725032,-1.524887
LONG,3639.6724294813466,2026-07-06T12:06:59,2026-07-06T12:07:59,0.5497,0.5492,1,-1.819836,-2.619763
LONG,3649.63503649635,2026-07-06T12:08:59,2026-07-06T12:09:59,0.5479,0.5496,1,6.20438,5.403285
LONG,3639.6724294813466,2026-07-06T12:10:59,2026-07-06T12:11:59,0.5496,0.5487,1,-3.275705,-4.075196
LONG,3629.764065335753,2026-07-06T12:12:59,2026-07-06T12:13:59,0.551,0.5506,1,-1.451906,-2.251615
LONG,3639.01018922853,2026-07-06T12:14:59,2026-07-06T12:15:59,0.5496,0.5487,1,-3.275109,-4.074454
LONG,3648.3035388544326,2026-07-06T12:16:59,2026-07-06T12:17:59,0.5483,0.5487,1,1.459321,0.658884
LONG,3641.6605972323378,2026-07-06T12:18:59,2026-07-06T12:23:59,0.5492,0.5455,5,-13.474144,-14.271449
LONG,3658.313517468447,2026-07-06T12:24:59,2026-07-06T13:46:59,0.5467,0.545,82,-6.219133,-7.017889
SHORT,3670.3982382088448,2026-07-06T13:46:59,2026-07-06T14:26:59,0.545,0.5561,40,-40.74142,-41.549716
SHORT,3602.3054755043227,2026-07-06T14:27:59,2026-07-06T16:28:59,0.5552,0.5712,121,-57.636888,-58.448415
LONG,3500.787677227376,2026-07-06T16:28:59,2026-07-06T16:39:59,0.5712,0.5869,11,54.962367,54.151514
SHORT,3408.897221748764,2026-07-06T16:39:59,2026-07-06T16:40:59,0.5869,0.5905,1,-12.27203,-13.074757
SHORT,3395.009336275675,2026-07-06T16:41:59,2026-07-06T16:56:59,0.5892,0.5794,15,33.271091,32.47761
LONG,3451.251078515962,2026-07-06T16:56:59,2026-07-06T21:10:59,0.5794,0.5908,254,39.344262,38.536531
SHORT,3387.533875338753,2026-07-06T21:10:59,2026-07-06T21:11:59,0.5908,0.5905,1,1.01626,0.215921
SHORT,3397.8933061501866,2026-07-06T21:12:59,2026-07-07T02:22:59,0.5886,0.5893,310,-2.378525,-3.179001
LONG,3393.2813030200195,2026-07-07T02:22:59,2026-07-07T02:47:59,0.5893,0.5944,25,17.305735,16.502409
SHORT,3364.1715727502105,2026-07-07T02:47:59,2026-07-07T04:37:59,0.5944,0.5819,110,42.052145,41.26069
LONG,3436.4261168384883,2026-07-07T04:37:59,2026-07-07T04:42:59,0.5819,0.575,5,-23.71134,-24.50646
LONG,3492.8396786587496,2026-07-07T04:43:59,2026-07-07T04:44:59,0.5725,0.5737,1,4.191408,3.390709
LONG,3484.3205574912895,2026-07-07T04:45:59,2026-07-07T04:46:59,0.5739,0.574,1,0.348432,-0.451498
LONG,3483.1069313827934,2026-07-07T04:47:59,2026-07-07T05:39:59,0.5742,0.5753,52,3.831418,3.030651
SHORT,3475.8428919012863,2026-07-07T05:39:59,2026-07-07T10:32:59,0.5753,0.5893,293,-48.6618,-49.471394
LONG,3393.28130302002,2026-07-07T10:32:59,2026-07-07T11:44:59,0.5893,0.5942,72,16.627078,15.823889
SHORT,3366.4366268305,2026-07-07T11:44:59,2026-07-07T12:05:59,0.5942,0.6057,21,-38.714021,-39.521899
SHORT,3310.7101473266016,2026-07-07T12:06:59,2026-07-07T12:36:59,0.6041,0.6028,30,4.303923,3.504784
LONG,3317.299718029524,2026-07-07T12:36:59,2026-07-07T13:18:59,0.6028,0.5977,42,-16.918229,-17.714712
LONG,3347.2803347280333,2026-07-07T13:19:59,2026-07-07T14:53:59,0.5975,0.5987,94,4.016736,3.215933
SHORT,3340.01336005344,2026-07-07T14:53:59,2026-07-07T14:57:59,0.5987,0.6029,4,-14.028056,-14.830728
SHORT,3316.1996352180404,2026-07-07T14:58:59,2026-07-07T14:59:59,0.6031,0.603,1,0.33162,-0.468314
