side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11904.761904761905,2026-07-06T12:00:59,2026-07-06T12:01:59,0.1679,0.1669,1,-11.904762,-12.701905
LONG,12004.801920768308,2026-07-06T12:02:59,2026-07-06T12:03:59,0.1667,0.1661,1,-7.202881,-8.001921
LONG,12113.870381586918,2026-07-06T12:04:59,2026-07-06T12:05:59,0.1652,0.165,1,-2.422774,-3.222774
LONG,12099.213551119177,2026-07-06T12:06:59,2026-07-06T12:07:59,0.1653,0.1656,1,3.629764,2.829038
LONG,12084.592145015105,2026-07-06T12:08:59,2026-07-06T13:48:59,0.1655,0.1668,100,15.70997,14.906828
SHORT,11990.40767386091,2026-07-06T13:48:59,2026-07-06T16:56:59,0.1668,0.1709,188,-49.160671,-49.970504
LONG,11695.906432748538,2026-07-06T16:56:59,2026-07-06T21:10:59,0.1709,0.1728,254,22.222222,21.418246
SHORT,11580.775911986102,2026-07-06T21:10:59,2026-07-06T21:11:59,0.1728,0.1732,1,-4.63231,-5.4337
SHORT,11540.680900173109,2026-07-06T21:12:59,2026-07-06T21:13:59,0.1733,0.1734,1,-1.154068,-1.954299
SHORT,11574.074074074073,2026-07-06T21:14:59,2026-07-07T18:53:59,0.1728,0.1671,1299,65.972222,65.185417
LONG,11968.88090963495,2026-07-07T18:53:59,2026-07-08T01:37:59,0.1671,0.163,404,-49.072412,-49.862597
LONG,12300.123001230013,2026-07-08T01:38:59,2026-07-08T01:39:59,0.1626,0.1623,1,-3.690037,-4.489299
LONG,12285.012285012284,2026-07-08T01:40:59,2026-07-08T01:41:59,0.1629,0.163,1,1.228501,0.427764
LONG,12300.123001230013,2026-07-08T01:42:59,2026-07-08T02:01:59,0.1627,0.1603,19,-29.520295,-30.314883
LONG,12468.827930174564,2026-07-08T02:02:59,2026-07-08T02:03:59,0.1604,0.1604,1,0.0,-0.8
LONG,12453.300124533002,2026-07-08T02:04:59,2026-07-08T02:41:59,0.1606,0.1612,37,7.47198,6.670486
SHORT,12399.256044637325,2026-07-08T02:41:59,2026-07-08T08:18:59,0.1612,0.1609,337,3.719777,2.921017
LONG,12422.360248447207,2026-07-08T08:18:59,2026-07-08T08:48:59,0.1609,0.1617,30,9.937888,9.136398
SHORT,12360.939431396786,2026-07-08T08:48:59,2026-07-08T15:16:59,0.1617,0.1639,388,-27.194067,-27.999011
LONG,12210.01221001221,2026-07-08T15:16:59,2026-07-08T16:10:59,0.1639,0.1651,54,14.652015,13.848596
SHORT,12113.870381586916,2026-07-08T16:10:59,2026-07-08T16:53:59,0.1651,0.1689,43,-46.032707,-46.841914
SHORT,11827.321111768184,2026-07-08T16:54:59,2026-07-08T16:55:59,0.1691,0.1691,1,0.0,-0.8
SHORT,11813.349084465446,2026-07-08T16:56:59,2026-07-08T16:57:59,0.1694,0.1695,1,-1.181335,-1.982044
SHORT,11806.37544273908,2026-07-08T16:58:59,2026-07-08T16:59:59,0.1695,0.1697,1,-2.361275,-3.16222
SHORT,11778.563015312131,2026-07-08T17:00:59,2026-07-08T17:01:59,0.1699,0.1723,1,-28.268551,-29.074676
SHORT,11607.661056297156,2026-07-08T17:02:59,2026-07-08T17:03:59,0.1724,0.1714,1,11.607661,10.809518
SHORT,11655.011655011655,2026-07-08T17:04:59,2026-07-08T17:05:59,0.1717,0.1719,1,-2.331002,-3.131935
SHORT,11627.906976744187,2026-07-08T17:06:59,2026-07-08T17:07:59,0.172,0.1725,1,-5.813953,-6.615116
SHORT,11627.906976744187,2026-07-08T17:08:59,2026-07-08T17:26:59,0.1721,0.1702,18,22.093023,21.296977
LONG,11757.789535567314,2026-07-08T17:26:59,2026-07-08T18:03:59,0.1702,0.169,37,-14.109347,-14.906996
LONG,11799.410029498524,2026-07-08T18:04:59,2026-07-08T18:31:59,0.1695,0.1676,27,-22.418879,-23.214395
LONG,11940.298507462687,2026-07-08T18:32:59,2026-07-08T19:01:59,0.1675,0.1699,29,28.656716,27.850985
SHORT,11778.56301531213,2026-07-08T19:01:59,2026-07-08T21:14:59,0.1699,0.1652,133,55.359246,54.569847
LONG,12113.870381586918,2026-07-08T21:14:59,2026-07-09T00:01:59,0.1652,0.1679,167,32.70745,31.900424
SHORT,11904.761904761906,2026-07-09T00:01:59,2026-07-09T01:51:59,0.1679,0.1669,110,11.904762,11.107619
