side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T12:01:59,0.03696,0.03667,3,-15.701137,-16.49843
LONG,54689.63631391851,2026-07-06T12:02:59,2026-07-06T12:03:59,0.0366,0.03646,1,-7.656549,-8.455674
LONG,55248.61878453038,2026-07-06T12:04:59,2026-07-06T12:05:59,0.03623,0.03617,1,-3.314917,-4.114917
LONG,55263.88505111909,2026-07-06T12:06:59,2026-07-06T12:07:59,0.03618,0.03624,1,3.315833,2.515391
LONG,55172.41379310345,2026-07-06T12:08:59,2026-07-06T12:09:59,0.03624,0.03632,1,4.413793,3.613131
LONG,55141.990625861596,2026-07-06T12:10:59,2026-07-06T13:34:59,0.03627,0.03651,84,13.234078,12.431431
SHORT,54779.51246233909,2026-07-06T13:34:59,2026-07-06T17:03:59,0.03651,0.03742,209,-49.849356,-50.659326
LONG,53461.641272387074,2026-07-06T17:03:59,2026-07-06T19:35:59,0.03742,0.03822,152,42.769313,41.960545
SHORT,52328.62375719519,2026-07-06T19:35:59,2026-07-06T19:36:59,0.03822,0.03813,1,4.709576,3.910518
SHORT,52562.417871222075,2026-07-06T19:37:59,2026-07-06T21:10:59,0.03806,0.0382,93,-7.358739,-8.16042
SHORT,52273.91531625718,2026-07-06T21:11:59,2026-07-06T21:12:59,0.03826,0.0383,1,-2.090957,-2.891375
SHORT,52260.25607525477,2026-07-06T21:13:59,2026-07-06T21:55:59,0.03828,0.0387,42,-21.949308,-22.753906
SHORT,51826.898160145116,2026-07-06T21:56:59,2026-07-06T22:28:59,0.03861,0.03812,32,25.39518,24.599845
LONG,52465.897166841554,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-44.862539
SHORT,53633.68195226603,2026-07-07T03:26:59,2026-07-07T18:50:59,0.03728,0.03689,924,20.917136,20.121534
LONG,54229.93492407808,2026-07-07T18:50:59,2026-07-08T00:08:59,0.03689,0.03668,318,-11.388286,-12.186226
SHORT,54510.765876260564,2026-07-08T00:08:59,2026-07-08T01:37:59,0.03668,0.03602,89,35.977105,35.184519
LONG,55540.12774229381,2026-07-08T01:37:59,2026-07-08T01:38:59,0.03602,0.03591,1,-6.109414,-6.908414
LONG,55679.287305122496,2026-07-08T01:39:59,2026-07-08T02:45:59,0.0359,0.03613,66,12.806236,12.00412
SHORT,55355.66011624688,2026-07-08T02:45:59,2026-07-08T08:17:59,0.03613,0.0367,332,-31.552726,-32.359037
LONG,54525.62704471102,2026-07-08T08:17:59,2026-07-08T08:18:59,0.0367,0.03654,1,-8.7241,-9.522792
LONG,54719.562243502056,2026-07-08T08:19:59,2026-07-08T08:20:59,0.03657,0.03654,1,-1.641587,-2.441696
LONG,54659.74309920744,2026-07-08T08:21:59,2026-07-08T08:22:59,0.03658,0.03653,1,-2.732987,-3.532222
LONG,54764.5125958379,2026-07-08T08:23:59,2026-07-08T08:24:59,0.03653,0.03641,1,-6.571742,-7.370646
LONG,55050.922102945224,2026-07-08T08:25:59,2026-07-08T08:26:59,0.03632,0.03633,1,0.550509,-0.249381
LONG,55005.500550055,2026-07-08T08:27:59,2026-07-08T08:28:59,0.03636,0.03636,1,0.0,-0.8
LONG,55050.922102945224,2026-07-08T08:29:59,2026-07-08T08:30:59,0.03632,0.03634,1,1.101018,0.301018
LONG,55233.36095001381,2026-07-08T08:31:59,2026-07-08T08:32:59,0.03621,0.03628,1,3.866335,3.065562
LONG,55050.922102945224,2026-07-08T08:33:59,2026-07-08T08:34:59,0.03633,0.03627,1,-3.303055,-4.102395
LONG,55035.773252614206,2026-07-08T08:35:59,2026-07-08T10:17:59,0.03633,0.03654,102,11.557512,10.755421
SHORT,54734.537493158175,2026-07-08T10:17:59,2026-07-08T13:19:59,0.03654,0.0373,182,-41.598248,-42.406568
SHORT,53662.46310705662,2026-07-08T13:20:59,2026-07-08T14:46:59,0.03727,0.03689,86,20.391736,19.595814
LONG,54229.934924078094,2026-07-08T14:46:59,2026-07-08T15:14:59,0.03689,0.03747,28,31.453362,30.646855
SHORT,53376.03416066185,2026-07-08T15:14:59,2026-07-08T17:55:59,0.03747,0.03691,161,29.890579,29.096557
LONG,54171.18093174432,2026-07-08T17:55:59,2026-07-09T01:10:59,0.03691,0.03662,435,-15.709642,-16.506284
