side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:01:59,7.092,7.057,3,-9.868885,-10.666798
LONG,283.245999150262,2026-07-06T12:02:59,2026-07-06T12:03:59,7.061,7.047,1,-3.965444,-4.764651
LONG,286.32784538296346,2026-07-06T12:04:59,2026-07-06T12:05:59,6.986,6.98,1,-1.717967,-2.517738
LONG,285.9185132237312,2026-07-06T12:06:59,2026-07-06T12:07:59,6.994,7.01,1,4.574696,3.773896
LONG,285.38812785388126,2026-07-06T12:08:59,2026-07-06T13:46:59,7.008,7.063,98,15.696347,14.893208
SHORT,283.2058906825262,2026-07-06T13:46:59,2026-07-06T13:51:59,7.063,7.094,5,-8.779383,-9.581252
SHORT,281.8489289740699,2026-07-06T13:52:59,2026-07-06T16:28:59,7.095,7.142,156,-13.2469,-14.049436
LONG,280.07281893292264,2026-07-06T16:28:59,2026-07-06T21:10:59,7.142,7.17,282,7.842039,7.040358
SHORT,278.94002789400275,2026-07-06T21:10:59,2026-07-06T21:11:59,7.17,7.179,1,-2.51046,-3.310962
SHORT,278.473962684489,2026-07-06T21:12:59,2026-07-06T21:13:59,7.183,7.176,1,1.949318,1.149596
SHORT,278.8622420524261,2026-07-06T21:14:59,2026-07-06T21:15:59,7.172,7.176,1,-1.115449,-1.915672
SHORT,278.82336539802037,2026-07-06T21:16:59,2026-07-07T18:52:59,7.173,7.01,1296,45.448209,44.657298
LONG,285.30670470756064,2026-07-07T18:52:59,2026-07-07T19:41:59,7.01,7.0,49,-2.853067,-3.652496
SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,32.344865
LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:52:59,6.884,6.978,51,27.305737,26.500392
SHORT,286.5740077374982,2026-07-07T22:52:59,2026-07-08T01:37:59,6.978,6.898,165,22.925921,22.13062
LONG,289.98115122517044,2026-07-08T01:37:59,2026-07-08T01:38:59,6.898,6.879,1,-5.509642,-6.308656
LONG,290.6131938390003,2026-07-08T01:39:59,2026-07-08T07:26:59,6.881,6.943,347,18.018018,17.214531
SHORT,288.05991646262424,2026-07-08T07:26:59,2026-07-08T08:17:59,6.943,6.884,51,16.995535,16.198934
LONG,290.5287623474723,2026-07-08T08:17:59,2026-07-08T08:24:59,6.884,6.853,7,-9.006392,-9.80459
LONG,291.75784099197665,2026-07-08T08:25:59,2026-07-08T09:34:59,6.855,6.886,69,9.044493,8.242684
SHORT,290.4865649963689,2026-07-08T09:34:59,2026-07-09T01:10:59,6.886,6.948,936,-18.010167,-18.813885
