side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26079.019428869477,2026-07-06T12:00:59,2026-07-06T12:01:59,0.07668,0.07637,1,-8.084496,-8.882775
LONG,26178.01047120419,2026-07-06T12:02:59,2026-07-06T12:03:59,0.0764,0.07625,1,-3.926702,-4.725916
LONG,26395.671109937968,2026-07-06T12:04:59,2026-07-06T12:05:59,0.07578,0.07554,1,-6.334961,-7.1338
LONG,26420.07926023778,2026-07-06T12:06:59,2026-07-06T12:07:59,0.0757,0.07587,1,4.491413,3.690515
LONG,26409.613099168095,2026-07-06T12:08:59,2026-07-06T13:45:59,0.07574,0.07494,97,-21.12769,-21.923571
SHORT,26688.017080330934,2026-07-06T13:45:59,2026-07-06T13:51:59,0.07494,0.07539,6,-12.009608,-12.81201
SHORT,26511.13467656416,2026-07-06T13:52:59,2026-07-06T17:37:59,0.07544,0.07641,225,-25.715801,-26.520944
LONG,26174.584478471403,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07641,0.07793,213,39.785368,38.977411
SHORT,25664.05748748877,2026-07-06T21:10:59,2026-07-06T21:11:59,0.07793,0.07807,1,-3.592968,-4.393687
SHORT,25644.313373509423,2026-07-06T21:12:59,2026-07-06T21:13:59,0.07798,0.07796,1,0.512886,-0.286909
SHORT,25667.351129363447,2026-07-06T21:14:59,2026-07-07T18:53:59,0.07791,0.07441,1299,89.835729,89.053799
LONG,26874.496103198067,2026-07-07T18:53:59,2026-07-08T01:37:59,0.07441,0.07299,404,-38.161784,-38.954045
LONG,27446.13695622341,2026-07-08T01:38:59,2026-07-08T01:39:59,0.07287,0.07293,1,1.646768,0.846439
LONG,27356.038845575164,2026-07-08T01:40:59,2026-07-08T02:46:59,0.07312,0.07298,66,-3.829845,-4.629189
SHORT,27401.01383751199,2026-07-08T02:46:59,2026-07-08T08:18:59,0.07298,0.0716,332,37.813399,37.021071
LONG,27929.0601871247,2026-07-08T08:18:59,2026-07-09T01:10:59,0.0716,0.07294,1012,37.424941,36.617567
