side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T12:00:59,0.2734,0.268,32,39.50256,38.710461
LONG,7459.903021260722,2026-07-06T12:00:59,2026-07-06T12:03:59,0.268,0.2658,3,-16.411787,-17.208206
LONG,7616.146230007616,2026-07-06T12:04:59,2026-07-06T12:05:59,0.2624,0.2621,1,-2.284844,-3.083778
LONG,7616.146230007616,2026-07-06T12:06:59,2026-07-06T12:07:59,0.2626,0.2632,1,4.569688,3.768774
LONG,7616.146230007616,2026-07-06T12:08:59,2026-07-06T12:09:59,0.2625,0.2636,1,8.377761,7.57639
LONG,7578.62826828344,2026-07-06T12:10:59,2026-07-06T13:31:59,0.2639,0.2642,81,2.273588,1.473134
SHORT,7572.889057175314,2026-07-06T13:31:59,2026-07-06T16:30:59,0.2642,0.2746,179,-78.758046,-79.574101
LONG,7283.321194464676,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.901238
SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,32.563946
LONG,7222.824124232576,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,54.082196
SHORT,7027.406886858748,2026-07-06T19:01:59,2026-07-06T21:10:59,0.2846,0.2867,129,-14.757554,-15.560506
SHORT,6978.367062107466,2026-07-06T21:11:59,2026-07-07T05:20:59,0.2865,0.275,489,80.251221,79.467551
LONG,7275.372862859223,2026-07-07T05:20:59,2026-07-07T08:54:59,0.275,0.2819,214,50.200073,49.389742
LONG,7074.637424831977,2026-07-07T08:55:59,2026-07-07T10:22:59,0.2827,0.2914,87,61.549346,60.737036
SHORT,6863.417982155113,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LONG,6975.933031042901,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:09:59,0.2913,0.2934,8,-14.423077,-15.226236
SHORT,6795.786612300373,2026-07-07T12:10:59,2026-07-07T12:11:59,0.2942,0.2942,1,0.0,-0.799728
SHORT,6800.4080244814695,2026-07-07T12:12:59,2026-07-07T12:13:59,0.2942,0.2948,1,-4.080245,-4.881333
SHORT,6781.95998643608,2026-07-07T12:14:59,2026-07-07T12:15:59,0.2949,0.2953,1,-2.712784,-3.513327
SHORT,6763.611768684477,2026-07-07T12:16:59,2026-07-07T12:46:59,0.2956,0.2901,30,37.199865,36.407575
LONG,6896.551724137931,2026-07-07T12:46:59,2026-07-07T13:01:59,0.2901,0.2865,15,-24.827586,-25.622897
LONG,6954.102920723226,2026-07-07T13:02:59,2026-07-07T14:46:59,0.2876,0.2843,104,-22.94854,-23.74395
SHORT,7034.822370735139,2026-07-07T14:46:59,2026-07-07T14:48:59,0.2843,0.286,2,-11.959198,-12.76159
SHORT,7000.350017500875,2026-07-07T14:49:59,2026-07-07T14:50:59,0.2858,0.2877,1,-13.300665,-14.103605
SHORT,6939.625260235947,2026-07-07T14:51:59,2026-07-07T14:52:59,0.2882,0.2887,1,-3.469813,-4.270507
SHORT,6872.8522336769765,2026-07-07T14:53:59,2026-07-07T14:54:59,0.291,0.2898,1,8.247423,7.449072
SHORT,6868.131868131868,2026-07-07T14:55:59,2026-07-07T14:56:59,0.2912,0.2914,1,-1.373626,-2.173901
SHORT,6865.774116031583,2026-07-07T14:57:59,2026-07-07T14:58:59,0.2911,0.2921,1,-6.865774,-7.666598
SHORT,6821.282401091405,2026-07-07T14:59:59,2026-07-07T15:00:59,0.2931,0.2932,1,-0.682128,-1.481992
SHORT,6851.661527920521,2026-07-07T15:01:59,2026-07-07T15:02:59,0.2919,0.2928,1,-6.166495,-6.967729
SHORT,6839.945280437757,2026-07-07T15:03:59,2026-07-07T15:04:59,0.2925,0.2932,1,-4.787962,-5.589193
SHORT,6814.310051107326,2026-07-07T15:05:59,2026-07-07T15:06:59,0.2934,0.2933,1,0.681431,-0.11816
SHORT,6818.956699624957,2026-07-07T15:07:59,2026-07-07T15:08:59,0.2933,0.2953,1,-13.637913,-14.440641
SHORT,6777.363605557439,2026-07-07T15:09:59,2026-07-07T15:10:59,0.2951,0.2955,1,-2.710945,-3.511488
SHORT,6768.189509306261,2026-07-07T15:11:59,2026-07-07T15:12:59,0.2955,0.2957,1,-1.353638,-2.153909
SHORT,6765.899864682004,2026-07-07T15:13:59,2026-07-07T15:14:59,0.2957,0.2963,1,-4.05954,-4.860622
SHORT,6765.899864682004,2026-07-07T15:15:59,2026-07-07T15:16:59,0.2956,0.2971,1,-10.14885,-10.95088
SHORT,6738.54447439353,2026-07-07T15:17:59,2026-07-07T15:18:59,0.2969,0.2968,1,0.673854,-0.12628
SHORT,6763.611768684477,2026-07-07T15:19:59,2026-07-07T15:26:59,0.2957,0.2992,7,-23.672641,-24.477376
SHORT,6680.02672010688,2026-07-07T15:27:59,2026-07-07T15:28:59,0.2994,0.2999,1,-3.340013,-4.140681
SHORT,6677.7963272120205,2026-07-07T15:29:59,2026-07-07T15:34:59,0.2996,0.3018,5,-14.691152,-15.494357
SHORT,6629.101756711965,2026-07-07T15:35:59,2026-07-07T16:06:59,0.3018,0.3019,31,-0.66291,-1.463308
LONG,6626.905235255135,2026-07-07T16:06:59,2026-07-07T16:08:59,0.3019,0.3001,2,-11.928429,-12.726309
LONG,6675.567423230975,2026-07-07T16:09:59,2026-07-07T16:17:59,0.2997,0.3075,8,52.069426,51.258745
SHORT,6504.065040650407,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
