side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1373264866278838,2026-07-06T12:00:59,2026-07-06T12:03:59,1758.51,1752.71,3,-6.596494,-7.395174
LONG,1.145862576701176,2026-07-06T12:04:59,2026-07-06T12:05:59,1745.41,1739.35,1,-6.943927,-7.742538
LONG,1.1502317717019979,2026-07-06T12:06:59,2026-07-06T12:07:59,1738.8,1741.35,1,2.933091,2.132495
LONG,1.151271291323444,2026-07-06T12:08:59,2026-07-06T12:09:59,1737.22,1741.47,1,4.892903,4.09192
LONG,1.148178128354833,2026-07-06T12:10:59,2026-07-06T12:11:59,1741.9,1742.12,1,0.252599,-0.547456
LONG,1.145862576701176,2026-07-06T12:12:59,2026-07-06T13:45:59,1745.42,1743.89,93,-1.75317,-2.552824
SHORT,1.146861327262614,2026-07-06T13:45:59,2026-07-06T16:27:59,1743.89,1788.13,162,-50.737145,-51.547293
LONG,1.118486910906925,2026-07-06T16:27:59,2026-07-06T21:10:59,1788.13,1823.35,283,39.393109,38.58523
SHORT,1.096876096876097,2026-07-06T21:10:59,2026-07-06T21:11:59,1823.35,1825.69,1,-2.56669,-3.367199
SHORT,1.0970084579352106,2026-07-06T21:12:59,2026-07-06T21:13:59,1823.15,1821.84,1,1.437081,0.637364
SHORT,1.0993722584404304,2026-07-06T21:14:59,2026-07-06T21:15:59,1819.23,1818.89,1,0.373787,-0.426143
SHORT,1.0989312893211352,2026-07-06T21:16:59,2026-07-07T01:05:59,1819.95,1789.72,229,33.220693,32.427337
LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T12:10:59,1789.72,1791.57,665,2.067351,1.266942
SHORT,1.1163330691345072,2026-07-07T12:10:59,2026-07-07T18:52:59,1791.57,1790.72,402,0.948883,0.149077
LONG,1.1168691922801999,2026-07-07T18:52:59,2026-07-08T01:37:59,1790.72,1758.02,405,-36.521623,-37.314318
LONG,1.142367556761388,2026-07-08T01:38:59,2026-07-08T01:39:59,1750.75,1749.5,1,-1.427959,-2.227674
LONG,1.1404784307016793,2026-07-08T01:40:59,2026-07-08T02:46:59,1753.64,1757.01,66,3.843412,3.042648
SHORT,1.1382974485062693,2026-07-08T02:46:59,2026-07-08T08:18:59,1757.01,1738.33,332,21.263396,20.467649
LONG,1.1505295312167425,2026-07-08T08:18:59,2026-07-08T08:24:59,1738.33,1733.57,6,-5.476521,-6.275425
LONG,1.1529703398380076,2026-07-08T08:25:59,2026-07-08T11:49:59,1734.65,1750.23,204,17.963278,17.159685
SHORT,1.142706958514024,2026-07-08T11:49:59,2026-07-08T17:55:59,1750.23,1731.48,366,21.425755,20.630041
LONG,1.1550878733099623,2026-07-08T17:55:59,2026-07-09T01:10:59,1731.48,1754.24,435,26.2898,25.484537
SHORT,1.1400948558920103,2026-07-09T01:10:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,22.382764
