side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,87260.03490401397,2026-07-06T10:45:59,2026-07-06T12:00:59,0.02292,0.02282,75,8.726003,7.927749
LONG,87642.4189307625,2026-07-06T12:00:59,2026-07-06T12:01:59,0.02282,0.02263,1,-16.65206,-17.448729
LONG,88339.22261484098,2026-07-06T12:02:59,2026-07-06T12:03:59,0.02263,0.02254,1,-7.95053,-8.748587
LONG,89047.19501335708,2026-07-06T12:04:59,2026-07-06T12:05:59,0.02247,0.02246,1,-0.890472,-1.69065
LONG,88967.97153024911,2026-07-06T12:06:59,2026-07-06T12:17:59,0.02247,0.0223,11,-15.124555,-15.921174
LONG,89285.71428571429,2026-07-06T12:18:59,2026-07-06T12:21:59,0.02241,0.02225,3,-14.285714,-15.083214
LONG,89887.6404494382,2026-07-06T12:22:59,2026-07-06T12:28:59,0.02226,0.02211,6,-13.483146,-14.280809
LONG,90171.32551848513,2026-07-06T12:29:59,2026-07-06T13:12:59,0.02218,0.02242,43,21.641118,20.83679
SHORT,89285.71428571429,2026-07-06T13:12:59,2026-07-06T13:50:59,0.02242,0.02306,38,-57.142857,-57.955
SHORT,86805.55555555555,2026-07-06T13:51:59,2026-07-06T14:33:59,0.02304,0.02294,42,8.680556,7.882292
LONG,87145.96949891066,2026-07-06T14:33:59,2026-07-06T15:44:59,0.02294,0.02411,71,101.960784,101.140741
SHORT,82987.5518672199,2026-07-06T15:44:59,2026-07-06T16:07:59,0.02411,0.02396,23,12.448133,11.65029
LONG,83542.18880534668,2026-07-06T16:07:59,2026-07-06T16:25:59,0.02396,0.0237,18,-21.720969,-22.517293
LONG,84175.08417508418,2026-07-06T16:26:59,2026-07-06T16:28:59,0.02378,0.02381,2,2.525253,1.724074
LONG,84139.67185527977,2026-07-06T16:29:59,2026-07-06T16:30:59,0.02377,0.02351,1,-21.876315,-22.671939
LONG,84495.14152936207,2026-07-06T16:31:59,2026-07-06T16:32:59,0.02367,0.02373,1,5.069708,4.268695
LONG,84817.64206955046,2026-07-06T16:33:59,2026-07-06T16:34:59,0.02358,0.0236,1,1.696353,0.896014
LONG,84889.64346349744,2026-07-06T16:35:59,2026-07-06T16:36:59,0.02355,0.02357,1,1.697793,0.897793
LONG,84745.76271186442,2026-07-06T16:37:59,2026-07-06T16:38:59,0.02361,0.02353,1,-6.779661,-7.578644
LONG,84817.64206955046,2026-07-06T16:39:59,2026-07-06T16:40:59,0.02359,0.02357,1,-1.696353,-2.496353
LONG,84781.6871555744,2026-07-06T16:41:59,2026-07-06T16:42:59,0.02359,0.02352,1,-5.934718,-6.733531
LONG,84997.87505312367,2026-07-06T16:43:59,2026-07-06T16:46:59,0.02353,0.02343,3,-8.499788,-9.298088
LONG,85251.49190110827,2026-07-06T16:47:59,2026-07-06T17:08:59,0.02345,0.02387,21,35.805627,34.998806
SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:19:59,0.02387,0.02445,71,-48.596565,-49.406284
SHORT,81599.34720522235,2026-07-06T18:20:59,2026-07-06T18:21:59,0.02452,0.02455,1,-2.44798,-3.248796
SHORT,81499.59250203749,2026-07-06T18:22:59,2026-07-06T18:23:59,0.02454,0.0245,1,3.259984,2.460636
SHORT,81532.81695882593,2026-07-06T18:24:59,2026-07-06T18:25:59,0.02454,0.02457,1,-2.445985,-3.2468
SHORT,81499.59250203749,2026-07-06T18:26:59,2026-07-06T18:45:59,0.02454,0.02418,19,29.339853,28.545721
LONG,82712.9859387924,2026-07-06T18:45:59,2026-07-06T20:32:59,0.02418,0.02468,107,41.356493,40.548222
SHORT,81004.45524503848,2026-07-06T20:32:59,2026-07-06T22:23:59,0.02468,0.02487,111,-15.390846,-16.193601
LONG,80418.17450743869,2026-07-06T22:23:59,2026-07-06T23:36:59,0.02487,0.02524,73,29.754725,28.948774
SHORT,79207.9207920792,2026-07-06T23:36:59,2026-07-07T00:07:59,0.02524,0.0247,31,42.772277,41.981149
LONG,80971.65991902833,2026-07-07T00:07:59,2026-07-07T00:23:59,0.0247,0.02519,16,39.676113,38.868178
SHORT,79396.58594680428,2026-07-07T00:23:59,2026-07-07T01:38:59,0.02519,0.02465,75,42.874156,42.082731
LONG,81135.90263691683,2026-07-07T01:38:59,2026-07-07T02:01:59,0.02465,0.02507,23,34.077079,33.270264
SHORT,79744.81658692185,2026-07-07T02:01:59,2026-07-07T02:40:59,0.02507,0.02438,39,55.023923,54.235247
LONG,82068.1165367255,2026-07-07T02:40:59,2026-07-07T03:53:59,0.02438,0.02442,73,3.282725,2.48174
SHORT,81900.0819000819,2026-07-07T03:53:59,2026-07-07T04:50:59,0.02442,0.02439,57,2.457002,1.657494
LONG,82000.82000820008,2026-07-07T04:50:59,2026-07-07T06:20:59,0.02439,0.02474,90,28.700287,27.894547
SHORT,80840.74373484236,2026-07-07T06:20:59,2026-07-07T06:23:59,0.02474,0.02501,3,-21.827001,-22.631366
SHORT,80096.11533840609,2026-07-07T06:24:59,2026-07-07T06:25:59,0.02497,0.02501,1,-3.203845,-4.004485
SHORT,79936.05115907274,2026-07-07T06:26:59,2026-07-07T06:27:59,0.02501,0.02504,1,-2.398082,-3.198241
SHORT,79681.2749003984,2026-07-07T06:28:59,2026-07-07T06:34:59,0.02509,0.02522,6,-10.358566,-11.160319
SHORT,79333.59777865926,2026-07-07T06:35:59,2026-07-07T06:36:59,0.02522,0.02531,1,-7.140024,-7.941769
SHORT,79207.9207920792,2026-07-07T06:37:59,2026-07-07T06:38:59,0.02524,0.02529,1,-3.960396,-4.760871
