side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3246.2262619704593,2026-07-06T12:00:59,2026-07-06T12:03:59,0.6159,0.6118,3,-13.309528,-14.106606
LONG,3306.878306878307,2026-07-06T12:04:59,2026-07-06T12:05:59,0.6049,0.6032,1,-5.621693,-6.420701
LONG,3306.878306878307,2026-07-06T12:06:59,2026-07-06T12:07:59,0.6048,0.606,1,3.968254,3.16746
LONG,3307.42516950554,2026-07-06T12:08:59,2026-07-06T13:46:59,0.6047,0.6106,98,19.513809,18.709906
SHORT,3276.0032760032764,2026-07-06T13:46:59,2026-07-06T17:37:59,0.6106,0.6264,231,-51.760852,-52.571335
LONG,3192.8480204342277,2026-07-06T17:37:59,2026-07-06T21:10:59,0.6264,0.6416,213,48.53129,47.721584
SHORT,3116.721209287829,2026-07-06T21:10:59,2026-07-06T21:11:59,0.6416,0.642,1,-1.246688,-2.046813
SHORT,3117.6929072486364,2026-07-06T21:12:59,2026-07-06T21:13:59,0.6414,0.6421,1,-2.182385,-2.982697
SHORT,3122.56049960968,2026-07-06T21:14:59,2026-07-07T14:38:59,0.6404,0.6266,1044,43.091335,42.300078
LONG,3191.3196106590067,2026-07-07T14:38:59,2026-07-07T14:50:59,0.6266,0.6372,12,33.827988,33.02135
SHORT,3138.731952291274,2026-07-07T14:50:59,2026-07-07T14:59:59,0.6372,0.6447,9,-23.54049,-24.345198
SHORT,3104.6258925799443,2026-07-07T15:00:59,2026-07-07T16:59:59,0.6444,0.6445,119,-0.310463,-1.110773
LONG,3103.662321539416,2026-07-07T16:59:59,2026-07-07T19:37:59,0.6445,0.6351,158,-29.174426,-29.968715
SHORT,3149.1103763186898,2026-07-07T19:37:59,2026-07-07T20:35:59,0.6351,0.6347,58,1.259644,0.459896
LONG,3151.0950055144162,2026-07-07T20:35:59,2026-07-07T22:01:59,0.6347,0.6269,86,-24.578541,-25.373625
LONG,3183.699458771092,2026-07-07T22:02:59,2026-07-08T01:37:59,0.6283,0.6183,215,-31.836995,-32.630755
LONG,3240.4406999351913,2026-07-08T01:38:59,2026-07-08T01:39:59,0.6172,0.6166,1,-1.944264,-2.743876
LONG,3230.4958811177517,2026-07-08T01:40:59,2026-07-08T01:42:59,0.6192,0.6174,2,-5.814893,-6.613859
LONG,3232.584451268789,2026-07-08T01:43:59,2026-07-08T02:46:59,0.6187,0.6189,63,0.646517,-0.153612
SHORT,3231.5398287283897,2026-07-08T02:46:59,2026-07-08T08:17:59,0.6189,0.6215,331,-8.402004,-9.203684
LONG,3218.020917135961,2026-07-08T08:17:59,2026-07-08T08:18:59,0.6215,0.6181,1,-10.941271,-11.739083
LONG,3227.3680813296755,2026-07-08T08:19:59,2026-07-08T08:20:59,0.6197,0.6189,1,-2.581894,-3.381378
LONG,3227.8889606197545,2026-07-08T08:21:59,2026-07-08T08:22:59,0.6196,0.6182,1,-4.519045,-5.318141
LONG,3235.7223750202234,2026-07-08T08:23:59,2026-07-08T08:24:59,0.6181,0.6151,1,-9.707167,-10.505226
LONG,3245.1728054518903,2026-07-08T08:25:59,2026-07-08T08:26:59,0.6161,0.6166,1,1.622586,0.822521
LONG,3245.699448231094,2026-07-08T08:27:59,2026-07-08T08:28:59,0.6161,0.6163,1,0.64914,-0.15086
LONG,3245.699448231094,2026-07-08T08:29:59,2026-07-08T08:30:59,0.6162,0.6158,1,-1.29828,-2.09802
LONG,3256.2683165092803,2026-07-08T08:31:59,2026-07-08T08:48:59,0.6142,0.6234,17,29.957669,29.151677
SHORT,3207.698476343223,2026-07-08T08:48:59,2026-07-08T12:47:59,0.6234,0.6036,239,63.51243,62.725261
LONG,3312.9037601457676,2026-07-08T12:47:59,2026-07-08T13:37:59,0.6036,0.6058,50,7.288388,6.487063
SHORT,3300.8747318039277,2026-07-08T13:37:59,2026-07-08T19:51:59,0.6058,0.6183,374,-41.260934,-42.069054
LONG,3234.6757237586935,2026-07-08T19:51:59,2026-07-09T01:10:59,0.6183,0.623,319,15.202976,14.399935
SHORT,3210.2728731942216,2026-07-09T01:10:59,2026-07-09T02:35:59,0.623,0.6189,85,13.162119,12.364751
