side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6064.281382656156,2026-07-06T11:58:59,2026-07-06T12:01:59,0.3297,0.3273,3,-14.554275,-15.351122
LONG,6093.845216331505,2026-07-06T12:02:59,2026-07-06T12:03:59,0.3282,0.3273,1,-5.484461,-6.283364
LONG,6144.393241167434,2026-07-06T12:04:59,2026-07-06T12:05:59,0.3255,0.3244,1,-6.758833,-7.557481
LONG,6153.846153846153,2026-07-06T12:06:59,2026-07-06T12:07:59,0.325,0.3257,1,4.307692,3.506831
LONG,6157.635467980296,2026-07-06T12:08:59,2026-07-06T13:31:59,0.3248,0.3277,83,17.857143,17.053571
SHORT,6101.281269066504,2026-07-06T13:31:59,2026-07-07T18:53:59,0.3277,0.3304,1762,-16.473459,-17.27651
LONG,6053.268765133172,2026-07-07T18:53:59,2026-07-08T01:37:59,0.3304,0.3253,404,-30.871671,-31.665496
LONG,6163.328197226502,2026-07-08T01:38:59,2026-07-08T01:39:59,0.3245,0.3246,1,0.616333,-0.18379
LONG,6144.393241167434,2026-07-08T01:40:59,2026-07-08T03:02:59,0.3256,0.3287,82,19.047619,18.243564
SHORT,6084.575600851842,2026-07-08T03:02:59,2026-07-08T08:31:59,0.3287,0.3166,329,73.623365,72.838089
LONG,6317.119393556537,2026-07-08T08:31:59,2026-07-09T01:10:59,0.3166,0.3158,999,-5.053696,-5.852685
