side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27063.599458728015,2026-07-06T12:01:59,2026-07-06T12:03:59,0.0739,0.07376,2,-3.788904,-4.588146
LONG,27218.29069134458,2026-07-06T12:04:59,2026-07-06T12:05:59,0.07348,0.07346,1,-0.544366,-1.344257
LONG,27166.530834012494,2026-07-06T12:06:59,2026-07-06T12:07:59,0.0736,0.07358,1,-0.543331,-1.343005
LONG,27221.99537226079,2026-07-06T12:08:59,2026-07-06T13:34:59,0.07346,0.07291,86,-14.972097,-15.768994
SHORT,27431.079412974897,2026-07-06T13:34:59,2026-07-06T17:37:59,0.07291,0.07439,243,-40.597998,-41.406117
LONG,26885.334050275575,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07439,0.07419,213,-5.377067,-6.175991
SHORT,26957.81102574471,2026-07-06T21:10:59,2026-07-06T21:11:59,0.07419,0.07428,1,-2.426203,-3.226688
SHORT,26907.036189963677,2026-07-06T21:12:59,2026-07-06T21:13:59,0.07433,0.07436,1,-0.807211,-1.607373
SHORT,26932.3996768112,2026-07-06T21:14:59,2026-07-06T21:15:59,0.07426,0.07426,1,0.0,-0.8
SHORT,26881.72043010753,2026-07-06T21:16:59,2026-07-06T22:32:59,0.0744,0.07314,76,33.870968,33.077742
LONG,27341.079972658914,2026-07-06T22:32:59,2026-07-06T23:37:59,0.07314,0.07335,65,5.741627,4.940588
SHORT,27266.530334015002,2026-07-06T23:37:59,2026-07-07T14:09:59,0.07335,0.07076,872,70.620314,69.834438
LONG,28268.55123674912,2026-07-07T14:09:59,2026-07-07T14:52:59,0.07076,0.07131,43,15.547703,14.744481
SHORT,28042.62478968032,2026-07-07T14:52:59,2026-07-07T14:57:59,0.07131,0.07172,5,-11.497476,-12.299663
SHORT,27882.336539802036,2026-07-07T14:58:59,2026-07-07T17:01:59,0.07172,0.07222,123,-13.941168,-14.743845
LONG,27689.325764917627,2026-07-07T17:01:59,2026-07-08T02:46:59,0.07222,0.0705,585,-47.62564,-48.416004
SHORT,28372.81883955171,2026-07-08T02:46:59,2026-07-08T08:18:59,0.0705,0.06947,332,29.224003,28.429735
LONG,28789.40549877645,2026-07-08T08:18:59,2026-07-08T08:48:59,0.06947,0.06974,30,7.773139,6.971585
SHORT,28673.835125448026,2026-07-08T08:48:59,2026-07-09T01:51:59,0.06974,0.06976,1023,-0.573477,-1.373477
LONG,28673.835125448026,2026-07-09T01:51:59,2026-07-09T04:26:59,0.06976,0.07001,155,7.168459,6.36691
SHORT,28571.42857142857,2026-07-09T04:26:59,2026-07-09T04:28:59,0.07001,0.0703,2,-8.285714,-9.087486
SHORT,28433.323855558716,2026-07-09T04:29:59,2026-07-09T05:29:59,0.07034,0.07118,60,-23.883992,-24.688769
SHORT,28176.95125387433,2026-07-09T05:30:59,2026-07-09T06:27:59,0.07098,0.07067,57,8.734855,7.936602
