side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1263.4238787113077,2026-07-06T11:59:59,2026-07-06T12:00:59,1.582,1.575,1,-8.843967,-9.641693
LONG,1273.0744748567793,2026-07-06T12:01:59,2026-07-06T12:02:59,1.571,1.57,1,-1.273074,-2.07282
LONG,1276.3241863433313,2026-07-06T12:03:59,2026-07-06T12:04:59,1.567,1.557,1,-12.763242,-13.560689
LONG,1289.4906511927788,2026-07-06T12:05:59,2026-07-06T12:06:59,1.551,1.554,1,3.868472,3.067698
LONG,1285.3470437017995,2026-07-06T12:07:59,2026-07-06T12:08:59,1.557,1.554,1,-3.856041,-4.655784
LONG,1282.051282051282,2026-07-06T12:09:59,2026-07-06T12:10:59,1.561,1.562,1,1.282051,0.481282
LONG,1280.4097311139565,2026-07-06T12:11:59,2026-07-06T13:48:59,1.562,1.569,97,8.962868,8.161076
SHORT,1274.6972594008923,2026-07-06T13:48:59,2026-07-06T17:37:59,1.569,1.599,229,-38.240918,-39.048566
LONG,1250.7817385866167,2026-07-06T17:37:59,2026-07-06T21:10:59,1.599,1.629,213,37.523452,36.715947
SHORT,1228.5012285012288,2026-07-06T21:10:59,2026-07-06T21:11:59,1.629,1.627,1,2.457002,1.657002
SHORT,1226.993865030675,2026-07-06T21:12:59,2026-07-06T21:13:59,1.629,1.625,1,4.907975,4.109448
SHORT,1233.0456226880394,2026-07-06T21:14:59,2026-07-07T18:53:59,1.622,1.575,1299,57.953144,57.164735
LONG,1269.8412698412696,2026-07-07T18:53:59,2026-07-08T01:37:59,1.575,1.542,404,-41.904762,-42.696381
LONG,1302.0833333333333,2026-07-08T01:38:59,2026-07-08T01:39:59,1.537,1.538,1,1.302083,0.501302
LONG,1297.0168612191958,2026-07-08T01:40:59,2026-07-08T01:52:59,1.542,1.569,12,35.019455,34.212451
SHORT,1274.6972594008923,2026-07-08T01:52:59,2026-07-08T02:01:59,1.569,1.539,9,38.240918,37.448566
LONG,1300.3901170351107,2026-07-08T02:01:59,2026-07-08T03:03:59,1.539,1.543,62,5.20156,4.4
SHORT,1296.1762799740766,2026-07-08T03:03:59,2026-07-08T08:17:59,1.543,1.53,314,16.850292,16.053662
LONG,1307.18954248366,2026-07-08T08:17:59,2026-07-09T01:10:59,1.53,1.544,1013,18.300654,17.496993
