side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8107.012565869477,2026-07-06T12:01:59,2026-07-06T12:03:59,0.2467,0.2448,2,-15.403324,-16.200243
LONG,8230.45267489712,2026-07-06T12:04:59,2026-07-06T12:05:59,0.2431,0.243,1,-0.823045,-1.62321
LONG,8223.684210526315,2026-07-06T12:06:59,2026-07-06T12:07:59,0.2431,0.2436,1,4.111842,3.311349
LONG,8230.45267489712,2026-07-06T12:08:59,2026-07-06T12:09:59,0.243,0.2435,1,4.115226,3.314403
LONG,8213.552361396303,2026-07-06T12:10:59,2026-07-06T13:45:59,0.2435,0.2434,95,-0.821355,-1.621191
SHORT,8216.926869350862,2026-07-06T13:45:59,2026-07-06T13:50:59,0.2434,0.2458,5,-19.720624,-20.524569
SHORT,8136.696501220505,2026-07-06T13:51:59,2026-07-06T13:52:59,0.2459,0.2458,1,0.81367,0.013507
SHORT,8136.696501220505,2026-07-06T13:53:59,2026-07-06T13:54:59,0.2458,0.246,1,-1.627339,-2.427665
SHORT,8133.387555917039,2026-07-06T13:55:59,2026-07-06T13:56:59,0.2459,0.2459,1,0.0,-0.8
SHORT,8136.696501220505,2026-07-06T13:57:59,2026-07-06T13:58:59,0.246,0.2463,1,-2.441009,-3.242148
SHORT,8113.5902636916835,2026-07-06T13:59:59,2026-07-06T14:00:59,0.2465,0.2465,1,0.0,-0.8
SHORT,8107.012565869477,2026-07-06T14:01:59,2026-07-06T14:02:59,0.2467,0.2472,1,-4.053506,-4.854317
SHORT,8103.727714748785,2026-07-06T14:03:59,2026-07-06T14:05:59,0.2468,0.2476,2,-6.482982,-7.284279
SHORT,8084.074373484235,2026-07-06T14:06:59,2026-07-06T15:12:59,0.2474,0.2497,66,-18.593371,-19.39709
LONG,8009.61153384061,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,20.020825
SHORT,7933.359777865927,2026-07-06T21:10:59,2026-07-07T17:31:59,0.2523,0.2546,1221,-18.246727,-19.051012
SHORT,7895.775759968416,2026-07-07T17:32:59,2026-07-07T17:35:59,0.2532,0.2546,3,-11.054086,-11.855981
SHORT,7843.137254901961,2026-07-07T17:36:59,2026-07-07T17:37:59,0.255,0.2558,1,-6.27451,-7.075765
SHORT,7803.355442840422,2026-07-07T17:38:59,2026-07-07T17:39:59,0.2564,0.2563,1,0.780336,-0.019821
SHORT,7791.195948578107,2026-07-07T17:40:59,2026-07-07T17:41:59,0.2567,0.2567,1,0.0,-0.8
SHORT,7803.355442840422,2026-07-07T17:42:59,2026-07-07T17:43:59,0.2563,0.2566,1,-2.341007,-3.141475
SHORT,7794.23226812159,2026-07-07T17:44:59,2026-07-07T18:18:59,0.2566,0.2555,34,8.573655,7.77537
LONG,7830.85356303837,2026-07-07T18:18:59,2026-07-07T18:25:59,0.2555,0.2544,7,-8.613939,-9.412529
LONG,7840.0627205017645,2026-07-07T18:26:59,2026-07-07T18:28:59,0.255,0.2543,2,-5.488044,-6.286633
LONG,7883.326763894364,2026-07-07T18:29:59,2026-07-07T19:19:59,0.2536,0.2522,50,-11.036657,-11.834135
LONG,7914.523149980214,2026-07-07T19:20:59,2026-07-07T19:21:59,0.2527,0.2518,1,-7.123071,-7.921646
LONG,7939.658594680428,2026-07-07T19:22:59,2026-07-07T19:23:59,0.2519,0.252,1,0.793966,-0.006193
LONG,7936.507936507936,2026-07-07T19:24:59,2026-07-07T19:25:59,0.2519,0.2522,1,2.380952,1.580794
LONG,7949.12559618442,2026-07-07T19:26:59,2026-07-07T19:27:59,0.2516,0.2515,1,-0.794913,-1.594754
LONG,7933.359777865927,2026-07-07T19:28:59,2026-07-07T20:20:59,0.2522,0.2562,52,31.733439,30.926775
SHORT,7803.355442840421,2026-07-07T20:20:59,2026-07-07T20:39:59,0.2562,0.2576,19,-10.924698,-11.72657
SHORT,7824.726134585289,2026-07-07T22:33:59,2026-07-07T22:56:59,0.2556,0.2527,23,22.691706,21.896244
LONG,7914.523149980214,2026-07-07T22:56:59,2026-07-07T23:22:59,0.2527,0.2547,26,15.829046,15.02588
SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:25:59,0.2547,0.2561,3,-10.989011,-11.790895
SHORT,7803.355442840422,2026-07-07T23:26:59,2026-07-07T23:28:59,0.2563,0.257,2,-5.462349,-6.263441
