side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9620.00962000962,2026-07-06T13:43:59,2026-07-06T14:45:59,0.2078,0.1768,62,298.220298,297.480327
LONG,11325.028312570783,2026-07-06T14:45:59,2026-07-06T14:49:59,0.1768,0.1712,4,-63.420159,-64.208381
LONG,11757.789535567314,2026-07-06T14:50:59,2026-07-06T14:51:59,0.1702,0.1694,1,-9.406232,-10.204821
LONG,11897.67995240928,2026-07-06T14:52:59,2026-07-06T14:53:59,0.1681,0.1649,1,-38.072576,-38.864961
LONG,12040.939193257074,2026-07-06T14:54:59,2026-07-06T14:55:59,0.1663,0.1693,1,36.122818,35.31463
LONG,11682.242990654206,2026-07-06T14:56:59,2026-07-06T14:57:59,0.1711,0.1694,1,-19.859813,-20.655374
LONG,11834.319526627218,2026-07-06T14:58:59,2026-07-06T15:05:59,0.169,0.1623,7,-79.289941,-80.074083
LONG,12277.470841006754,2026-07-06T15:06:59,2026-07-06T15:07:59,0.163,0.161,1,-24.554942,-25.350522
LONG,12507.817385866167,2026-07-06T15:08:59,2026-07-06T15:09:59,0.1597,0.1601,1,5.003127,4.203127
LONG,12492.19237976265,2026-07-06T15:10:59,2026-07-06T15:28:59,0.1601,0.1631,18,37.476577,36.669082
SHORT,12254.901960784313,2026-07-06T15:28:59,2026-07-06T17:03:59,0.1631,0.1736,95,-128.676471,-129.501716
