side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21946.669592889277,2026-07-06T12:13:59,2026-07-06T17:29:59,0.09113,0.09274,316,-35.334138,-36.141205
LONG,21565.667457407802,2026-07-06T17:29:59,2026-07-07T02:01:59,0.09274,0.09323,512,10.567177,9.765064
SHORT,21447.721179624667,2026-07-07T02:01:59,2026-07-07T02:41:59,0.09323,0.09276,40,10.080429,9.282617
LONG,21567.993098242212,2026-07-07T02:41:59,2026-07-07T09:28:59,0.09276,0.09284,407,1.725439,0.924836
SHORT,21544.759237315524,2026-07-07T09:28:59,2026-07-07T09:29:59,0.09284,0.09302,1,-3.878057,-4.678918
SHORT,21549.402004094387,2026-07-07T09:30:59,2026-07-07T10:22:59,0.09284,0.09263,52,4.525374,3.726021
LONG,21586.616297895307,2026-07-07T10:22:59,2026-07-07T13:50:59,0.09263,0.09306,208,9.282245,8.480561
LONG,21496.130696474636,2026-07-07T13:51:59,2026-07-07T13:52:59,0.09304,0.09269,1,-7.523646,-8.322141
LONG,21581.957483543756,2026-07-07T13:53:59,2026-07-07T13:54:59,0.09268,0.09265,1,-0.647459,-1.447416
LONG,21649.707728945657,2026-07-07T13:55:59,2026-07-07T13:56:59,0.09238,0.09219,1,-4.113444,-4.912622
LONG,21673.168617251842,2026-07-07T13:57:59,2026-07-07T13:58:59,0.09228,0.09235,1,1.517122,0.716818
LONG,21661.431820643345,2026-07-07T13:59:59,2026-07-07T14:00:59,0.09238,0.09242,1,0.866457,0.065851
LONG,21633.315305570577,2026-07-07T14:01:59,2026-07-07T14:27:59,0.09251,0.09313,26,13.412655,12.609454
SHORT,21475.35702781059,2026-07-07T14:27:59,2026-07-07T19:11:59,0.09313,0.09349,284,-7.731129,-8.532675
LONG,21383.51331123704,2026-07-07T19:11:59,2026-07-08T07:29:59,0.09349,0.09443,738,20.100503,19.296825
SHORT,21177.467174925885,2026-07-08T07:29:59,2026-07-08T08:33:59,0.09443,0.09427,64,3.388395,2.589157
LONG,21213.40687314383,2026-07-08T08:33:59,2026-07-08T08:35:59,0.09427,0.09404,2,-4.879084,-5.678023
LONG,21272.06977238885,2026-07-08T08:36:59,2026-07-08T09:14:59,0.09404,0.09501,38,20.633908,19.829611
SHORT,21052.631578947367,2026-07-08T09:14:59,2026-07-08T12:28:59,0.09501,0.09534,194,-6.947368,-7.748842
LONG,20979.754536871922,2026-07-08T12:28:59,2026-07-08T12:34:59,0.09534,0.09501,6,-6.923319,-7.722018
LONG,21070.375052675936,2026-07-08T12:35:59,2026-07-08T12:36:59,0.0949,0.09503,1,2.739149,1.938769
LONG,21050.41574571098,2026-07-08T12:37:59,2026-07-08T12:38:59,0.09501,0.09495,1,-1.263025,-2.062772
LONG,21043.771043771045,2026-07-08T12:39:59,2026-07-08T13:21:59,0.0951,0.09592,42,17.255892,16.451936
SHORT,20848.53539038882,2026-07-08T13:21:59,2026-07-08T14:02:59,0.09592,0.09529,41,13.134577,12.337288
LONG,20986.358866736624,2026-07-08T14:02:59,2026-07-09T01:54:59,0.09529,0.09355,712,-36.516264,-37.308877
SHORT,21378.941742383755,2026-07-09T01:54:59,2026-07-09T02:21:59,0.09355,0.09395,27,-8.551577,-9.353287
SHORT,21267.54572522331,2026-07-09T02:22:59,2026-07-09T04:35:59,0.09401,0.09464,133,-13.398554,-14.200978
