side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,639.1818472355385,2026-07-06T11:58:59,2026-07-06T12:00:59,3.129,3.12,2,-5.752637,-6.551486
LONG,643.707756678468,2026-07-06T12:01:59,2026-07-06T12:02:59,3.107,3.113,1,3.862247,3.061474
LONG,644.7453255963894,2026-07-06T12:03:59,2026-07-06T12:04:59,3.101,3.075,1,-16.763378,-17.559768
LONG,651.4657980456027,2026-07-06T12:05:59,2026-07-06T12:06:59,3.07,3.079,1,5.863192,5.06202
LONG,648.5084306095979,2026-07-06T12:07:59,2026-07-06T12:08:59,3.085,3.076,1,-5.836576,-6.635668
LONG,648.2982171799027,2026-07-06T12:09:59,2026-07-06T12:10:59,3.085,3.09,1,3.241491,2.440843
LONG,647.2491909385113,2026-07-06T12:11:59,2026-07-06T13:31:59,3.089,3.105,80,10.355987,9.554175
SHORT,644.1223832528179,2026-07-06T13:31:59,2026-07-06T13:46:59,3.105,3.126,15,-13.52657,-14.329275
SHORT,642.0545746388442,2026-07-06T13:47:59,2026-07-06T13:48:59,3.114,3.13,1,-10.272873,-11.074671
SHORT,639.1818472355385,2026-07-06T13:49:59,2026-07-06T13:50:59,3.13,3.135,1,-3.195909,-3.996804
SHORT,637.7551020408163,2026-07-06T13:51:59,2026-07-06T13:52:59,3.136,3.142,1,-3.826531,-4.627296
SHORT,637.3486297004462,2026-07-06T13:53:59,2026-07-06T13:54:59,3.138,3.141,1,-1.912046,-2.712428
SHORT,637.1455877668047,2026-07-06T13:55:59,2026-07-06T16:26:59,3.139,3.188,151,-31.220134,-32.026378
LONG,627.5494195167869,2026-07-06T16:26:59,2026-07-06T21:10:59,3.188,3.248,284,37.652965,36.845184
SHORT,615.9531875577457,2026-07-06T21:10:59,2026-07-06T21:11:59,3.248,3.252,1,-2.463813,-3.264552
SHORT,616.3328197226502,2026-07-06T21:12:59,2026-07-06T21:13:59,3.245,3.244,1,0.616333,-0.183544
SHORT,617.283950617284,2026-07-06T21:14:59,2026-07-07T01:09:59,3.24,3.156,235,51.851852,51.062222
LONG,633.7135614702153,2026-07-07T01:09:59,2026-07-07T05:35:59,3.156,3.131,266,-15.842839,-16.63967
SHORT,638.5696040868455,2026-07-07T05:35:59,2026-07-07T11:45:59,3.131,3.19,370,-37.675607,-38.482886
SHORT,630.3183107469272,2026-07-07T11:46:59,2026-07-07T13:01:59,3.172,3.17,75,1.260637,0.461141
LONG,630.9148264984228,2026-07-07T13:01:59,2026-07-07T14:48:59,3.17,3.166,107,-2.523659,-3.323155
SHORT,631.7119393556538,2026-07-07T14:48:59,2026-07-07T15:54:59,3.166,3.251,66,-53.695515,-54.506254
SHORT,616.3328197226502,2026-07-07T15:55:59,2026-07-07T16:12:59,3.245,3.223,17,13.559322,12.762034
LONG,620.3473945409429,2026-07-07T16:12:59,2026-07-07T16:45:59,3.223,3.279,33,34.739454,33.932754
SHORT,609.9420555047271,2026-07-07T16:45:59,2026-07-07T17:03:59,3.279,3.239,18,24.397682,23.602562
LONG,617.4745291756714,2026-07-07T17:03:59,2026-07-07T18:40:59,3.239,3.297,97,35.813523,35.00636
SHORT,606.4281382656155,2026-07-07T18:40:59,2026-07-07T18:52:59,3.297,3.271,12,15.767132,14.970528
LONG,611.4338122898197,2026-07-07T18:52:59,2026-07-07T18:58:59,3.271,3.253,6,-11.005809,-11.803607
LONG,617.283950617284,2026-07-07T18:59:59,2026-07-07T19:00:59,3.241,3.244,1,1.851852,1.051235
LONG,617.0934896636841,2026-07-07T19:01:59,2026-07-07T19:02:59,3.241,3.245,1,2.468374,1.66788
