side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,116.14401858304298,2026-07-06T10:42:59,2026-07-06T12:01:59,17.22,17.15,79,-8.130081,-8.928455
LONG,116.61807580174928,2026-07-06T12:02:59,2026-07-06T12:03:59,17.15,17.08,1,-8.163265,-8.961633
LONG,117.99410029498526,2026-07-06T12:04:59,2026-07-06T12:05:59,16.95,16.95,1,0.0,-0.8
LONG,118.06375442739078,2026-07-06T12:06:59,2026-07-06T12:07:59,16.94,16.95,1,1.180638,0.380401
LONG,118.13349084465446,2026-07-06T12:08:59,2026-07-06T12:09:59,16.93,16.97,1,4.72534,3.924395
LONG,117.71630370806358,2026-07-06T12:10:59,2026-07-06T13:10:59,16.99,17.25,60,30.606239,29.800118
SHORT,115.87485515643104,2026-07-06T13:10:59,2026-07-06T13:11:59,17.25,17.41,1,-18.539977,-19.343221
SHORT,115.40680900173112,2026-07-06T13:12:59,2026-07-06T16:54:59,17.33,17.48,222,-17.311021,-18.114484
LONG,114.41647597254004,2026-07-06T16:54:59,2026-07-06T21:11:59,17.48,17.66,257,20.594966,19.790847
SHORT,113.2502831257078,2026-07-06T21:11:59,2026-07-08T01:37:59,17.66,17.02,1706,72.480181,71.694677
LONG,117.43981209630064,2026-07-08T01:37:59,2026-07-08T01:38:59,17.02,16.98,1,-4.697592,-5.496183
LONG,117.6470588235294,2026-07-08T01:39:59,2026-07-08T03:00:59,16.99,17.37,81,44.705882,43.897412
SHORT,115.20737327188941,2026-07-08T03:00:59,2026-07-08T04:22:59,17.37,17.35,82,2.304147,1.504147
LONG,115.34025374855825,2026-07-08T04:22:59,2026-07-08T11:44:59,17.35,17.25,442,-11.534025,-12.33218
