side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,117.93843613633685,2026-07-06T10:59:59,2026-07-06T16:37:59,16.957,14.914,338,-240.948225,-241.699988
LONG,134.62574044157242,2026-07-06T16:38:59,2026-07-06T16:39:59,14.855,14.768,1,-11.712439,-12.510043
LONG,136.2676296245827,2026-07-06T16:40:59,2026-07-06T16:41:59,14.677,14.621,1,-7.630987,-8.429461
LONG,139.67455827920944,2026-07-06T16:42:59,2026-07-06T16:43:59,14.319,14.019,1,-41.902367,-42.693987
LONG,145.08523757707653,2026-07-06T16:44:59,2026-07-06T16:45:59,13.788,14.276,1,70.801596,69.987262
LONG,138.44662882458812,2026-07-06T16:46:59,2026-07-06T16:47:59,14.447,14.152,1,-40.841756,-41.633643
LONG,139.1207568169171,2026-07-06T16:48:59,2026-07-06T17:09:59,14.376,13.276,21,-153.032832,-153.802226
LONG,148.64362690449647,2026-07-06T17:10:59,2026-07-06T17:11:59,13.451,13.268,1,-27.201784,-27.996106
LONG,148.57737166629522,2026-07-06T17:12:59,2026-07-06T17:26:59,13.461,14.079,14,91.820816,91.002452
SHORT,142.05554371759354,2026-07-06T17:26:59,2026-07-06T17:32:59,14.079,14.095,6,-2.272889,-3.073343
SHORT,141.10342881332016,2026-07-06T17:33:59,2026-07-06T17:34:59,14.177,14.358,1,-25.539721,-26.344998
SHORT,141.2130198404293,2026-07-06T17:35:59,2026-07-06T17:36:59,14.159,14.208,1,-6.919438,-7.720596
SHORT,141.56285390713478,2026-07-06T17:37:59,2026-07-06T17:40:59,14.127,14.209,3,-11.608154,-12.410419
SHORT,139.49919787961218,2026-07-06T17:41:59,2026-07-06T17:44:59,14.337,14.304,3,4.603474,3.804394
SHORT,140.58765640376774,2026-07-06T17:45:59,2026-07-06T17:48:59,14.227,14.336,3,-15.324055,-16.127176
SHORT,138.78287419332455,2026-07-06T17:49:59,2026-07-06T17:52:59,14.411,14.426,3,-2.081743,-2.882159
SHORT,139.50892857142856,2026-07-06T17:53:59,2026-07-06T17:55:59,14.336,14.794,2,-63.895089,-64.707868
SHORT,135.1625329458674,2026-07-06T17:56:59,2026-07-06T17:57:59,14.796,14.911,1,-15.543691,-16.346746
SHORT,134.40860215053763,2026-07-06T17:58:59,2026-07-06T17:59:59,14.88,14.903,1,-3.091398,-3.892016
SHORT,135.08949679162444,2026-07-06T18:00:59,2026-07-06T18:20:59,14.806,13.687,20,151.165147,150.395326
LONG,146.11338398597312,2026-07-06T18:20:59,2026-07-06T18:45:59,13.687,14.055,25,53.769725,52.95903
SHORT,142.2879908935686,2026-07-06T18:45:59,2026-07-06T19:26:59,14.055,15.125,41,-152.24815,-153.078543
SHORT,132.6963906581741,2026-07-06T19:27:59,2026-07-06T20:24:59,15.072,14.856,57,28.66242,27.868153
LONG,134.62574044157242,2026-07-06T20:24:59,2026-07-06T21:04:59,14.856,14.302,40,-74.58266,-75.367744
