side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18939.39393939394,2026-07-06T12:00:59,2026-07-06T12:03:59,0.1055,0.1042,3,-24.621212,-25.41553
LONG,19342.35976789168,2026-07-06T12:04:59,2026-07-06T12:05:59,0.1033,0.1034,1,1.934236,1.134623
LONG,19305.019305019305,2026-07-06T12:06:59,2026-07-06T12:07:59,0.1035,0.1039,1,7.722008,6.921236
LONG,19286.403085824495,2026-07-06T12:08:59,2026-07-06T12:09:59,0.1037,0.1039,1,3.857281,3.056509
LONG,19249.278152069295,2026-07-06T12:10:59,2026-07-06T13:50:59,0.1039,0.1051,100,23.099134,22.294514
SHORT,19029.49571836347,2026-07-06T13:50:59,2026-07-06T21:11:59,0.1051,0.109,441,-74.215033,-75.029876
SHORT,18315.018315018315,2026-07-06T21:12:59,2026-07-08T01:37:59,0.1092,0.1009,1705,152.014652,151.245055
LONG,19841.269841269837,2026-07-08T01:37:59,2026-07-08T01:38:59,0.1009,0.1007,1,-3.968254,-4.768254
LONG,19841.26984126984,2026-07-08T01:39:59,2026-07-08T11:44:59,0.1008,0.0989,605,-37.698413,-38.490873
SHORT,20222.446916076846,2026-07-08T11:44:59,2026-07-09T04:27:59,0.0989,0.1033,1003,-88.978766,-89.796562
SHORT,19267.822736030826,2026-07-09T04:28:59,2026-07-09T04:29:59,0.1039,0.1032,1,13.487476,12.689403
SHORT,19398.642095053347,2026-07-09T04:30:59,2026-07-09T05:40:59,0.1032,0.101,70,42.677013,41.884772
LONG,19801.9801980198,2026-07-09T05:40:59,2026-07-09T05:41:59,0.101,0.1012,1,3.960396,3.159604
LONG,19762.845849802372,2026-07-09T05:42:59,2026-07-09T05:43:59,0.1012,0.1013,1,1.976285,1.175889
