side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1392.8546556166864,2026-07-06T12:00:59,2026-07-06T12:02:59,1.4358,1.4275,2,-11.560694,-12.358326
LONG,1403.705783267827,2026-07-06T12:03:59,2026-07-06T12:04:59,1.4243,1.4154,1,-12.492981,-13.290202
LONG,1416.4305949008499,2026-07-06T12:05:59,2026-07-06T12:06:59,1.4119,1.4158,1,5.524079,4.723031
LONG,1411.0342881332017,2026-07-06T12:07:59,2026-07-06T12:08:59,1.4175,1.4144,1,-4.374206,-5.173388
LONG,1410.1388986815202,2026-07-06T12:09:59,2026-07-06T12:10:59,1.418,1.4173,1,-0.987097,-1.786731
LONG,1408.0540692762602,2026-07-06T12:11:59,2026-07-06T14:07:59,1.4203,1.4283,116,11.264433,10.462236
SHORT,1400.2660505496046,2026-07-06T14:07:59,2026-07-07T18:53:59,1.4283,1.4141,1726,19.883778,19.087755
LONG,1414.0271493212672,2026-07-07T18:53:59,2026-07-07T19:01:59,1.4141,1.3958,8,-25.876697,-26.671352
LONG,1435.4410392593124,2026-07-07T19:02:59,2026-07-07T19:03:59,1.3933,1.3974,1,5.885308,5.084131
LONG,1431.5367547061771,2026-07-07T19:04:59,2026-07-07T19:05:59,1.3968,1.3967,1,-0.143154,-0.942953
LONG,1430.4105278214847,2026-07-07T19:06:59,2026-07-07T19:46:59,1.3982,1.4087,40,15.019311,14.216307
SHORT,1419.748704479307,2026-07-07T19:46:59,2026-07-08T01:37:59,1.4087,1.3807,351,39.752964,38.960914
