side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2708.1922816519973,2026-07-06T11:58:59,2026-07-06T12:01:59,0.7385,0.7343,3,-11.374408,-12.172133
LONG,2721.08843537415,2026-07-06T12:02:59,2026-07-06T12:04:59,0.735,0.7285,2,-17.687075,-18.483537
LONG,2753.683051080821,2026-07-06T12:05:59,2026-07-06T12:06:59,0.7262,0.729,1,7.710313,6.908881
LONG,2735.6038845575163,2026-07-06T12:07:59,2026-07-06T12:08:59,0.7311,0.7298,1,-3.556285,-4.355574
LONG,2731.8672312525614,2026-07-06T12:09:59,2026-07-06T13:31:59,0.732,0.7268,82,-14.20571,-15.002759
SHORT,2751.410097675058,2026-07-06T13:31:59,2026-07-06T14:26:59,0.7268,0.7367,55,-27.23896,-28.044298
SHORT,2720.7182696231807,2026-07-06T14:27:59,2026-07-06T17:37:59,0.7352,0.7405,190,-14.419807,-15.2228
LONG,2700.8777852802164,2026-07-06T17:37:59,2026-07-06T21:10:59,0.7405,0.7613,213,56.178258,55.367022
SHORT,2626.7402153926973,2026-07-06T21:10:59,2026-07-06T21:11:59,0.7613,0.7631,1,-4.728132,-5.528973
SHORT,2623.294858342078,2026-07-06T21:12:59,2026-07-06T21:13:59,0.7623,0.762,1,0.786988,-0.012749
SHORT,2631.2327325351926,2026-07-06T21:14:59,2026-07-07T02:25:59,0.76,0.736,311,63.149586,62.362321
LONG,2717.391304347826,2026-07-07T02:25:59,2026-07-07T14:53:59,0.736,0.7381,748,5.706522,4.90538
SHORT,2710.0271002710033,2026-07-07T14:53:59,2026-07-07T18:50:59,0.7381,0.7371,237,2.710027,1.910461
LONG,2713.3360466693803,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7371,0.7369,44,-0.542667,-1.342559
SHORT,2714.4408251900104,2026-07-07T19:34:59,2026-07-07T21:38:59,0.7369,0.7232,124,37.187839,36.395168
LONG,2765.8691743880518,2026-07-07T21:38:59,2026-07-08T01:37:59,0.7232,0.7211,239,-5.808325,-6.607274
LONG,2778.935667639294,2026-07-08T01:38:59,2026-07-08T01:39:59,0.7197,0.7196,1,-0.277894,-1.077838
LONG,2774.3098904147596,2026-07-08T01:40:59,2026-07-08T02:02:59,0.721,0.7143,22,-18.587876,-19.38427
LONG,2799.1602519244225,2026-07-08T02:03:59,2026-07-08T02:46:59,0.7145,0.717,43,6.997901,6.196501
SHORT,2789.0112954957467,2026-07-08T02:46:59,2026-07-08T08:17:59,0.717,0.7121,331,13.666155,12.869
LONG,2808.594298553574,2026-07-08T08:17:59,2026-07-08T08:18:59,0.7121,0.7091,1,-8.425783,-9.224098
LONG,2816.1081385525204,2026-07-08T08:19:59,2026-07-08T08:24:59,0.7102,0.706,5,-11.827654,-12.625289
LONG,2827.6544606249113,2026-07-08T08:25:59,2026-07-08T08:28:59,0.7073,0.7058,3,-4.241482,-5.040633
LONG,2833.6639274582035,2026-07-08T08:29:59,2026-07-08T08:31:59,0.7059,0.703,2,-8.217625,-9.016095
LONG,2841.716396703609,2026-07-08T08:32:59,2026-07-08T08:34:59,0.7038,0.7029,2,-2.557545,-3.357033
LONG,2839.698991906858,2026-07-08T08:35:59,2026-07-08T09:34:59,0.7044,0.7047,59,0.85191,0.051626
SHORT,2838.0871292748693,2026-07-08T09:34:59,2026-07-08T14:46:59,0.7047,0.701,312,10.500922,9.703023
LONG,2853.4741047224993,2026-07-08T14:46:59,2026-07-08T16:57:59,0.701,0.708,131,19.974319,19.17021
SHORT,2824.858757062147,2026-07-08T16:57:59,2026-07-09T01:10:59,0.708,0.7199,493,-33.615819,-34.422542
SHORT,2789.789370902497,2026-07-09T01:11:59,2026-07-09T05:27:59,0.7169,0.7209,256,-11.159157,-11.961389
