side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,63836.578359399944,2026-07-06T11:09:59,2026-07-06T12:00:59,0.03134,0.03099,51,-22.342802,-23.138589
LONG,64745.87245063127,2026-07-06T12:01:59,2026-07-06T12:02:59,0.03088,0.03086,1,-1.294917,-2.094399
LONG,65040.650406504064,2026-07-06T12:03:59,2026-07-06T12:04:59,0.03075,0.03038,1,-24.065041,-24.860228
LONG,65984.82349059716,2026-07-06T12:05:59,2026-07-06T12:06:59,0.03031,0.03045,1,9.237875,8.436028
LONG,65595.27714004592,2026-07-06T12:07:59,2026-07-06T12:08:59,0.03049,0.03047,1,-1.311906,-2.111643
LONG,65402.223675604975,2026-07-06T12:09:59,2026-07-06T12:10:59,0.03057,0.03057,1,0.0,-0.799738
LONG,65359.47712418301,2026-07-06T12:11:59,2026-07-06T13:31:59,0.0306,0.03065,80,3.267974,2.46732
SHORT,65252.85481239805,2026-07-06T13:31:59,2026-07-06T13:51:59,0.03065,0.03089,20,-15.660685,-16.463817
SHORT,64662.14031684449,2026-07-06T13:52:59,2026-07-06T13:53:59,0.03092,0.03092,1,0.0,-0.799741
SHORT,64641.24111182935,2026-07-06T13:54:59,2026-07-06T13:55:59,0.03095,0.03098,1,-1.939237,-2.739884
SHORT,64683.05304010349,2026-07-06T13:56:59,2026-07-06T14:26:59,0.03093,0.0314,30,-30.401035,-31.207374
SHORT,63714.55877668047,2026-07-06T14:27:59,2026-07-06T15:19:59,0.03138,0.03125,52,8.282893,7.484804
LONG,64020.48655569783,2026-07-06T15:19:59,2026-07-06T15:51:59,0.03125,0.03163,32,24.327785,23.522663
SHORT,63231.10970597534,2026-07-06T15:51:59,2026-07-06T15:52:59,0.03163,0.03171,1,-5.058489,-5.8595
SHORT,62992.125984251965,2026-07-06T15:53:59,2026-07-06T15:54:59,0.03175,0.03184,1,-5.669291,-6.470425
SHORT,62814.07035175879,2026-07-06T15:55:59,2026-07-06T15:56:59,0.03183,0.03184,1,-0.628141,-1.428015
SHORT,62893.08176100629,2026-07-06T15:57:59,2026-07-06T16:25:59,0.0318,0.03173,28,4.402516,3.603396
LONG,63031.83107469272,2026-07-06T16:25:59,2026-07-06T21:10:59,0.03173,0.03181,285,5.042546,4.241538
SHORT,62893.08176100629,2026-07-06T21:10:59,2026-07-06T21:11:59,0.03181,0.03195,1,-8.805031,-9.607044
SHORT,62715.58482282847,2026-07-06T21:12:59,2026-07-06T21:13:59,0.03189,0.03189,1,0.0,-0.8
SHORT,62833.80458686774,2026-07-06T21:14:59,2026-07-06T21:15:59,0.03183,0.03182,1,0.628338,-0.171536
SHORT,62853.551225644245,2026-07-06T21:16:59,2026-07-06T22:32:59,0.03181,0.03148,76,20.741672,19.946072
LONG,63552.58976803305,2026-07-06T22:32:59,2026-07-07T05:52:59,0.03148,0.03094,440,-34.318398,-35.111789
SHORT,64641.24111182935,2026-07-07T05:52:59,2026-07-07T09:53:59,0.03094,0.03134,241,-25.856496,-26.661668
SHORT,63836.578359399944,2026-07-07T09:54:59,2026-07-07T09:55:59,0.03133,0.0315,1,-10.852218,-11.654389
