side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T12:01:59,0.1692,0.168,1,-14.184397,-14.98156
LONG,11897.67995240928,2026-07-06T12:02:59,2026-07-06T12:03:59,0.168,0.1674,1,-7.138608,-7.936704
LONG,12048.192771084337,2026-07-06T12:04:59,2026-07-06T12:05:59,0.1659,0.1658,1,-1.204819,-2.004096
LONG,12033.69434416366,2026-07-06T12:06:59,2026-07-06T12:07:59,0.1662,0.1665,1,3.610108,2.809386
LONG,12019.23076923077,2026-07-06T12:08:59,2026-07-06T12:09:59,0.1665,0.1671,1,7.211538,6.409615
LONG,11947.431302270012,2026-07-06T12:10:59,2026-07-06T13:31:59,0.1674,0.1678,81,4.778973,3.978017
SHORT,11918.951132300357,2026-07-06T13:31:59,2026-07-06T13:34:59,0.1678,0.1685,3,-8.343266,-9.144934
SHORT,11869.436201780414,2026-07-06T13:35:59,2026-07-06T13:36:59,0.1684,0.1686,1,-2.373887,-3.173887
SHORT,11904.761904761905,2026-07-06T13:37:59,2026-07-06T13:45:59,0.168,0.1691,8,-13.095238,-13.897857
SHORT,11827.321111768184,2026-07-06T13:46:59,2026-07-06T13:48:59,0.1692,0.1694,2,-2.365464,-3.16641
SHORT,11806.37544273908,2026-07-06T13:49:59,2026-07-06T13:50:59,0.1694,0.1696,1,-2.361275,-3.161747
SHORT,11750.881316098708,2026-07-06T13:51:59,2026-07-06T13:52:59,0.1702,0.1707,1,-5.875441,-6.676616
SHORT,11730.205278592375,2026-07-06T13:53:59,2026-07-06T13:54:59,0.1705,0.1704,1,1.173021,0.373255
SHORT,11716.461628588168,2026-07-06T13:55:59,2026-07-06T15:52:59,0.1707,0.172,117,-15.2314,-16.034446
SHORT,11627.906976744187,2026-07-06T15:53:59,2026-07-06T15:54:59,0.172,0.1722,1,-2.325581,-3.126047
SHORT,11621.150493898896,2026-07-06T15:55:59,2026-07-06T16:12:59,0.1722,0.1737,17,-17.431726,-18.235677
SHORT,11527.377521613833,2026-07-06T16:13:59,2026-07-06T17:03:59,0.1735,0.1725,50,11.527378,10.729683
LONG,11600.92807424594,2026-07-06T17:03:59,2026-07-06T21:08:59,0.1725,0.1741,245,18.561485,17.757309
SHORT,11481.056257175658,2026-07-06T21:08:59,2026-07-06T21:10:59,0.1741,0.1766,2,-28.702641,-29.507922
SHORT,11337.868480725623,2026-07-06T21:11:59,2026-07-06T21:12:59,0.1765,0.1762,1,3.401361,2.601587
SHORT,11363.636363636364,2026-07-06T21:13:59,2026-07-06T21:14:59,0.1759,0.1756,1,3.409091,2.610227
SHORT,11409.013120365087,2026-07-06T21:15:59,2026-07-06T22:28:59,0.1754,0.1731,73,26.24073,25.445522
LONG,11554.015020219524,2026-07-06T22:28:59,2026-07-07T00:26:59,0.1731,0.1727,118,-4.621606,-5.420682
SHORT,11587.485515643106,2026-07-07T00:26:59,2026-07-07T13:22:59,0.1727,0.1656,776,82.271147,81.487138
LONG,12077.29468599034,2026-07-07T13:22:59,2026-07-07T14:55:59,0.1656,0.1655,93,-1.207729,-2.007488
SHORT,12077.294685990337,2026-07-07T14:55:59,2026-07-07T18:50:59,0.1655,0.1659,235,-4.830918,-5.631401
LONG,12062.726176115802,2026-07-07T18:50:59,2026-07-08T02:42:59,0.1659,0.162,472,-47.044632,-47.835706
SHORT,12338.062924120915,2026-07-08T02:42:59,2026-07-08T05:33:59,0.162,0.1603,171,20.974707,20.179395
LONG,12476.606363069246,2026-07-08T05:33:59,2026-07-08T08:18:59,0.1603,0.1578,165,-31.191516,-31.985278
LONG,12618.296529968455,2026-07-08T08:19:59,2026-07-08T11:44:59,0.1585,0.1591,205,7.570978,6.769464
SHORT,12578.616352201258,2026-07-08T11:44:59,2026-07-08T12:34:59,0.1591,0.1573,50,22.641509,21.845535
LONG,12722.64631043257,2026-07-08T12:34:59,2026-07-08T16:47:59,0.1573,0.1571,253,-2.544529,-3.344529
SHORT,12738.853503184713,2026-07-08T16:47:59,2026-07-08T20:41:59,0.1571,0.1579,234,-10.191083,-10.993631
LONG,12674.271229404309,2026-07-08T20:41:59,2026-07-09T05:54:59,0.1579,0.1608,553,36.755387,35.947529
