side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T12:04:59,0.05791,0.05759,1,-11.053541,-11.851468
LONG,34758.42891901286,2026-07-06T12:05:59,2026-07-06T12:06:59,0.05755,0.05764,1,3.128259,2.327494
LONG,34662.04506065858,2026-07-06T12:07:59,2026-07-06T14:26:59,0.05771,0.0581,139,13.518198,12.715355
SHORT,34423.40791738381,2026-07-06T14:26:59,2026-07-06T15:06:59,0.0581,0.05747,40,21.686747,20.891084
LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:51:59,0.05747,0.05794,45,16.353514,15.550383
SHORT,34524.42603141723,2026-07-06T15:51:59,2026-07-06T20:50:59,0.05794,0.05937,299,-49.369929,-50.179941
SHORT,33904.05153415833,2026-07-06T20:51:59,2026-07-06T22:34:59,0.05898,0.05911,103,-4.407527,-5.208273
LONG,33835.22246658772,2026-07-06T22:34:59,2026-07-07T00:07:59,0.05911,0.05866,93,-15.22585,-16.022805
SHORT,34100.5967604433,2026-07-07T00:07:59,2026-07-07T00:37:59,0.05866,0.05913,30,-16.02728,-16.830622
SHORT,33806.62609871535,2026-07-07T00:38:59,2026-07-07T00:39:59,0.05917,0.05923,1,-2.028398,-2.828938
SHORT,33772.37419790611,2026-07-07T00:40:59,2026-07-07T00:42:59,0.05922,0.05919,2,1.013171,0.213374
SHORT,33806.62609871535,2026-07-07T00:43:59,2026-07-07T00:50:59,0.05916,0.05962,7,-15.551048,-16.354158
SHORT,33573.94661742488,2026-07-07T00:51:59,2026-07-07T00:52:59,0.05958,0.05958,1,0.0,-0.800134
SHORT,33551.41754739138,2026-07-07T00:53:59,2026-07-07T00:54:59,0.05962,0.05969,1,-2.348599,-3.149203
SHORT,33512.06434316354,2026-07-07T00:55:59,2026-07-07T00:56:59,0.05968,0.05964,1,1.340483,0.540751
SHORT,33528.91869237217,2026-07-07T00:57:59,2026-07-07T00:59:59,0.05966,0.05978,2,-4.02347,-4.824409
SHORT,33456.005352960856,2026-07-07T01:00:59,2026-07-07T01:21:59,0.05978,0.05934,21,14.720642,13.923586
LONG,33698.39932603201,2026-07-07T01:21:59,2026-07-07T04:21:59,0.05934,0.05942,180,2.695872,1.895468
SHORT,33658.700774150115,2026-07-07T04:21:59,2026-07-07T05:55:59,0.05942,0.05937,94,1.682935,0.883272
LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T05:56:59,0.05937,0.05934,1,-1.010782,-1.810714
LONG,33653.037186606096,2026-07-07T05:57:59,2026-07-07T06:37:59,0.05942,0.06034,40,30.960794,30.154737
SHORT,33145.50878355983,2026-07-07T06:37:59,2026-07-07T07:19:59,0.06034,0.05989,42,14.915479,14.118462
LONG,33388.98163606009,2026-07-07T07:19:59,2026-07-07T08:01:59,0.05989,0.06107,42,39.398998,38.591252
SHORT,32749.30407728836,2026-07-07T08:01:59,2026-07-07T08:02:59,0.06107,0.06104,1,0.982479,0.182676
SHORT,32760.03276003276,2026-07-07T08:03:59,2026-07-07T08:04:59,0.06105,0.06096,1,2.948403,2.148993
SHORT,32819.16639317361,2026-07-07T08:05:59,2026-07-07T08:41:59,0.06096,0.06075,36,6.892025,6.093141
LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T09:10:59,0.06075,0.06059,29,-5.268357,-6.067435
LONG,33041.467041136624,2026-07-07T09:11:59,2026-07-07T09:12:59,0.06053,0.06041,1,-3.964976,-4.764183
LONG,33085.194375516956,2026-07-07T09:13:59,2026-07-07T09:53:59,0.06045,0.06136,40,30.107527,29.301505
SHORT,32605.151613955,2026-07-07T09:53:59,2026-07-07T10:13:59,0.06136,0.06076,20,19.563091,18.766743
LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T10:16:59,0.06076,0.0604,3,-11.849901,-12.647531
LONG,33211.557622052474,2026-07-07T10:17:59,2026-07-07T10:18:59,0.06024,0.06032,1,2.656925,1.856128
LONG,33118.06590495115,2026-07-07T10:19:59,2026-07-07T10:20:59,0.0604,0.06035,1,-1.655903,-2.455705
LONG,33156.498673740054,2026-07-07T10:21:59,2026-07-07T10:22:59,0.06033,0.06035,1,0.66313,-0.137135
LONG,33112.58278145695,2026-07-07T10:23:59,2026-07-07T11:34:59,0.06039,0.06081,71,13.907285,13.104636
SHORT,32894.73684210527,2026-07-07T11:34:59,2026-07-07T12:21:59,0.06081,0.06037,47,14.473684,13.676447
LONG,33123.550844650556,2026-07-07T12:21:59,2026-07-07T12:44:59,0.06037,0.06148,23,36.767141,35.959921
SHORT,32536.19651862698,2026-07-07T12:44:59,2026-07-07T13:17:59,0.06148,0.0606,33,28.631853,27.837449
LONG,33008.747318039284,2026-07-07T13:17:59,2026-07-07T14:55:59,0.0606,0.06025,98,-11.553062,-12.350883
SHORT,33195.02074688797,2026-07-07T14:55:59,2026-07-07T16:06:59,0.06025,0.05993,71,10.622407,9.824531
LONG,33366.700033366695,2026-07-07T16:06:59,2026-07-07T18:36:59,0.05993,0.05916,150,-25.692359,-26.487087
LONG,33806.62609871535,2026-07-07T18:37:59,2026-07-07T18:38:59,0.05916,0.05912,1,-1.352265,-2.151995
LONG,33795.20108144643,2026-07-07T18:39:59,2026-07-07T18:51:59,0.05919,0.05879,12,-13.51808,-14.315512
LONG,34019.39105290015,2026-07-07T18:52:59,2026-07-07T18:57:59,0.05878,0.05861,5,-5.783296,-6.582004
LONG,34153.00546448088,2026-07-07T18:58:59,2026-07-07T18:59:59,0.05855,0.05832,1,-7.855191,-8.653484
LONG,34270.04797806717,2026-07-07T19:00:59,2026-07-07T19:01:59,0.05836,0.05813,1,-7.882111,-8.680535
LONG,34305.31732418525,2026-07-07T19:02:59,2026-07-07T19:03:59,0.05828,0.0583,1,0.686106,-0.113756
LONG,34358.35767050335,2026-07-07T19:04:59,2026-07-07T19:05:59,0.05821,0.05818,1,-1.030751,-1.830545
LONG,34358.35767050335,2026-07-07T19:06:59,2026-07-07T19:07:59,0.0582,0.05814,1,-2.061501,-2.860952
LONG,34470.87211306446,2026-07-07T19:08:59,2026-07-07T19:09:59,0.05802,0.05804,1,0.689417,-0.11072
