side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1430.615164520744,2026-07-06T10:24:59,2026-07-06T10:28:59,1.3981,1.399,4,-1.287554,-2.087868
SHORT,1428.5714285714287,2026-07-06T10:29:59,2026-07-06T10:30:59,1.3996,1.3995,1,0.142857,-0.656886
SHORT,1428.265371706063,2026-07-06T10:31:59,2026-07-06T10:53:59,1.4002,1.4036,22,-4.856102,-5.657016
LONG,1424.8058702001854,2026-07-06T10:53:59,2026-07-06T11:14:59,1.4036,1.4035,21,-0.142481,-0.942395
LONG,1425.9232853272492,2026-07-06T11:15:59,2026-07-06T11:16:59,1.4027,1.4039,1,1.711108,0.910709
LONG,1425.1104460595695,2026-07-06T11:17:59,2026-07-06T12:00:59,1.4035,1.4049,43,1.995155,1.194699
LONG,1427.551748750892,2026-07-06T12:01:59,2026-07-06T12:02:59,1.4009,1.4039,1,4.282655,3.481856
LONG,1428.265371706063,2026-07-06T12:03:59,2026-07-06T12:04:59,1.4003,1.3901,1,-14.568307,-15.365393
LONG,1442.6891726177594,2026-07-06T12:05:59,2026-07-06T12:06:59,1.3866,1.3881,1,2.164034,1.363428
LONG,1439.2630972941854,2026-07-06T12:07:59,2026-07-06T12:08:59,1.3897,1.3872,1,-3.598158,-4.397496
LONG,1438.538444939941,2026-07-06T12:09:59,2026-07-06T12:10:59,1.39,1.3901,1,0.143854,-0.656002
LONG,1439.677512237259,2026-07-06T12:11:59,2026-07-06T12:12:59,1.3891,1.3912,1,3.023323,2.222776
LONG,1435.1320321469575,2026-07-06T12:13:59,2026-07-06T12:15:59,1.3937,1.3904,2,-4.735936,-5.535046
LONG,1436.5752047119665,2026-07-06T12:16:59,2026-07-06T12:32:59,1.3922,1.4116,16,27.869559,27.063985
SHORT,1416.330288223214,2026-07-06T12:32:59,2026-07-06T12:35:59,1.4116,1.4185,3,-9.772679,-10.57435
SHORT,1408.7483271113615,2026-07-06T12:36:59,2026-07-06T12:37:59,1.4197,1.421,1,-1.831373,-2.631739
SHORT,1410.5367092178574,2026-07-06T12:38:59,2026-07-06T12:46:59,1.4178,1.4037,8,19.888568,19.092602
LONG,1424.7043738424275,2026-07-06T12:46:59,2026-07-06T13:00:59,1.4037,1.395,14,-12.394928,-13.192392
LONG,1433.0753797649757,2026-07-06T13:01:59,2026-07-06T13:02:59,1.3956,1.3944,1,-1.71969,-2.519347
LONG,1441.2336960438136,2026-07-06T13:03:59,2026-07-06T13:04:59,1.3877,1.3868,1,-1.29711,-2.096851
LONG,1446.968600781363,2026-07-06T13:05:59,2026-07-06T13:06:59,1.3823,1.3836,1,1.881059,1.080625
LONG,1439.8848092152627,2026-07-06T13:07:59,2026-07-06T13:08:59,1.3891,1.3884,1,-1.007919,-1.807775
LONG,1441.1298457991065,2026-07-06T13:09:59,2026-07-06T13:17:59,1.3877,1.3832,8,-6.485084,-7.28373
LONG,1443.3138485963773,2026-07-06T13:18:59,2026-07-06T13:25:59,1.3857,1.399,7,19.196074,18.392235
SHORT,1429.5925661186561,2026-07-06T13:25:59,2026-07-06T13:48:59,1.399,1.406,23,-10.007148,-10.809149
SHORT,1422.3739421093806,2026-07-06T13:49:59,2026-07-06T13:50:59,1.4063,1.4105,1,-5.973971,-6.775279
SHORT,1418.1379848259235,2026-07-06T13:51:59,2026-07-06T13:52:59,1.4103,1.4123,1,-2.836276,-3.636843
SHORT,1412.130198404293,2026-07-06T13:53:59,2026-07-06T13:54:59,1.4165,1.4175,1,-1.41213,-2.212526
SHORT,1411.5322182228808,2026-07-06T13:55:59,2026-07-06T13:56:59,1.4169,1.4134,1,4.940363,4.141351
SHORT,1415.728746372195,2026-07-06T13:57:59,2026-07-06T13:58:59,1.4127,1.4184,1,-8.069654,-8.871268
