side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:03:59,0.06053,0.06013,2,-13.218771,-14.016259
LONG,33316.67499583541,2026-07-06T12:04:59,2026-07-06T12:05:59,0.06003,0.05982,1,-6.996502,-7.795102
LONG,33366.7000333667,2026-07-06T12:06:59,2026-07-06T12:07:59,0.05994,0.06011,1,5.672339,4.871205
LONG,33305.578684429645,2026-07-06T12:08:59,2026-07-06T12:09:59,0.06001,0.06006,1,1.665279,0.865479
LONG,33283.40822100183,2026-07-06T12:10:59,2026-07-06T13:51:59,0.06009,0.06048,101,12.980529,12.177933
SHORT,33068.78306878308,2026-07-06T13:51:59,2026-07-06T16:26:59,0.06048,0.06171,155,-40.674603,-41.482738
LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-06T21:11:59,0.06258,0.06273,1,-4.793098,-5.593929
SHORT,31913.196106590072,2026-07-06T21:12:59,2026-07-06T21:13:59,0.06268,0.06259,1,2.872188,2.072634
SHORT,31969.3094629156,2026-07-06T21:14:59,2026-07-07T01:06:59,0.06253,0.06209,232,14.066496,13.269693
LONG,32206.1191626409,2026-07-07T01:06:59,2026-07-07T02:54:59,0.06209,0.06125,108,-27.05314,-27.847601
LONG,32637.075718015665,2026-07-07T02:55:59,2026-07-07T11:30:59,0.06128,0.06189,515,19.908616,19.104634
SHORT,32320.620555914677,2026-07-07T11:30:59,2026-07-07T12:37:59,0.06189,0.06103,67,27.795734,27.001164
LONG,32776.13897082924,2026-07-07T12:37:59,2026-07-07T17:25:59,0.06103,0.06199,288,31.465093,30.658669
SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:26:59,0.06199,0.06245,1,-14.83871,-15.641548
SHORT,31953.986259785906,2026-07-07T17:27:59,2026-07-07T17:28:59,0.06259,0.06262,1,-0.95862,-1.758811
SHORT,31806.615776081424,2026-07-07T17:29:59,2026-07-07T17:30:59,0.06288,0.06292,1,-1.272265,-2.072519
SHORT,31590.5860053704,2026-07-07T17:31:59,2026-07-07T17:32:59,0.06331,0.06371,1,-12.636234,-13.438762
SHORT,31367.628607277293,2026-07-07T17:33:59,2026-07-07T17:34:59,0.06377,0.06409,1,-10.037641,-10.839774
SHORT,31387.319522912745,2026-07-07T17:35:59,2026-07-07T17:36:59,0.06372,0.06358,1,4.394225,3.595104
