side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,301977.9556092405,2026-07-06T11:58:59,2026-07-06T12:01:59,0.006622,0.006543,3,-23.856258,-24.651366
LONG,305157.1559353067,2026-07-06T12:02:59,2026-07-06T12:03:59,0.006555,0.00653,1,-7.628929,-8.427525
LONG,309262.40915416734,2026-07-06T12:04:59,2026-07-06T12:05:59,0.006467,0.006446,1,-6.494511,-7.293212
LONG,309119.0108191654,2026-07-06T12:06:59,2026-07-06T12:07:59,0.00647,0.006481,1,3.400309,2.599629
LONG,309214.59492888063,2026-07-06T12:08:59,2026-07-06T12:09:59,0.006467,0.006488,1,6.493506,5.692331
LONG,308166.4098613251,2026-07-06T12:10:59,2026-07-06T12:11:59,0.006491,0.006496,1,1.540832,0.740401
LONG,307455.8032282859,2026-07-06T12:12:59,2026-07-06T13:41:59,0.006504,0.006488,89,-4.919293,-5.718186
SHORT,308261.40567200986,2026-07-06T13:41:59,2026-07-06T13:46:59,0.006488,0.006529,5,-12.638718,-13.441245
SHORT,307172.4773460298,2026-07-06T13:47:59,2026-07-06T13:48:59,0.006511,0.006536,1,-7.679312,-8.480848
SHORT,305810.39755351684,2026-07-06T13:49:59,2026-07-06T13:50:59,0.00654,0.00655,1,-3.058104,-3.858716
SHORT,305110.6025934401,2026-07-06T13:51:59,2026-07-06T13:52:59,0.006556,0.006566,1,-3.051106,-3.851838
SHORT,305110.6025934401,2026-07-06T13:53:59,2026-07-06T13:54:59,0.006556,0.006556,1,0.0,-0.800122
SHORT,304971.02775236353,2026-07-06T13:55:59,2026-07-06T14:26:59,0.006559,0.006636,31,-23.482769,-24.287588
SHORT,300932.8919650918,2026-07-06T14:27:59,2026-07-06T16:26:59,0.006647,0.006764,119,-35.209148,-36.016311
LONG,295683.02779420454,2026-07-06T16:26:59,2026-07-06T21:10:59,0.006764,0.006884,284,35.481963,34.674867
SHORT,290528.76234747237,2026-07-06T21:10:59,2026-07-06T21:11:59,0.006884,0.00687,1,4.067403,3.268216
SHORT,291545.1895043732,2026-07-06T21:12:59,2026-07-07T18:50:59,0.00686,0.006601,1298,75.510204,74.725306
LONG,302984.3963035903,2026-07-07T18:50:59,2026-07-07T19:35:59,0.006601,0.006587,45,-4.241782,-5.040933
SHORT,303628.3588887202,2026-07-07T19:35:59,2026-07-07T22:01:59,0.006587,0.006406,146,54.956733,54.167724
LONG,312256.049960968,2026-07-07T22:01:59,2026-07-08T01:37:59,0.006406,0.006302,216,-32.474629,-33.268259
LONG,318928.40057407116,2026-07-08T01:38:59,2026-07-08T01:39:59,0.006272,0.006284,1,3.827141,3.026248
LONG,317813.4435086604,2026-07-08T01:40:59,2026-07-08T01:41:59,0.006293,0.006293,1,0.0,-0.8
LONG,317863.9542275906,2026-07-08T01:42:59,2026-07-08T01:43:59,0.006292,0.006313,1,6.675143,5.873808
LONG,316856.7807351077,2026-07-08T01:44:59,2026-07-08T02:45:59,0.006313,0.006235,61,-24.714829,-25.510013
SHORT,320821.3025344884,2026-07-08T02:45:59,2026-07-08T08:17:59,0.006235,0.00615,332,27.269811,26.475136
LONG,325361.9651862697,2026-07-08T08:17:59,2026-07-08T08:18:59,0.00615,0.006122,1,-9.110135,-9.908703
LONG,325626.83165092807,2026-07-08T08:19:59,2026-07-08T08:24:59,0.006143,0.006109,5,-11.071312,-11.869228
LONG,327064.5952575634,2026-07-08T08:25:59,2026-07-08T09:35:59,0.006116,0.006133,70,5.560098,4.758855
SHORT,326051.51613955,2026-07-08T09:35:59,2026-07-09T02:01:59,0.006133,0.00608,986,17.28073,16.484317
LONG,328947.3684210527,2026-07-09T02:01:59,2026-07-09T04:34:59,0.00608,0.006167,153,28.618421,27.812697
