side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:01:59,0.01833,0.01826,3,-7.633588,-8.431625
LONG,109649.12280701754,2026-07-06T12:02:59,2026-07-06T12:03:59,0.01824,0.01817,1,-7.675439,-8.473904
LONG,110987.79134295227,2026-07-06T12:04:59,2026-07-06T12:05:59,0.01802,0.01798,1,-4.439512,-5.238624
LONG,110926.23405435384,2026-07-06T12:06:59,2026-07-06T12:07:59,0.01802,0.01804,1,2.218525,1.418525
LONG,110987.79134295227,2026-07-06T12:08:59,2026-07-06T12:09:59,0.01803,0.01808,1,5.54939,4.747836
LONG,110680.68622025457,2026-07-06T12:10:59,2026-07-06T12:11:59,0.01808,0.01808,1,0.0,-0.800443
LONG,110314.39602868175,2026-07-06T12:12:59,2026-07-06T13:31:59,0.01813,0.01811,79,-2.206288,-3.005847
SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T13:50:59,0.01811,0.01817,19,-6.626173,-7.427499
SHORT,110011.00110011,2026-07-06T13:51:59,2026-07-06T13:52:59,0.01819,0.01819,1,0.0,-0.80044
SHORT,110011.00110011,2026-07-06T13:53:59,2026-07-06T13:54:59,0.01818,0.01818,1,0.0,-0.8
SHORT,110011.00110011,2026-07-06T13:55:59,2026-07-06T14:26:59,0.01818,0.01834,31,-17.60176,-18.405281
SHORT,109229.92900054615,2026-07-06T14:27:59,2026-07-06T15:51:59,0.01832,0.01857,84,-27.307482,-28.113381
SHORT,107411.38560687432,2026-07-06T15:52:59,2026-07-06T15:53:59,0.01861,0.01861,1,0.0,-0.79957
SHORT,107353.73054213634,2026-07-06T15:54:59,2026-07-06T15:55:59,0.01863,0.01862,1,1.073537,0.273752
SHORT,107584.72296933836,2026-07-06T15:56:59,2026-07-06T16:15:59,0.0186,0.01898,19,-40.882195,-41.690802
SHORT,105708.24524312897,2026-07-06T16:16:59,2026-07-06T16:17:59,0.01893,0.01889,1,4.22833,3.428753
SHORT,106100.79575596818,2026-07-06T16:18:59,2026-07-06T16:19:59,0.01885,0.01883,1,2.122016,1.32244
SHORT,106044.53870625664,2026-07-06T16:20:59,2026-07-06T16:42:59,0.01885,0.01878,22,7.423118,6.625027
LONG,106439.59552953696,2026-07-06T16:42:59,2026-07-06T17:03:59,0.01878,0.0188,21,2.128792,1.328792
LONG,106269.92561105207,2026-07-06T17:04:59,2026-07-06T17:10:59,0.01882,0.01877,6,-5.313496,-6.112434
LONG,106666.66666666667,2026-07-06T17:11:59,2026-07-06T17:12:59,0.01875,0.01873,1,-2.133333,-2.932907
LONG,106666.66666666667,2026-07-06T17:13:59,2026-07-06T17:22:59,0.01875,0.01874,9,-1.066667,-1.866453
LONG,106609.80810234543,2026-07-06T17:23:59,2026-07-06T17:31:59,0.01876,0.0187,8,-6.396588,-7.195309
LONG,106837.60683760683,2026-07-06T17:32:59,2026-07-06T17:35:59,0.01872,0.01869,3,-3.205128,-4.004487
LONG,106894.70871191875,2026-07-06T17:36:59,2026-07-06T17:37:59,0.0187,0.01866,1,-4.275788,-5.074506
LONG,107009.09577314073,2026-07-06T17:38:59,2026-07-06T17:40:59,0.0187,0.01868,2,-2.140182,-2.940182
