side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4854.368932038835,2026-07-06T12:04:59,2026-07-06T12:36:59,0.4119,0.4261,32,68.932039,68.118447
SHORT,4692.632566870014,2026-07-06T12:36:59,2026-07-06T13:04:59,0.4261,0.4156,28,49.272642,48.482684
LONG,4811.1618955977865,2026-07-06T13:04:59,2026-07-06T13:51:59,0.4156,0.4234,47,37.527063,36.71975
SHORT,4724.781478856603,2026-07-06T13:51:59,2026-07-06T14:34:59,0.4234,0.4306,43,-34.018427,-34.825419
SHORT,4665.267086540704,2026-07-06T14:35:59,2026-07-06T14:36:59,0.4286,0.4313,1,-12.596221,-13.398554
SHORT,4641.4481318171265,2026-07-06T14:37:59,2026-07-06T15:32:59,0.4308,0.4348,55,-18.565793,-19.36932
LONG,4599.8160073597055,2026-07-06T15:32:59,2026-07-06T17:01:59,0.4348,0.4529,89,83.25667,82.440018
SHORT,4415.98586884522,2026-07-06T17:01:59,2026-07-06T17:12:59,0.4529,0.4431,11,43.276662,42.485317
LONG,4513.653802753329,2026-07-06T17:12:59,2026-07-06T18:26:59,0.4431,0.4477,74,20.762807,19.958655
SHORT,4466.279589102279,2026-07-06T18:26:59,2026-07-06T18:47:59,0.4477,0.438,21,43.322912,42.531755
LONG,4566.2100456621,2026-07-06T18:47:59,2026-07-06T19:35:59,0.438,0.4491,48,50.684932,49.874795
SHORT,4453.35114673792,2026-07-06T19:35:59,2026-07-07T02:50:59,0.4491,0.431,435,80.605656,79.821777
LONG,4640.371229698377,2026-07-07T02:50:59,2026-07-07T04:59:59,0.431,0.4444,129,62.180974,61.368538
SHORT,4500.450045004501,2026-07-07T04:59:59,2026-07-07T07:33:59,0.4444,0.4371,154,32.853285,32.059856
LONG,4575.611988103409,2026-07-07T07:33:59,2026-07-07T14:56:59,0.4371,0.4322,443,-22.420499,-23.216015
SHORT,4627.487274409997,2026-07-07T14:56:59,2026-07-07T18:53:59,0.4322,0.4327,237,-2.313744,-3.114206
LONG,4623.208506703652,2026-07-07T18:53:59,2026-07-08T03:08:59,0.4327,0.397,495,-165.048544,-165.815719
SHORT,5039.052658100279,2026-07-08T03:08:59,2026-07-08T13:48:59,0.397,0.3928,640,21.164021,20.368052
SHORT,5074.854097944684,2026-07-08T13:49:59,2026-07-08T15:11:59,0.3942,0.3919,82,11.672164,10.874296
LONG,5103.342689461597,2026-07-08T15:11:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,48.182291
SHORT,4982.5610363726955,2026-07-08T16:44:59,2026-07-09T03:43:59,0.4015,0.4011,659,1.993024,1.193224
SHORT,4997.501249375312,2026-07-09T03:44:59,2026-07-09T03:45:59,0.4002,0.4026,1,-11.994003,-12.796402
SHORT,5000.0,2026-07-09T03:46:59,2026-07-09T04:21:59,0.4,0.3944,35,28.0,27.2056
LONG,5070.993914807303,2026-07-09T04:21:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
SHORT,4946.821667078901,2026-07-09T04:37:59,2026-07-09T05:23:59,0.4043,0.4006,46,18.30324,17.506901
LONG,4992.511233150275,2026-07-09T05:23:59,2026-07-09T06:09:59,0.4006,0.4077,46,35.44683,34.63974
SHORT,4905.567819475105,2026-07-09T06:09:59,2026-07-09T06:11:59,0.4077,0.412,2,-21.093942,-21.89816
