side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:01:59,0.774,0.769,1,-12.919897,-13.717313
LONG,2597.402597402597,2026-07-06T12:02:59,2026-07-06T12:03:59,0.771,0.768,1,-7.792208,-8.591688
LONG,2628.120893561104,2026-07-06T12:04:59,2026-07-06T12:05:59,0.762,0.761,1,-2.628121,-3.428647
LONG,2624.6719160104985,2026-07-06T12:06:59,2026-07-06T12:07:59,0.761,0.761,1,0.0,-0.79895
LONG,2628.120893561104,2026-07-06T12:08:59,2026-07-06T12:09:59,0.761,0.764,1,7.884363,7.082786
LONG,2617.801047120419,2026-07-06T12:10:59,2026-07-06T13:46:59,0.765,0.771,96,15.706806,14.902618
SHORT,2594.033722438392,2026-07-06T13:46:59,2026-07-06T15:52:59,0.771,0.798,126,-70.038911,-70.852918
SHORT,2506.265664160401,2026-07-06T15:53:59,2026-07-06T16:56:59,0.798,0.801,63,-7.518797,-8.320301
LONG,2500.0,2026-07-06T16:56:59,2026-07-06T17:37:59,0.801,0.79,41,-27.5,-28.2955
LONG,2525.252525252525,2026-07-06T17:38:59,2026-07-06T21:10:59,0.793,0.804,212,27.777778,26.971212
SHORT,2487.562189054726,2026-07-06T21:10:59,2026-07-06T21:11:59,0.804,0.809,1,-12.437811,-13.240299
SHORT,2478.3147459727384,2026-07-06T21:12:59,2026-07-06T21:13:59,0.807,0.806,1,2.478315,1.67881
SHORT,2481.3895781637716,2026-07-06T21:14:59,2026-07-06T21:15:59,0.805,0.804,1,2.48139,1.682878
SHORT,2484.472049689441,2026-07-06T21:16:59,2026-07-07T02:34:59,0.805,0.784,318,52.173913,51.384348
LONG,2551.020408163265,2026-07-07T02:34:59,2026-07-07T14:53:59,0.784,0.783,739,-2.55102,-3.35051
SHORT,2551.020408163265,2026-07-07T14:53:59,2026-07-07T18:51:59,0.783,0.786,238,-7.653061,-8.453571
LONG,2544.5292620865134,2026-07-07T18:51:59,2026-07-07T18:53:59,0.786,0.783,2,-7.633588,-8.432061
LONG,2554.2784163473816,2026-07-07T18:54:59,2026-07-07T19:46:59,0.784,0.786,52,5.108557,4.306513
SHORT,2544.529262086514,2026-07-07T19:46:59,2026-07-07T22:01:59,0.786,0.772,135,35.62341,34.830534
LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-08T01:37:59,0.772,0.761,216,-28.497409,-29.29171
LONG,2631.578947368421,2026-07-08T01:38:59,2026-07-08T01:39:59,0.76,0.759,1,-2.631579,-3.431053
LONG,2624.6719160104985,2026-07-08T01:40:59,2026-07-08T01:41:59,0.763,0.763,1,0.0,-0.80105
LONG,2621.231979030144,2026-07-08T01:42:59,2026-07-08T02:45:59,0.763,0.761,63,-5.242464,-6.041415
SHORT,2624.671916010499,2026-07-08T02:45:59,2026-07-08T08:17:59,0.761,0.7537,332,19.160105,18.364987
LONG,2653.2236667551074,2026-07-08T08:17:59,2026-07-08T08:18:59,0.7537,0.7501,1,-9.551605,-10.349589
LONG,2656.042496679947,2026-07-08T08:19:59,2026-07-08T08:20:59,0.753,0.752,1,-2.656042,-3.455511
LONG,2655.6898154295577,2026-07-08T08:21:59,2026-07-08T08:24:59,0.753,0.7494,3,-9.560483,-10.358465
LONG,2669.870511280203,2026-07-08T08:25:59,2026-07-08T08:31:59,0.7492,0.7455,6,-9.878521,-10.676652
LONG,2673.439379762064,2026-07-08T08:32:59,2026-07-08T09:41:59,0.7481,0.7495,69,3.742815,2.942067
SHORT,2668.801708033093,2026-07-08T09:41:59,2026-07-09T02:36:59,0.7495,0.7647,1015,-40.565786,-41.374006
