side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45177.320984865604,2026-07-06T12:01:59,2026-07-06T12:04:59,0.04428,0.04375,3,-23.94398,-24.739372
LONG,45850.52728106373,2026-07-06T12:05:59,2026-07-06T12:06:59,0.04368,0.04379,1,5.043558,4.241449
LONG,45589.24093913836,2026-07-06T12:07:59,2026-07-06T12:08:59,0.04387,0.04382,1,-2.279462,-3.079006
LONG,45516.61356395084,2026-07-06T12:09:59,2026-07-06T13:48:59,0.04393,0.04429,99,16.385981,15.582886
SHORT,45167.11833785004,2026-07-06T13:48:59,2026-07-06T21:11:59,0.04429,0.04553,443,-56.007227,-56.818609
SHORT,43946.385409800045,2026-07-06T21:12:59,2026-07-08T01:37:59,0.04551,0.04266,1705,125.247198,124.472248
LONG,46893.31770222743,2026-07-08T01:37:59,2026-07-08T01:38:59,0.04266,0.04255,1,-5.158265,-5.957421
LONG,46992.48120300752,2026-07-08T01:39:59,2026-07-08T02:46:59,0.04256,0.04247,67,-4.229323,-5.028477
SHORT,47092.06498704968,2026-07-08T02:46:59,2026-07-08T08:02:59,0.04247,0.04309,316,-29.19708,-30.00292
SHORT,46663.55576294914,2026-07-08T08:03:59,2026-07-08T08:24:59,0.04286,0.04221,21,30.331311,29.537378
LONG,47393.364928909956,2026-07-08T08:24:59,2026-07-09T01:10:59,0.04221,0.04263,1006,19.905213,19.101043
SHORT,46893.31770222743,2026-07-09T01:10:59,2026-07-09T02:33:59,0.04263,0.04254,83,4.220399,3.421618
