side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.03201977541329525,2026-07-06T12:00:59,2026-07-06T12:01:59,62461.2,62272.5,1,-6.042132,-6.840921
LONG,0.032160338584044615,2026-07-06T12:02:59,2026-07-06T12:03:59,62188.4,62075.2,1,-3.64055,-4.439822
LONG,0.0322815988430275,2026-07-06T12:04:59,2026-07-06T12:05:59,61954.9,61894.3,1,-1.956265,-2.755875
LONG,0.03230965574061808,2026-07-06T12:06:59,2026-07-06T12:07:59,61901.0,61990.3,1,2.885252,2.084675
LONG,0.03229822892661681,2026-07-06T12:08:59,2026-07-06T12:09:59,61923.1,61994.1,1,2.293174,1.492713
LONG,0.032269827388693294,2026-07-06T12:10:59,2026-07-06T12:11:59,61977.4,61907.2,1,-2.265342,-3.064889
LONG,0.03228373529274084,2026-07-06T12:12:59,2026-07-06T13:46:59,61950.7,61715.0,94,-7.609276,-8.407755
SHORT,0.032406979815312625,2026-07-06T13:46:59,2026-07-06T13:52:59,61715.0,62019.3,6,-9.861444,-10.663415
SHORT,0.032321404041791575,2026-07-06T13:53:59,2026-07-06T14:26:59,61878.4,62335.6,33,-14.777346,-15.5803
SHORT,0.032124488819071664,2026-07-06T14:27:59,2026-07-06T15:51:59,62257.8,63237.7,84,-31.478787,-32.285082
SHORT,0.03158315291457231,2026-07-06T15:52:59,2026-07-06T15:53:59,63325.0,63301.9,1,0.729571,-0.070285
SHORT,0.03153201445427543,2026-07-06T15:54:59,2026-07-06T15:55:59,63427.6,63461.3,1,-1.062629,-1.862841
SHORT,0.03153857798859565,2026-07-06T15:56:59,2026-07-06T15:58:59,63414.4,63445.4,2,-0.977696,-1.777891
SHORT,0.031520038076206,2026-07-06T15:59:59,2026-07-06T16:00:59,63451.7,63523.0,1,-2.247379,-3.047828
SHORT,0.03154474622251664,2026-07-06T16:01:59,2026-07-06T16:28:59,63402.0,63401.0,27,0.031545,-0.768449
LONG,0.03154519401082946,2026-07-06T16:28:59,2026-07-06T21:10:59,63401.0,64411.7,282,31.882728,31.076352
SHORT,0.031050259502543795,2026-07-06T21:10:59,2026-07-06T21:11:59,64411.7,64434.6,1,-0.711051,-1.511193
SHORT,0.031079596400361145,2026-07-06T21:12:59,2026-07-07T18:53:59,64350.9,63671.8,1301,21.106154,20.310375
LONG,0.03141103061161987,2026-07-07T18:53:59,2026-07-08T01:38:59,63671.8,62896.3,405,-24.359254,-25.154381
LONG,0.03179387395636609,2026-07-08T01:39:59,2026-07-08T08:24:59,62905.3,62166.6,405,-23.486135,-24.281439
LONG,0.03215764966170152,2026-07-08T08:25:59,2026-07-08T09:34:59,62193.6,62107.2,69,-2.778421,-3.577865
SHORT,0.03220238555272174,2026-07-08T09:34:59,2026-07-09T01:51:59,62107.2,61875.9,977,7.448412,6.649901
