side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9680.54211035818,2026-07-06T11:59:59,2026-07-06T12:01:59,0.2065,0.2054,2,-10.648596,-11.446079
LONG,9718.172983479106,2026-07-06T12:02:59,2026-07-06T12:04:59,0.2058,0.2029,2,-28.182702,-28.977065
LONG,9876.543209876543,2026-07-06T12:05:59,2026-07-06T12:06:59,0.2024,0.2026,1,1.975309,1.175309
LONG,9876.543209876543,2026-07-06T12:07:59,2026-07-06T12:08:59,0.2025,0.2015,1,-9.876543,-10.674568
LONG,9886.307464162135,2026-07-06T12:09:59,2026-07-06T12:10:59,0.2023,0.2021,1,-1.977261,-2.776866
LONG,9925.558312655086,2026-07-06T12:11:59,2026-07-06T12:12:59,0.2014,0.2023,1,8.933002,8.131613
LONG,9866.79822397632,2026-07-06T12:13:59,2026-07-06T13:23:59,0.2027,0.2022,70,-4.933399,-5.732412
SHORT,9896.091044037605,2026-07-06T13:23:59,2026-07-06T15:51:59,0.2022,0.2084,148,-61.355764,-62.168431
SHORT,9587.727708533077,2026-07-06T15:52:59,2026-07-06T18:06:59,0.2085,0.2123,134,-36.433365,-37.240268
LONG,9425.07068803016,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,23.699906
SHORT,9302.32558139535,2026-07-06T19:06:59,2026-07-06T21:10:59,0.2149,0.2173,124,-22.325581,-23.129674
SHORT,9191.176470588236,2026-07-06T21:11:59,2026-07-07T02:38:59,0.2176,0.2133,327,39.522059,38.729963
LONG,9372.071227741331,2026-07-07T02:38:59,2026-07-07T04:34:59,0.2133,0.2072,116,-57.169634,-57.957826
SHORT,9652.509652509654,2026-07-07T04:34:59,2026-07-07T19:01:59,0.2072,0.2083,867,-10.617761,-11.419884
LONG,9601.536245799327,2026-07-07T19:01:59,2026-07-08T05:10:59,0.2083,0.2077,609,-5.760922,-6.55977
SHORT,9633.911368015413,2026-07-08T05:10:59,2026-07-08T08:01:59,0.2077,0.2046,171,29.865125,29.070713
LONG,9775.171065493645,2026-07-08T08:01:59,2026-07-08T08:26:59,0.2046,0.2022,25,-23.460411,-24.255718
LONG,9881.422924901186,2026-07-08T08:27:59,2026-07-08T08:31:59,0.2023,0.2011,4,-11.857708,-12.654941
LONG,9905.894006934126,2026-07-08T08:32:59,2026-07-08T09:35:59,0.2018,0.2019,63,0.990589,0.190788
SHORT,9900.990099009898,2026-07-08T09:35:59,2026-07-08T15:15:59,0.2019,0.2031,340,-11.881188,-12.683168
LONG,9852.216748768471,2026-07-08T15:15:59,2026-07-08T15:17:59,0.2031,0.2023,2,-7.881773,-8.680591
LONG,9881.422924901186,2026-07-08T15:18:59,2026-07-09T01:10:59,0.2025,0.2029,592,3.952569,3.151383
SHORT,9852.216748768473,2026-07-09T01:10:59,2026-07-09T04:37:59,0.2029,0.2048,207,-18.719212,-19.522562
