side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2325.5813953488373,2026-07-06T12:00:59,2026-07-06T12:04:59,0.86,0.85,4,-23.255814,-24.051163
LONG,2355.7126030624263,2026-07-06T12:05:59,2026-07-06T12:06:59,0.849,0.85,1,2.355713,1.555241
LONG,2347.417840375587,2026-07-06T12:07:59,2026-07-06T12:08:59,0.852,0.85,1,-4.694836,-5.493897
LONG,2344.6658851113716,2026-07-06T12:09:59,2026-07-06T13:48:59,0.852,0.861,99,21.101993,20.29871
SHORT,2320.185614849188,2026-07-06T13:48:59,2026-07-06T17:12:59,0.861,0.886,204,-58.00464,-58.815313
LONG,2259.887005649718,2026-07-06T17:12:59,2026-07-06T21:10:59,0.886,0.901,238,33.898305,33.090621
SHORT,2219.7558268590456,2026-07-06T21:10:59,2026-07-06T21:11:59,0.901,0.902,1,-2.219756,-3.0202
SHORT,2217.294900221729,2026-07-06T21:12:59,2026-07-06T21:13:59,0.901,0.901,1,0.0,-0.799113
SHORT,2224.6941045606227,2026-07-06T21:14:59,2026-07-07T18:53:59,0.898,0.861,1299,82.313682,81.531034
LONG,2322.880371660859,2026-07-07T18:53:59,2026-07-08T01:37:59,0.861,0.84,404,-48.780488,-49.570732
LONG,2383.7902264600716,2026-07-08T01:38:59,2026-07-08T01:39:59,0.84,0.839,1,-2.38379,-3.184267
LONG,2378.1212841854936,2026-07-08T01:40:59,2026-07-08T08:24:59,0.842,0.827,404,-35.671819,-36.465636
LONG,2412.5452352231605,2026-07-08T08:25:59,2026-07-09T01:10:59,0.828,0.834,1005,14.475271,13.673341
