side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25893.31952356292,2026-07-06T11:58:59,2026-07-06T12:01:59,0.07725,0.07667,3,-15.018125,-15.815225
LONG,26065.424214779094,2026-07-06T12:02:59,2026-07-06T12:03:59,0.07674,0.07646,1,-7.298319,-8.096963
LONG,26563.952716164167,2026-07-06T12:04:59,2026-07-06T12:05:59,0.0753,0.07506,1,-6.375349,-7.17418
LONG,26560.424966799466,2026-07-06T12:06:59,2026-07-06T12:07:59,0.07531,0.07552,1,5.577689,4.776467
LONG,26521.681474605488,2026-07-06T12:08:59,2026-07-06T12:09:59,0.07541,0.07558,1,4.508686,3.707784
LONG,26409.613099168095,2026-07-06T12:10:59,2026-07-06T12:11:59,0.07573,0.07567,1,-1.584577,-2.38426
LONG,26399.155227032737,2026-07-06T12:12:59,2026-07-06T13:31:59,0.07577,0.0755,79,-7.127772,-7.926452
SHORT,26486.558071778578,2026-07-06T13:31:59,2026-07-06T14:26:59,0.0755,0.07657,55,-28.340617,-29.146179
SHORT,26195.15389652914,2026-07-06T14:27:59,2026-07-06T15:52:59,0.07634,0.07753,85,-31.172233,-31.978363
SHORT,25783.163594173006,2026-07-06T15:53:59,2026-07-06T17:37:59,0.07757,0.07827,104,-18.048215,-18.851824
LONG,25552.574421873003,2026-07-06T17:37:59,2026-07-06T19:26:59,0.07827,0.07958,109,33.473872,32.667178
SHORT,25128.785023244127,2026-07-06T19:26:59,2026-07-06T20:10:59,0.07958,0.07847,44,27.892951,27.09863
LONG,25484.1997961264,2026-07-06T20:10:59,2026-07-06T21:10:59,0.07847,0.07987,60,35.67788,34.870846
SHORT,25043.82669671926,2026-07-06T21:10:59,2026-07-06T21:11:59,0.07987,0.07964,1,5.76008,4.961132
SHORT,25176.233635448138,2026-07-06T21:12:59,2026-07-06T22:31:59,0.07945,0.07897,79,12.084592,11.286908
LONG,25326.073192351527,2026-07-06T22:31:59,2026-07-07T12:07:59,0.07897,0.07709,816,-47.613018,-48.403495
SHORT,25940.33722438391,2026-07-07T12:07:59,2026-07-07T13:06:59,0.07709,0.07652,59,14.785992,13.989053
LONG,26140.373807345444,2026-07-07T13:06:59,2026-07-07T14:53:59,0.07652,0.07598,107,-14.115802,-14.913083
SHORT,26322.716504343247,2026-07-07T14:53:59,2026-07-07T14:59:59,0.07598,0.07635,6,-9.739405,-10.541353
SHORT,26198.58527639507,2026-07-07T15:00:59,2026-07-07T17:04:59,0.07633,0.07799,124,-43.489652,-44.298245
LONG,25644.313373509427,2026-07-07T17:04:59,2026-07-07T18:51:59,0.07799,0.0769,107,-27.952302,-28.746711
LONG,26004.42075152776,2026-07-07T18:52:59,2026-07-07T18:53:59,0.07691,0.07655,1,-9.361591,-10.159719
LONG,26068.821689259647,2026-07-07T18:54:59,2026-07-07T19:35:59,0.07673,0.07681,41,2.085506,1.284984
SHORT,26038.276266111185,2026-07-07T19:35:59,2026-07-07T19:45:59,0.07681,0.0773,10,-12.758755,-13.561307
SHORT,25799.793601651185,2026-07-07T19:46:59,2026-07-07T19:47:59,0.07751,0.07791,1,-10.319917,-11.121878
SHORT,25720.1646090535,2026-07-07T19:48:59,2026-07-07T19:49:59,0.07776,0.07773,1,0.771605,-0.028241
SHORT,25783.163594173006,2026-07-07T19:50:59,2026-07-08T01:35:59,0.07757,0.07611,345,37.643419,36.850948
LONG,26277.755879647884,2026-07-08T01:35:59,2026-07-08T01:37:59,0.07611,0.07505,2,-27.854421,-28.64885
LONG,26663.111585121987,2026-07-08T01:38:59,2026-07-08T01:39:59,0.07501,0.07503,1,0.533262,-0.266844
LONG,26599.281819390875,2026-07-08T01:40:59,2026-07-08T01:41:59,0.07519,0.07523,1,1.063971,0.263758
LONG,26634.705020641893,2026-07-08T01:42:59,2026-07-08T01:43:59,0.0751,0.07525,1,3.995206,3.1943
LONG,26581.60552897395,2026-07-08T01:44:59,2026-07-08T02:01:59,0.07524,0.0746,17,-17.012228,-17.808825
LONG,26870.885395673788,2026-07-08T02:02:59,2026-07-08T02:03:59,0.07444,0.07442,1,-0.537418,-1.337418
LONG,26852.84640171858,2026-07-08T02:04:59,2026-07-08T02:42:59,0.07449,0.07446,38,-0.805585,-1.605532
