side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,473.1488052992666,2026-07-06T11:58:59,2026-07-06T12:00:59,4.226,4.215,2,-5.204637,-6.003407
LONG,477.326968973747,2026-07-06T12:01:59,2026-07-06T12:02:59,4.191,4.188,1,-1.431981,-2.231885
LONG,478.35446065534563,2026-07-06T12:03:59,2026-07-06T12:04:59,4.181,4.155,1,-12.437216,-13.234729
LONG,483.20850446967864,2026-07-06T12:05:59,2026-07-06T12:06:59,4.139,4.141,1,0.966417,0.166224
LONG,481.81161165984105,2026-07-06T12:07:59,2026-07-06T12:08:59,4.15,4.145,1,-2.409058,-3.208384
LONG,479.5013186286262,2026-07-06T12:09:59,2026-07-06T12:35:59,4.17,4.205,26,16.782546,15.979381
SHORT,475.62425683709876,2026-07-06T12:35:59,2026-07-06T13:03:59,4.205,4.154,28,24.256837,23.461688
LONG,481.5795810257646,2026-07-06T13:03:59,2026-07-06T13:27:59,4.154,4.093,24,-29.376354,-30.170672
LONG,491.76297024834025,2026-07-06T13:28:59,2026-07-06T13:29:59,4.066,4.082,1,7.868208,7.066831
LONG,491.4004914004914,2026-07-06T13:30:59,2026-07-06T13:32:59,4.07,4.092,2,10.810811,10.008649
SHORT,482.27634434530984,2026-07-06T13:45:59,2026-07-06T13:46:59,4.148,4.163,1,-7.234145,-8.035785
SHORT,481.00048100048093,2026-07-06T13:47:59,2026-07-06T13:48:59,4.157,4.17,1,-6.253006,-7.054064
SHORT,479.2715073088905,2026-07-06T13:49:59,2026-07-06T13:50:59,4.172,4.175,1,-1.437815,-2.23791
SHORT,478.81254488867614,2026-07-06T13:51:59,2026-07-06T13:52:59,4.178,4.179,1,-0.478813,-1.2791
SHORT,479.5013186286262,2026-07-06T13:53:59,2026-07-06T13:54:59,4.171,4.172,1,-0.479501,-1.279597
SHORT,479.38638542665393,2026-07-06T13:55:59,2026-07-06T14:26:59,4.173,4.206,31,-15.819751,-16.623106
SHORT,474.0459824602986,2026-07-06T14:27:59,2026-07-06T14:28:59,4.217,4.217,1,0.0,-0.799621
SHORT,473.0368968779565,2026-07-06T14:29:59,2026-07-06T14:30:59,4.228,4.222,1,2.838221,2.038789
SHORT,474.0459824602986,2026-07-06T14:31:59,2026-07-06T14:32:59,4.219,4.218,1,0.474046,-0.325859
SHORT,475.05938242280286,2026-07-06T14:33:59,2026-07-06T15:51:59,4.21,4.246,78,-17.102138,-17.905558
SHORT,470.69898799717583,2026-07-06T15:52:59,2026-07-06T15:55:59,4.248,4.256,3,-3.765592,-4.566157
SHORT,471.14252061248527,2026-07-06T15:56:59,2026-07-06T17:03:59,4.244,4.246,67,-0.942285,-1.742285
LONG,471.14252061248527,2026-07-06T17:03:59,2026-07-06T21:10:59,4.246,4.306,247,28.268551,27.462709
SHORT,464.5760743321719,2026-07-06T21:10:59,2026-07-06T21:11:59,4.306,4.309,1,-1.393728,-2.194193
SHORT,464.36034362665424,2026-07-06T21:12:59,2026-07-06T21:13:59,4.307,4.311,1,-1.857441,-2.657813
SHORT,464.5760743321719,2026-07-06T21:14:59,2026-07-06T21:15:59,4.306,4.306,1,0.0,-0.800186
SHORT,464.14481318171266,2026-07-06T21:16:59,2026-07-06T21:17:59,4.309,4.305,1,1.856579,1.056951
SHORT,464.9000464900047,2026-07-06T21:18:59,2026-07-07T01:06:59,4.303,4.246,228,26.499303,25.704417
LONG,471.1425206124853,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,16.15755
SHORT,467.0714619336758,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.886595
LONG,471.58688988446124,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
SHORT,475.9638267491671,2026-07-07T03:33:59,2026-07-07T14:55:59,4.202,4.181,682,9.99524,9.197239
SHORT,478.35446065534563,2026-07-07T14:56:59,2026-07-07T14:57:59,4.181,4.186,1,-2.391772,-3.192251
SHORT,478.0114722753346,2026-07-07T14:58:59,2026-07-07T14:59:59,4.184,4.188,1,-1.912046,-2.712428
SHORT,478.0114722753346,2026-07-07T15:00:59,2026-07-07T16:12:59,4.184,4.215,72,-14.818356,-15.621319
LONG,474.4958481613285,2026-07-07T16:12:59,2026-07-07T17:28:59,4.215,4.269,76,25.622776,24.817651
SHORT,468.49379245725,2026-07-07T17:28:59,2026-07-07T18:50:59,4.269,4.212,82,26.704146,25.909487
LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-07T18:53:59,4.212,4.196,3,-7.595538,-8.393829
LONG,476.0771244941681,2026-07-07T18:54:59,2026-07-07T18:55:59,4.201,4.198,1,-1.428231,-2.227946
LONG,476.5308553728854,2026-07-07T18:56:59,2026-07-07T19:01:59,4.197,4.177,5,-9.530617,-10.328711
LONG,478.35446065534563,2026-07-07T19:02:59,2026-07-07T19:04:59,4.182,4.175,2,-3.348481,-4.148003
LONG,479.2715073088905,2026-07-07T19:05:59,2026-07-07T22:01:59,4.173,4.117,176,-26.839204,-27.633837
LONG,484.26150121065376,2026-07-07T22:02:59,2026-07-08T01:37:59,4.128,4.093,215,-16.949153,-17.745375
LONG,490.0759617740749,2026-07-08T01:38:59,2026-07-08T01:39:59,4.082,4.075,1,-3.430532,-4.230042
LONG,489.8359049718344,2026-07-08T01:40:59,2026-07-08T01:41:59,4.083,4.084,1,0.489836,-0.310262
LONG,490.4364884747425,2026-07-08T01:42:59,2026-07-08T01:43:59,4.079,4.09,1,5.394801,4.593526
LONG,489.11714355588157,2026-07-08T01:44:59,2026-07-08T02:46:59,4.088,4.058,62,-14.673514,-15.470384
SHORT,492.8536224741252,2026-07-08T02:46:59,2026-07-08T03:14:59,4.058,4.077,28,-9.364219,-10.166092
SHORT,490.6771344455349,2026-07-08T03:15:59,2026-07-08T07:29:59,4.076,4.062,254,6.86948,6.070854
LONG,492.4895345973898,2026-07-08T07:29:59,2026-07-08T08:17:59,4.062,4.02,48,-20.68456,-21.480621
LONG,498.50448654037893,2026-07-08T08:18:59,2026-07-08T08:20:59,4.01,4.01,2,0.0,-0.799601
LONG,498.38026414154,2026-07-08T08:21:59,2026-07-08T08:24:59,4.012,3.993,3,-9.469225,-10.267132
LONG,501.25313283208015,2026-07-08T08:25:59,2026-07-08T08:26:59,3.99,3.989,1,-0.501253,-1.301153
LONG,501.25313283208015,2026-07-08T08:27:59,2026-07-08T08:36:59,3.99,4.047,9,28.571429,27.765714
SHORT,494.31537320810673,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,18.481957
LONG,499.2511233150275,2026-07-08T14:46:59,2026-07-08T22:07:59,4.008,4.072,441,31.952072,31.145282
SHORT,491.1591355599214,2026-07-08T22:07:59,2026-07-09T01:10:59,4.072,4.093,183,-10.314342,-11.116405
SHORT,490.3162539838196,2026-07-09T01:11:59,2026-07-09T01:51:59,4.078,4.04,40,18.632018,17.83594
LONG,495.1720722951226,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.983016
SHORT,489.83590497183434,2026-07-09T04:42:59,2026-07-09T04:51:59,4.084,4.111,9,-13.225569,-14.02841
SHORT,485.43689320388347,2026-07-09T04:52:59,2026-07-09T04:53:59,4.121,4.122,1,-0.485437,-1.285728
SHORT,482.7419744146754,2026-07-09T04:54:59,2026-07-09T04:55:59,4.144,4.146,1,-0.965484,-1.76587
SHORT,483.9099927413501,2026-07-09T04:56:59,2026-07-09T04:57:59,4.134,4.143,1,-4.35519,-5.156255
SHORT,482.97512678097075,2026-07-09T04:58:59,2026-07-09T04:59:59,4.142,4.142,1,0.0,-0.800193
SHORT,481.81161165984105,2026-07-09T05:00:59,2026-07-09T05:23:59,4.151,4.102,23,23.608769,22.813491
LONG,487.56704046806425,2026-07-09T05:23:59,2026-07-09T05:40:59,4.102,4.059,17,-20.965383,-21.76119
LONG,492.1259842519685,2026-07-09T05:41:59,2026-07-09T05:42:59,4.062,4.062,1,0.0,-0.799606
LONG,489.7159647404506,2026-07-09T05:43:59,2026-07-09T06:40:59,4.084,4.178,57,46.033301,45.224094
SHORT,478.4688995215311,2026-07-09T06:40:59,2026-07-09T06:41:59,4.178,4.183,1,-2.392344,-3.19244
