side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,460405.15653775324,2026-07-06T12:00:59,2026-07-06T12:01:59,0.004343,0.004318,1,-11.510129,-12.307643
LONG,462962.962962963,2026-07-06T12:02:59,2026-07-06T12:03:59,0.004319,0.004309,1,-4.62963,-5.428519
LONG,467180.565288484,2026-07-06T12:04:59,2026-07-06T12:05:59,0.004282,0.00427,1,-5.606167,-6.405232
LONG,466962.4095260331,2026-07-06T12:06:59,2026-07-06T12:07:59,0.004283,0.004289,1,2.801774,2.001214
LONG,466526.70865407045,2026-07-06T12:08:59,2026-07-06T13:45:59,0.004287,0.004289,97,0.933053,0.132867
SHORT,466309.16297505243,2026-07-06T13:45:59,2026-07-06T14:26:59,0.004289,0.004349,41,-27.97855,-28.784145
SHORT,459981.60073597054,2026-07-06T14:27:59,2026-07-06T17:36:59,0.004348,0.004381,189,-15.179393,-15.982429
LONG,456516.7769915544,2026-07-06T17:36:59,2026-07-06T21:10:59,0.004381,0.004457,214,34.695275,33.888336
SHORT,448833.0341113106,2026-07-06T21:10:59,2026-07-06T21:11:59,0.004457,0.004463,1,-2.692998,-3.493716
SHORT,448430.49327354255,2026-07-06T21:12:59,2026-07-06T21:13:59,0.00446,0.00446,1,0.0,-0.8
SHORT,449438.202247191,2026-07-06T21:14:59,2026-07-07T16:12:59,0.00445,0.004433,1138,7.640449,6.841978
LONG,451263.5379061372,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,26.270217
SHORT,445136.8795904742,2026-07-07T16:37:59,2026-07-07T17:12:59,0.004493,0.004471,35,9.793011,8.99497
LONG,447327.2198613285,2026-07-07T17:12:59,2026-07-08T01:37:59,0.004471,0.004334,505,-61.283829,-62.071572
LONG,462534.69010175765,2026-07-08T01:38:59,2026-07-08T01:39:59,0.004325,0.004323,1,-0.925069,-1.725069
LONG,461680.51708217914,2026-07-08T01:40:59,2026-07-08T01:41:59,0.004332,0.004334,1,0.923361,0.123176
LONG,461787.1161394597,2026-07-08T01:42:59,2026-07-08T02:46:59,0.004332,0.004328,64,-1.847148,-2.646964
SHORT,462000.46200046194,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004328,0.004252,331,35.112035,34.319242
LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:25:59,0.004252,0.004182,128,-32.925682,-33.719097
SHORT,478240.0765184123,2026-07-08T10:25:59,2026-07-09T01:10:59,0.004182,0.004308,885,-60.25825,-61.070301
