side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,253.29280648429585,2026-07-06T12:01:59,2026-07-06T12:04:59,7.895,7.832,3,-15.957447,-16.754154
LONG,255.78718506202839,2026-07-06T12:05:59,2026-07-06T12:06:59,7.819,7.824,1,1.278936,0.47868
LONG,255.1996937603675,2026-07-06T12:07:59,2026-07-06T12:08:59,7.837,7.823,1,-3.572796,-4.372081
LONG,254.93945188017847,2026-07-06T12:09:59,2026-07-06T13:46:59,7.844,7.831,97,-3.314213,-4.113448
SHORT,255.42784163473817,2026-07-06T13:46:59,2026-07-06T17:37:59,7.831,7.993,231,-41.37931,-42.187688
LONG,250.21894157387715,2026-07-06T17:37:59,2026-07-06T21:10:59,7.993,8.115,213,30.526711,29.720606
SHORT,246.57872025644184,2026-07-06T21:10:59,2026-07-06T21:11:59,8.115,8.136,1,-5.178153,-5.979583
SHORT,246.2447672986949,2026-07-06T21:12:59,2026-07-06T21:13:59,8.121,8.125,1,-0.984979,-1.785078
SHORT,246.70038238559272,2026-07-06T21:14:59,2026-07-07T18:53:59,8.106,7.926,1299,44.406069,43.615049
LONG,252.33409033560434,2026-07-07T18:53:59,2026-07-08T01:37:59,7.926,7.749,404,-44.663134,-45.454201
LONG,258.364552383413,2026-07-08T01:38:59,2026-07-08T01:39:59,7.742,7.739,1,-0.775094,-1.575042
LONG,258.0312217778351,2026-07-08T01:40:59,2026-07-08T02:46:59,7.752,7.728,66,-6.192749,-6.991614
SHORT,258.7991718426501,2026-07-08T02:46:59,2026-07-08T08:18:59,7.728,7.623,332,27.173913,26.379348
LONG,262.39832065074785,2026-07-08T08:18:59,2026-07-09T01:10:59,7.623,7.692,1012,18.105484,17.301758
