side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,433933.6081579518,2026-07-06T12:03:59,2026-07-06T12:04:59,0.004608,0.00457,1,-16.489477,-17.286006
LONG,438404.2086804033,2026-07-06T12:05:59,2026-07-06T13:10:59,0.004562,0.004615,65,23.235423,22.430776
SHORT,433275.5632582322,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-2.966638
LONG,432900.43290043285,2026-07-06T17:30:59,2026-07-06T17:36:59,0.00462,0.004305,6,-136.363636,-137.136364
LONG,479616.3069544364,2026-07-06T17:37:59,2026-07-06T17:38:59,0.004169,0.004292,1,58.992806,58.181199
LONG,463392.02965708985,2026-07-06T17:39:59,2026-07-06T17:40:59,0.004315,0.004254,1,-28.266914,-29.061075
LONG,457142.8571428571,2026-07-06T17:41:59,2026-07-06T17:42:59,0.004374,0.004304,1,-32.0,-32.793417
LONG,460617.2270842929,2026-07-06T17:43:59,2026-07-06T17:46:59,0.004342,0.004373,3,14.279134,13.476278
LONG,454545.45454545453,2026-07-06T17:47:59,2026-07-06T18:00:59,0.004401,0.004285,13,-52.727273,-53.516909
LONG,469263.2566870014,2026-07-06T18:01:59,2026-07-06T18:02:59,0.004262,0.004251,1,-5.161896,-5.960863
LONG,469043.1519699812,2026-07-06T18:03:59,2026-07-06T18:05:59,0.004264,0.004157,2,-50.187617,-50.97758
LONG,479731.3504437515,2026-07-06T18:06:59,2026-07-06T18:07:59,0.00417,0.004175,1,2.398657,1.597985
LONG,477213.07563827245,2026-07-06T18:08:59,2026-07-06T18:09:59,0.00419,0.004155,1,-16.702458,-17.498926
LONG,489117.1435558817,2026-07-06T18:10:59,2026-07-06T18:11:59,0.004089,0.004099,1,4.891171,4.090193
LONG,482741.9744146754,2026-07-06T18:12:59,2026-07-06T18:13:59,0.004143,0.004123,1,-9.654839,-10.452909
LONG,479961.6030717543,2026-07-06T18:14:59,2026-07-06T18:23:59,0.004167,0.004287,9,57.595392,56.783873
SHORT,466417.91044776124,2026-07-06T18:23:59,2026-07-06T18:28:59,0.004287,0.004365,5,-36.380597,-37.187687
SHORT,466635.5576294914,2026-07-06T18:29:59,2026-07-06T18:36:59,0.004288,0.004315,7,-12.59916,-13.402053
SHORT,460405.15653775324,2026-07-06T18:37:59,2026-07-06T18:38:59,0.004342,0.00433,1,5.524862,4.726335
SHORT,460829.4930875576,2026-07-06T18:39:59,2026-07-06T18:44:59,0.004339,0.004325,5,6.451613,5.653088
SHORT,462962.962962963,2026-07-06T18:45:59,2026-07-06T18:46:59,0.00432,0.004353,1,-15.277778,-16.080833
SHORT,455684.666210982,2026-07-06T18:47:59,2026-07-06T18:48:59,0.004388,0.004402,1,-6.379585,-7.180679
SHORT,457351.932311914,2026-07-06T18:49:59,2026-07-06T18:50:59,0.004374,0.004422,1,-21.952893,-22.757466
SHORT,449438.202247191,2026-07-06T18:51:59,2026-07-06T18:52:59,0.00445,0.00442,1,13.483146,12.685843
SHORT,449236.29829290207,2026-07-06T18:53:59,2026-07-06T18:54:59,0.004452,0.004442,1,4.492363,3.693261
SHORT,451365.3802753329,2026-07-06T18:55:59,2026-07-06T18:56:59,0.004432,0.004407,1,11.284135,10.486211
SHORT,456725.2797442338,2026-07-06T18:57:59,2026-07-06T19:01:59,0.00438,0.004403,4,-10.504681,-11.306965
SHORT,451875.2824220515,2026-07-06T19:02:59,2026-07-06T19:06:59,0.004425,0.004431,4,-2.711252,-3.511613
SHORT,453206.43553138454,2026-07-06T19:07:59,2026-07-06T21:10:59,0.004412,0.00452,123,-48.946295,-49.755903
SHORT,440044.00440044,2026-07-06T21:11:59,2026-07-06T21:12:59,0.004545,0.004527,1,7.920792,7.122376
SHORT,442477.87610619474,2026-07-06T21:13:59,2026-07-06T22:07:59,0.004521,0.004436,54,37.610619,36.817965
