side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,993.5419771485346,2026-07-06T11:29:59,2026-07-06T12:00:59,2.014,1.994,31,-19.87084,-20.667263
LONG,1006.5425264217413,2026-07-06T12:01:59,2026-07-06T12:03:59,1.986,1.985,2,-1.006543,-1.805939
LONG,1015.744032503809,2026-07-06T12:04:59,2026-07-06T12:05:59,1.969,1.964,1,-5.07872,-5.877704
LONG,1017.293997965412,2026-07-06T12:06:59,2026-07-06T12:07:59,1.966,1.972,1,6.103764,5.302543
LONG,1015.744032503809,2026-07-06T12:08:59,2026-07-06T12:09:59,1.969,1.974,1,5.07872,4.277704
LONG,1011.6337885685382,2026-07-06T12:10:59,2026-07-06T12:33:59,1.977,2.006,23,29.33738,28.531512
SHORT,997.0089730807579,2026-07-06T12:33:59,2026-07-06T13:03:59,2.006,1.963,30,42.871386,42.07996
LONG,1018.8487009679063,2026-07-06T13:03:59,2026-07-06T13:41:59,1.963,1.982,38,19.358125,18.554254
SHORT,1009.0817356205853,2026-07-06T13:41:59,2026-07-06T13:50:59,1.982,1.995,9,-13.118063,-13.920686
SHORT,1002.0040080160321,2026-07-06T13:51:59,2026-07-06T13:52:59,1.997,2.002,1,-5.01002,-5.811423
SHORT,1002.0040080160321,2026-07-06T13:53:59,2026-07-06T13:54:59,1.997,1.998,1,-1.002004,-1.802605
SHORT,1000.0,2026-07-06T13:55:59,2026-07-06T14:17:59,2.0,2.029,22,-29.0,-29.8058
SHORT,988.6307464162135,2026-07-06T14:18:59,2026-07-06T14:50:59,2.023,2.0,32,22.738507,21.943055
LONG,1000.0,2026-07-06T14:50:59,2026-07-06T15:15:59,2.0,2.04,25,40.0,39.192
SHORT,980.3921568627452,2026-07-06T15:15:59,2026-07-06T15:29:59,2.04,2.068,14,-27.45098,-28.256471
SHORT,967.1179883945841,2026-07-06T15:30:59,2026-07-06T16:18:59,2.067,2.079,48,-11.605416,-12.40735
LONG,962.000962000962,2026-07-06T16:18:59,2026-07-06T16:22:59,2.079,2.068,4,-10.582011,-11.379894
LONG,968.9922480620155,2026-07-06T16:23:59,2026-07-06T16:24:59,2.065,2.057,1,-7.751938,-8.550775
LONG,974.6588693957115,2026-07-06T16:25:59,2026-07-06T16:26:59,2.053,2.052,1,-0.974659,-1.774854
LONG,975.6097560975611,2026-07-06T16:27:59,2026-07-06T16:28:59,2.05,2.048,1,-1.95122,-2.750829
LONG,973.7098344693283,2026-07-06T16:29:59,2026-07-06T16:30:59,2.054,2.05,1,-3.894839,-4.69406
LONG,974.184120798831,2026-07-06T16:31:59,2026-07-06T21:10:59,2.052,2.089,279,36.044812,35.237993
SHORT,957.3958831977023,2026-07-06T21:10:59,2026-07-07T13:01:59,2.089,2.007,951,78.506462,77.722164
LONG,996.512207274539,2026-07-07T13:01:59,2026-07-07T13:46:59,2.007,2.029,45,21.923269,21.118884
SHORT,985.2216748768473,2026-07-07T13:46:59,2026-07-07T15:01:59,2.029,2.031,75,-1.970443,-2.770443
SHORT,984.736582964057,2026-07-07T15:02:59,2026-07-07T16:12:59,2.032,2.046,70,-13.786312,-14.589463
LONG,977.5171065493647,2026-07-07T16:12:59,2026-07-07T18:52:59,2.046,2.03,160,-15.640274,-16.437146
