side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14204.545454545454,2026-07-06T12:04:59,2026-07-06T14:33:59,0.14086,0.13991,149,-13.494318,-14.29196
SHORT,14294.903866771494,2026-07-06T14:33:59,2026-07-06T16:52:59,0.13991,0.13823,139,24.015438,23.220242
LONG,14467.592592592593,2026-07-06T16:52:59,2026-07-06T19:51:59,0.13823,0.139,179,11.140046,10.337876
SHORT,14388.489208633093,2026-07-06T19:51:59,2026-07-07T12:04:59,0.139,0.13617,973,40.719424,39.927568
SHORT,14716.703458425314,2026-07-07T12:05:59,2026-07-07T12:41:59,0.1359,0.13496,36,13.833701,13.036468
LONG,14819.205690574983,2026-07-07T12:41:59,2026-07-07T17:56:59,0.13496,0.13216,315,-41.493776,-42.285477
SHORT,15125.16070483249,2026-07-07T17:56:59,2026-07-07T19:53:59,0.13216,0.13185,117,4.6888,3.890161
LONG,15169.902912621355,2026-07-07T19:53:59,2026-07-08T04:27:59,0.13185,0.12639,514,-82.82767,-83.611165
LONG,15752.99306868305,2026-07-08T04:28:59,2026-07-08T04:59:59,0.12699,0.12783,31,13.232514,12.429679
SHORT,15648.227838197321,2026-07-08T04:59:59,2026-07-08T08:26:59,0.12783,0.12516,207,41.780768,40.988999
LONG,15980.823012385137,2026-07-08T08:26:59,2026-07-08T08:48:59,0.12516,0.12586,22,11.186576,10.384275
SHORT,15894.460780418025,2026-07-08T08:48:59,2026-07-08T15:07:59,0.12586,0.12694,379,-17.166018,-17.969642
LONG,15752.99306868305,2026-07-08T15:07:59,2026-07-08T15:08:59,0.12694,0.12667,1,-4.253308,-5.052331
LONG,15795.2930026852,2026-07-08T15:09:59,2026-07-08T16:21:59,0.12662,0.12657,72,-0.789765,-1.589607
SHORT,15796.54055761788,2026-07-08T16:21:59,2026-07-08T18:10:59,0.12657,0.12658,109,-0.157965,-0.957744
LONG,15802.781289506953,2026-07-08T18:10:59,2026-07-09T05:48:59,0.12658,0.12944,698,45.195954,44.386789
SHORT,15453.562046051613,2026-07-09T05:48:59,2026-07-09T05:49:59,0.12944,0.12988,1,-6.799567,-7.601051
