side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28.44383764257474,2026-07-06T11:59:59,2026-07-06T12:01:59,70.314,69.834,2,-13.653042,-14.450311
LONG,28.631964725419458,2026-07-06T12:02:59,2026-07-06T12:03:59,69.851,69.552,1,-8.560957,-9.359234
LONG,28.861278266014402,2026-07-06T12:04:59,2026-07-06T12:05:59,69.298,69.14,1,-4.560082,-5.359181
LONG,28.85669763952213,2026-07-06T12:06:59,2026-07-06T12:08:59,69.311,69.382,2,2.048826,1.248381
LONG,28.761666450954166,2026-07-06T12:09:59,2026-07-06T13:36:59,69.537,69.31,87,-6.528898,-7.327593
SHORT,28.85586495455201,2026-07-06T13:36:59,2026-07-06T13:52:59,69.31,69.862,16,-15.928437,-16.731623
SHORT,28.7178898094568,2026-07-06T13:53:59,2026-07-07T13:39:59,69.656,71.182,1426,-43.8235,-44.632414
LONG,28.097385538275667,2026-07-07T13:39:59,2026-07-07T14:53:59,71.182,71.827,74,18.122814,17.319178
SHORT,27.844294704015148,2026-07-07T14:53:59,2026-07-07T15:00:59,71.827,72.345,7,-14.423345,-15.226218
SHORT,27.643018064712304,2026-07-07T15:01:59,2026-07-07T16:01:59,72.35,71.89,60,12.715788,11.918343
LONG,27.820280984837947,2026-07-07T16:01:59,2026-07-07T18:51:59,71.89,70.438,170,-40.395048,-41.186969
LONG,28.402232415467854,2026-07-07T18:52:59,2026-07-07T18:53:59,70.418,70.25,1,-4.771575,-5.570632
LONG,28.385704958982657,2026-07-07T18:54:59,2026-07-07T19:42:59,70.457,70.265,48,-5.450055,-6.248954
SHORT,28.464078333143576,2026-07-07T19:42:59,2026-07-07T21:20:59,70.265,69.57,98,19.782534,18.98648
LONG,28.748436803748795,2026-07-07T21:20:59,2026-07-07T22:39:59,69.57,69.697,79,3.651051,2.85031
SHORT,28.69605142332415,2026-07-07T22:39:59,2026-07-08T01:37:59,69.697,67.691,178,57.564279,56.775781
LONG,29.543843063105655,2026-07-08T01:37:59,2026-07-08T01:38:59,67.691,67.859,1,4.963366,4.162432
LONG,29.50548802077186,2026-07-08T01:39:59,2026-07-08T01:40:59,67.783,67.919,1,4.012746,3.211956
LONG,29.475918174851145,2026-07-08T01:41:59,2026-07-08T01:42:59,67.853,67.703,1,-4.421388,-5.220515
LONG,29.428209881992878,2026-07-08T01:43:59,2026-07-08T02:46:59,67.967,68.105,63,4.061093,3.260222
SHORT,29.366850698931046,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,12.682069
LONG,29.56611722965482,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,32.070935
SHORT,29.0883704694863,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,26.228478
LONG,29.485913105014085,2026-07-08T13:01:59,2026-07-08T16:09:59,67.829,67.356,188,-13.946837,-14.744048
SHORT,29.69297464219966,2026-07-08T16:09:59,2026-07-08T21:20:59,67.356,66.258,311,32.602886,31.809407
LONG,30.185034260013886,2026-07-08T21:20:59,2026-07-08T23:12:59,66.258,67.671,112,42.651453,41.842923
SHORT,29.554757577100972,2026-07-08T23:12:59,2026-07-09T01:41:59,67.671,67.463,149,6.14739,5.348619
