side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,427076.6602605168,2026-07-06T12:01:59,2026-07-06T12:02:59,0.004686,0.004682,1,-1.708307,-2.508477
LONG,428357.2499464553,2026-07-06T12:03:59,2026-07-06T12:04:59,0.00467,0.004638,1,-13.707432,-14.504862
LONG,431499.46062567417,2026-07-06T12:05:59,2026-07-06T12:06:59,0.004636,0.004637,1,0.431499,-0.368759
LONG,430848.77208099957,2026-07-06T12:07:59,2026-07-06T12:08:59,0.004642,0.004633,1,-3.877639,-4.676863
LONG,430200.0430200043,2026-07-06T12:09:59,2026-07-06T12:10:59,0.004647,0.004647,1,0.0,-0.799656
LONG,429830.21706425963,2026-07-06T12:11:59,2026-07-06T12:35:59,0.004652,0.004693,24,17.623039,16.819686
SHORT,426166.63115278067,2026-07-06T12:35:59,2026-07-06T13:04:59,0.004693,0.004637,29,23.865331,23.070104
LONG,431220.35360068997,2026-07-06T13:04:59,2026-07-06T13:31:59,0.004637,0.004668,27,13.367831,12.56533
SHORT,428540.8185129633,2026-07-06T13:31:59,2026-07-06T13:50:59,0.004668,0.004694,19,-11.142061,-11.944461
SHORT,425985.0905218317,2026-07-06T13:51:59,2026-07-06T13:52:59,0.004697,0.004701,1,-1.70394,-2.504622
SHORT,426257.45950554137,2026-07-06T13:53:59,2026-07-06T14:26:59,0.004693,0.00475,33,-24.296675,-25.101705
SHORT,421851.9299725796,2026-07-06T14:27:59,2026-07-06T15:45:59,0.004741,0.004794,78,-22.358152,-23.162624
SHORT,417449.3842621582,2026-07-06T15:46:59,2026-07-06T15:48:59,0.00479,0.004799,2,-3.757044,-4.557629
SHORT,417362.27045075124,2026-07-06T15:49:59,2026-07-06T15:51:59,0.004795,0.004829,2,-14.190317,-14.993656
SHORT,413308.534821244,2026-07-06T15:52:59,2026-07-06T15:53:59,0.004838,0.004835,1,1.239926,0.440339
SHORT,413393.96444811905,2026-07-06T15:54:59,2026-07-06T15:55:59,0.004837,0.004837,1,0.0,-0.799835
SHORT,413308.534821244,2026-07-06T15:56:59,2026-07-06T15:57:59,0.004841,0.004842,1,-0.413309,-1.213722
SHORT,413736.03640877124,2026-07-06T15:58:59,2026-07-06T16:12:59,0.004834,0.004867,14,-13.653289,-14.45602
SHORT,410509.0311986864,2026-07-06T16:13:59,2026-07-06T16:26:59,0.004869,0.004832,13,15.188834,14.392365
