side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57.887120115774245,2026-07-06T12:01:59,2026-07-06T12:03:59,34.56,34.42,2,-8.104197,-8.902808
LONG,58.41121495327103,2026-07-06T12:04:59,2026-07-06T12:05:59,34.24,34.21,1,-1.752336,-2.551986
LONG,58.22416302765647,2026-07-06T12:06:59,2026-07-06T13:48:59,34.35,34.47,102,6.9869,6.185502
SHORT,58.00464037122971,2026-07-06T13:48:59,2026-07-06T21:11:59,34.47,35.35,443,-51.044084,-51.85406
SHORT,56.56108597285068,2026-07-06T21:12:59,2026-07-06T21:13:59,35.35,35.36,1,-0.565611,-1.365498
SHORT,56.657223796033996,2026-07-06T21:14:59,2026-07-07T15:51:59,35.29,36.12,1117,-47.025496,-47.834674
SHORT,55.34034311012728,2026-07-07T15:52:59,2026-07-07T15:53:59,36.14,36.21,1,-3.873824,-4.674599
SHORT,55.21811154058531,2026-07-07T15:54:59,2026-07-07T15:55:59,36.23,36.27,1,-2.208724,-3.009387
SHORT,55.2791597567717,2026-07-07T15:56:59,2026-07-07T15:59:59,36.19,36.42,3,-12.714207,-13.516971
SHORT,54.975261132490374,2026-07-07T16:00:59,2026-07-07T16:01:59,36.37,36.5,1,-7.146784,-7.947993
SHORT,54.55537370430988,2026-07-07T16:02:59,2026-07-07T16:03:59,36.65,36.5,1,8.183306,7.385161
SHORT,54.92996429552321,2026-07-07T16:04:59,2026-07-07T17:00:59,36.42,36.78,56,-19.774787,-20.578962
LONG,54.3773790103317,2026-07-07T17:00:59,2026-07-07T17:47:59,36.78,36.59,47,-10.331702,-11.129636
LONG,54.68963631391851,2026-07-07T17:48:59,2026-07-07T17:50:59,36.58,36.63,2,2.734482,1.933716
LONG,54.67468562055768,2026-07-07T17:51:59,2026-07-07T18:50:59,36.59,36.41,59,-9.841443,-10.639694
LONG,54.975261132490374,2026-07-07T18:51:59,2026-07-07T18:52:59,36.36,36.28,1,-4.398021,-5.196701
LONG,55.21811154058531,2026-07-07T18:53:59,2026-07-07T18:54:59,36.23,36.23,1,0.0,-0.800221
LONG,55.20287054926857,2026-07-07T18:55:59,2026-07-07T18:56:59,36.24,36.24,1,0.0,-0.800221
LONG,55.34034311012728,2026-07-07T18:57:59,2026-07-07T18:58:59,36.13,36.09,1,-2.213614,-3.01295
LONG,55.417013022998056,2026-07-07T18:59:59,2026-07-07T19:00:59,36.09,36.09,1,0.0,-0.8
LONG,55.52470849528039,2026-07-07T19:01:59,2026-07-07T19:02:59,36.03,36.04,1,0.555247,-0.245086
LONG,55.55555555555556,2026-07-07T19:03:59,2026-07-07T19:08:59,36.01,35.88,5,-7.222222,-8.021
LONG,55.74136008918617,2026-07-07T19:09:59,2026-07-08T01:37:59,35.87,34.76,388,-61.87291,-62.660312
LONG,57.686760888376114,2026-07-08T01:38:59,2026-07-08T01:39:59,34.68,34.65,1,-1.730603,-2.530487
LONG,57.570523891767415,2026-07-08T01:40:59,2026-07-08T02:41:59,34.73,34.47,61,-14.968336,-15.765112
SHORT,58.004640371229705,2026-07-08T02:41:59,2026-07-08T04:02:59,34.47,33.92,81,31.902552,31.109165
LONG,58.96226415094339,2026-07-08T04:02:59,2026-07-08T08:48:59,33.92,33.74,286,-10.613208,-11.411085
